Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.453908560041526
Denmark,Bio10cofiring,2,Generation,0.47986004184885944
Denmark,Bio10cofiring,3,Generation,0.20542779161361058
Denmark,Bio10cofiring,4,Generation,0.2132211312384069
Denmark,Bio10cofiring,5,Generation,0.22706396653578592
Denmark,Bio10cofiring,6,Generation,3.736912207583888
Denmark,Bio10cofiring,7,Generation,0.31157601914938504
Denmark,Bio10cofiring,8,Generation,2.5342325138600357
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.038973828365487
Denmark,Coal,2,Generation,1.1351105606732093
Denmark,Coal,3,Generation,0.48453309919505333
Denmark,Coal,4,Generation,1.9183357809972763
Denmark,Coal,5,Generation,0.06987406577309974
Denmark,Coal,6,Generation,1.5432004689616456
Denmark,Coal,7,Generation,2.8022829352639644
Denmark,Coal,8,Generation,3.289017852514311
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13874.118633515893
Denmark,GasCCGT,2,Generation,6853.879426099314
Denmark,GasCCGT,3,Generation,9592.082571393894
Denmark,GasCCGT,4,Generation,12431.169268774993
Denmark,GasCCGT,5,Generation,9735.478235955126
Denmark,GasCCGT,6,Generation,1694.9996887231373
Denmark,GasCCGT,7,Generation,15478.852192190354
Denmark,GasCCGT,8,Generation,7209.331697108071
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8287.227644080222
Denmark,GasOCGT,2,Generation,7023.8972158434335
Denmark,GasOCGT,3,Generation,2.54025174180408
Denmark,GasOCGT,4,Generation,4.231340855413725
Denmark,GasOCGT,5,Generation,0.5880494866307822
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,2783.87927267363
Denmark,GasOCGT,8,Generation,9402.920809193605
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.7480113042827
Denmark,Germany,3,Transmission,0.21796013651329857
Denmark,Germany,4,Transmission,0.034978282601938596
Denmark,Germany,5,Transmission,0.2073709678364984
Denmark,Germany,6,Transmission,0.13607014185005709
Denmark,Germany,7,Transmission,0.047559943508397054
Denmark,Germany,8,Transmission,0.02234296930680115
Denmark,Hydrorun-of-the-river,1,Generation,0.013690553833015526
Denmark,Hydrorun-of-the-river,2,Generation,0.07287061443480852
Denmark,Hydrorun-of-the-river,3,Generation,0.03500092383323081
Denmark,Hydrorun-of-the-river,4,Generation,0.021128235815102564
Denmark,Hydrorun-of-the-river,5,Generation,1.12424323302345
Denmark,Hydrorun-of-the-river,6,Generation,1.366533990258571
Denmark,Hydrorun-of-the-river,7,Generation,0.23208676298608358
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,80.8402759663694
Denmark,Li-Ion_BESS,1,Storage Power,25.211797557416215
Denmark,Li-Ion_BESS,2,Storage Energy,234.55906874448746
