Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.210570884065934
Denmark,Bio10cofiring,2,Generation,0.026714373215570353
Denmark,Bio10cofiring,3,Generation,0.2684820910301302
Denmark,Bio10cofiring,4,Generation,2.900202819219335
Denmark,Bio10cofiring,5,Generation,0.9853575985290376
Denmark,Bio10cofiring,6,Generation,1.9333913930447155
Denmark,Bio10cofiring,7,Generation,2.13125471481086
Denmark,Bio10cofiring,8,Generation,1.1913417791080185
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.460191308914684
Denmark,Coal,2,Generation,0.9557027094290185
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.18248083846499252
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.9598249312638617
Denmark,Coal,7,Generation,2.891957446305424
Denmark,Coal,8,Generation,3.2133157483198076
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13626.305194891982
Denmark,GasCCGT,2,Generation,6346.09168613801
Denmark,GasCCGT,3,Generation,10976.074530125297
Denmark,GasCCGT,4,Generation,14102.446800248455
Denmark,GasCCGT,5,Generation,10927.42485174097
Denmark,GasCCGT,6,Generation,16198.516890728715
Denmark,GasCCGT,7,Generation,9965.746906886247
Denmark,GasCCGT,8,Generation,3609.7119531381304
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6921.5134187692765
Denmark,GasOCGT,2,Generation,2567.7654061702615
Denmark,GasOCGT,3,Generation,1.244726929128389
Denmark,GasOCGT,4,Generation,3.0727429207224772
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,2440.866883936721
Denmark,GasOCGT,7,Generation,4714.713042020107
Denmark,GasOCGT,8,Generation,10161.387345114954
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.8119009871127
Denmark,Germany,3,Transmission,0.27327183775514496
Denmark,Germany,4,Transmission,0.08506535059667489
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.15361786409081074
Denmark,Germany,7,Transmission,0.08749226956658207
Denmark,Germany,8,Transmission,0.04095057086714696
Denmark,Hydrorun-of-the-river,1,Generation,0.013851457372757902
Denmark,Hydrorun-of-the-river,2,Generation,0.08432984543054442
Denmark,Hydrorun-of-the-river,3,Generation,0.0388799220097725
Denmark,Hydrorun-of-the-river,4,Generation,0.10162733276465312
Denmark,Hydrorun-of-the-river,5,Generation,0.6584037958546096
Denmark,Hydrorun-of-the-river,6,Generation,0.20043154066640062
Denmark,Hydrorun-of-the-river,7,Generation,0.21362189277971222
Denmark,Hydrorun-of-the-river,8,Generation,0.08111815190318065
Denmark,Li-Ion_BESS,1,Storage Energy,40.11141850899912
Denmark,Li-Ion_BESS,1,Storage Power,9.909956502724468
Denmark,Li-Ion_BESS,2,Storage Energy,1411.4689826949525
Denmark,Li-Ion_BESS,2,Storage Power,598.955425620049
Denmark,Li-Ion_BESS,3,Storage Energy,115.59480978008628
Denmark,Li-Ion_BESS,3,Storage Power,213.8405835853692
Denmark,Li-Ion_BESS,4,Storage Energy,404.2917080681739
Denmark,Li-Ion_BESS,4,Storage Power,0.0
