Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.023384762376232
Denmark,Bio10cofiring,2,Generation,0.5365772275451759
Denmark,Bio10cofiring,3,Generation,0.07083562528050755
Denmark,Bio10cofiring,4,Generation,1.9527899621150422
Denmark,Bio10cofiring,5,Generation,0.0843721095719478
Denmark,Bio10cofiring,6,Generation,2.6681755407160526
Denmark,Bio10cofiring,7,Generation,2.0343162796710446
Denmark,Bio10cofiring,8,Generation,5.248999808372325
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.890872727176331
Denmark,Coal,2,Generation,0.12346442460161056
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,1.5396045145230544
Denmark,Coal,5,Generation,1.8203028450626446
Denmark,Coal,6,Generation,1.0927828482457287
Denmark,Coal,7,Generation,4.236104737543934
Denmark,Coal,8,Generation,5.469380949792271
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13470.813271760695
Denmark,GasCCGT,2,Generation,5922.101750637489
Denmark,GasCCGT,3,Generation,9270.036785488115
Denmark,GasCCGT,4,Generation,13598.34526065247
Denmark,GasCCGT,5,Generation,4097.419294640223
Denmark,GasCCGT,6,Generation,14167.50501643031
Denmark,GasCCGT,7,Generation,19007.542238969167
Denmark,GasCCGT,8,Generation,5707.3102515625515
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7690.959055891265
Denmark,GasOCGT,2,Generation,5665.604543403778
Denmark,GasOCGT,3,Generation,1.8501690978442116
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,819.4738166792743
Denmark,GasOCGT,7,Generation,5649.130884497796
Denmark,GasOCGT,8,Generation,10126.534547239957
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.0910337182515
Denmark,Germany,3,Transmission,0.5094421951817037
Denmark,Germany,4,Transmission,0.03082322831126462
Denmark,Germany,5,Transmission,0.05378691870765842
Denmark,Germany,6,Transmission,0.04258718501158975
Denmark,Germany,7,Transmission,0.016775919696607456
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.028465057373070278
Denmark,Hydrorun-of-the-river,2,Generation,0.05967302879048615
Denmark,Hydrorun-of-the-river,3,Generation,0.05187163597968045
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.3957995869788714
Denmark,Hydrorun-of-the-river,6,Generation,0.33944185987247516
Denmark,Hydrorun-of-the-river,7,Generation,0.10148786913644767
Denmark,Hydrorun-of-the-river,8,Generation,0.07566072116803668
Denmark,Li-Ion_BESS,1,Storage Energy,27.00443937825132
Denmark,Li-Ion_BESS,1,Storage Power,31.471480405219214
Denmark,Li-Ion_BESS,2,Storage Energy,462.0270786601464
Denmark,Li-Ion_BESS,2,Storage Power,385.41408459822986
Denmark,Li-Ion_BESS,3,Storage Energy,582.2428677994805
Denmark,Li-Ion_BESS,3,Storage Power,170.889480664537
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,413.72657060723446
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,2181.4380113267903
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,7380.91221972083
Denmark,Li-Ion_BESS,7,Storage Power,5384.560990332258
Denmark,Li-Ion_BESS,8,Storage Energy,100.60536063975906
Denmark,Li-Ion_BESS,8,Storage Power,932.6960720529742
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.1830435430646293
Denmark,Solar,2,Generation,0.1598594380698501
Denmark,Solar,3,Generation,0.30102869777649566
Denmark,Solar,4,Generation,0.034087138756964404
Denmark,Solar,5,Generation,3.0283587067241298
Denmark,Solar,6,Generation,868.2981786023452
Denmark,Solar,7,Generation,78287.6992126421
Denmark,Solar,8,Generation,11583.216354701157
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.31761658182707764
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.4422465037437665
Denmark,Windoffshore,4,Generation,0.46909580477065477
