Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.990787874939603
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.48015707944237745
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,3.9091565755329
Denmark,Bio10cofiring,8,Generation,6.831555461741444
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.806356427756171
Denmark,Coal,2,Generation,1.4803789192494765
Denmark,Coal,3,Generation,0.24737948516526292
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,2.5360017156945185
Denmark,Coal,6,Generation,2.260616779284617
Denmark,Coal,7,Generation,2.836878260854336
Denmark,Coal,8,Generation,3.5115546111707596
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,14112.08926309381
Denmark,GasCCGT,2,Generation,4253.711675326986
Denmark,GasCCGT,3,Generation,9159.194065747233
Denmark,GasCCGT,4,Generation,9245.272901121993
Denmark,GasCCGT,5,Generation,3945.9010833834354
Denmark,GasCCGT,6,Generation,18324.938601564652
Denmark,GasCCGT,7,Generation,13830.436996397519
Denmark,GasCCGT,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8208.079482690571
Denmark,GasOCGT,2,Generation,5310.563467468008
Denmark,GasOCGT,3,Generation,0.6998074469446651
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.10863293537001284
Denmark,GasOCGT,6,Generation,1396.6432398392885
Denmark,GasOCGT,7,Generation,3645.0706285566284
Denmark,GasOCGT,8,Generation,323.8161095032683
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.328334622084
Denmark,Germany,3,Transmission,0.2523893387803516
Denmark,Germany,4,Transmission,0.04511148531504833
Denmark,Germany,5,Transmission,0.13940170081418982
Denmark,Germany,6,Transmission,0.06456865525331448
Denmark,Germany,7,Transmission,0.04240368551716987
Denmark,Germany,8,Transmission,0.02894858227528056
Denmark,Hydrorun-of-the-river,1,Generation,0.02176702705009118
