Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,6.719088195185977
Denmark,Bio10cofiring,2,Generation,0.9697131006954461
Denmark,Bio10cofiring,3,Generation,0.1946499642643526
Denmark,Bio10cofiring,4,Generation,0.946495198144117
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,4.281842068768278
Denmark,Bio10cofiring,7,Generation,2.615362894967012
Denmark,Bio10cofiring,8,Generation,0.8937178572827658
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.470859225425084
Denmark,Coal,2,Generation,1.836140779436936
Denmark,Coal,3,Generation,1.1452882568068703
Denmark,Coal,4,Generation,1.5865478431308673
Denmark,Coal,5,Generation,0.9043283991903821
Denmark,Coal,6,Generation,1.3576265246047146
Denmark,Coal,7,Generation,1.1493742312076405
Denmark,Coal,8,Generation,4.860401985752215
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13828.45601499082
Denmark,GasCCGT,2,Generation,4651.648121900951
Denmark,GasCCGT,3,Generation,5309.9824114232315
Denmark,GasCCGT,4,Generation,11479.812195929022
Denmark,GasCCGT,5,Generation,7392.0733856724855
Denmark,GasCCGT,6,Generation,16169.730380099816
Denmark,GasCCGT,7,Generation,17188.092900730822
Denmark,GasCCGT,8,Generation,6312.589133116468
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8900.304043990838
Denmark,GasOCGT,2,Generation,9935.30251281206
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,5.243736416475633
Denmark,GasOCGT,5,Generation,3.8732085880722313
Denmark,GasOCGT,6,Generation,751.3962728315357
Denmark,GasOCGT,7,Generation,926.945880494547
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2982278607838
Denmark,Germany,3,Transmission,0.468394501901019
Denmark,Germany,4,Transmission,0.022199984143071918
Denmark,Germany,5,Transmission,0.06047016793532531
Denmark,Germany,6,Transmission,0.15421807615811178
Denmark,Germany,7,Transmission,0.1140674980145888
Denmark,Germany,8,Transmission,0.0703543753137886
Denmark,Hydrorun-of-the-river,1,Generation,0.0484945411215599
Denmark,Hydrorun-of-the-river,2,Generation,0.05279792905398607
Denmark,Hydrorun-of-the-river,3,Generation,0.017351103942633526
Denmark,Hydrorun-of-the-river,4,Generation,0.1946569870493199
Denmark,Hydrorun-of-the-river,5,Generation,0.6451546910312882
Denmark,Hydrorun-of-the-river,6,Generation,0.36520590182877627
Denmark,Hydrorun-of-the-river,7,Generation,0.18548931700890375
Denmark,Hydrorun-of-the-river,8,Generation,0.032371669389082015
Denmark,Li-Ion_BESS,1,Storage Energy,27.17042230330971
Denmark,Li-Ion_BESS,1,Storage Power,21.70799668746622
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,196.77665051900846
Denmark,Li-Ion_BESS,3,Storage Energy,942.3290404870181
Denmark,Li-Ion_BESS,3,Storage Power,3.2589942089397823
Denmark,Li-Ion_BESS,4,Storage Energy,35.732245564505035
Denmark,Li-Ion_BESS,4,Storage Power,158.07358139347602
Denmark,Li-Ion_BESS,5,Storage Energy,1127.8522013898005
Denmark,Li-Ion_BESS,5,Storage Power,929.2031250732683
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,111.99918580005169
Denmark,Li-Ion_BESS,7,Storage Energy,2134.5100141190787
Denmark,Li-Ion_BESS,7,Storage Power,1553.2773972694802
Denmark,Li-Ion_BESS,8,Storage Energy,3670.127624408765
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
