Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,17.4278718059503
Denmark,Bio10cofiring,2,Generation,1.3758802278169744
Denmark,Bio10cofiring,3,Generation,0.16243676209926466
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.543854483465346
Denmark,Bio10cofiring,6,Generation,1.1813635625934484
Denmark,Bio10cofiring,7,Generation,2.531381306536696
Denmark,Bio10cofiring,8,Generation,4.669876213341504
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.31320550408016
Denmark,Coal,2,Generation,1.3464819712596705
Denmark,Coal,3,Generation,0.41737350767141984
Denmark,Coal,4,Generation,0.4252754735299966
Denmark,Coal,5,Generation,1.5522316154756584
Denmark,Coal,6,Generation,1.3903041410317767
Denmark,Coal,7,Generation,1.9562833007504379
Denmark,Coal,8,Generation,6.448302303436662
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13789.687852738169
Denmark,GasCCGT,2,Generation,4929.692938588683
Denmark,GasCCGT,3,Generation,8404.534652435277
Denmark,GasCCGT,4,Generation,9057.25614371366
Denmark,GasCCGT,5,Generation,2473.4195648477144
Denmark,GasCCGT,6,Generation,0.0
Denmark,GasCCGT,7,Generation,10619.798614645919
Denmark,GasCCGT,8,Generation,3200.559508134145
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7978.041495669425
Denmark,GasOCGT,2,Generation,7309.407603596245
Denmark,GasOCGT,3,Generation,1.3608006152396435
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,0.0642756256637218
Denmark,GasOCGT,6,Generation,944.0388427396558
Denmark,GasOCGT,7,Generation,1279.5756573233184
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2333362557567
Denmark,Germany,3,Transmission,0.5492970698048705
Denmark,Germany,4,Transmission,0.01621057359019408
Denmark,Germany,5,Transmission,0.08096023484523823
Denmark,Germany,6,Transmission,0.17712440985235534
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.022398793904326114
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.04228480046241134
Denmark,Hydrorun-of-the-river,3,Generation,0.01032816449349591
Denmark,Hydrorun-of-the-river,4,Generation,0.07100593631645258
Denmark,Hydrorun-of-the-river,5,Generation,0.8192424129092759
Denmark,Hydrorun-of-the-river,6,Generation,0.2425658488136373
Denmark,Hydrorun-of-the-river,7,Generation,0.38546029480586685
Denmark,Hydrorun-of-the-river,8,Generation,0.1904360876287174
Denmark,Li-Ion_BESS,1,Storage Energy,54.70839619084264
Denmark,Li-Ion_BESS,1,Storage Power,12.221644722944726
Denmark,Li-Ion_BESS,2,Storage Energy,663.2405507125811
Denmark,Li-Ion_BESS,2,Storage Power,493.01804044524624
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,567.1492184111726
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,774.1513126798814
Denmark,Li-Ion_BESS,5,Storage Power,327.3404045277618
Denmark,Li-Ion_BESS,6,Storage Energy,482.1784231026886
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,8945.29495123178
Denmark,Li-Ion_BESS,7,Storage Power,4244.766768930569
Denmark,Li-Ion_BESS,8,Storage Energy,4029.2025963719934
Denmark,Li-Ion_BESS,8,Storage Power,676.6516885547865
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.0861126676664886
Denmark,Solar,3,Generation,0.1955429335958921
Denmark,Solar,4,Generation,0.03510469985970051
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,78780.36931667998
Denmark,Solar,8,Generation,13099.559113924577
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
