Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,6.431453226923649
Denmark,Bio10cofiring,2,Generation,2.4333859007898995
Denmark,Bio10cofiring,3,Generation,0.6847721957527126
Denmark,Bio10cofiring,4,Generation,1.6118482499347184
Denmark,Bio10cofiring,5,Generation,1.7962496420768541
Denmark,Bio10cofiring,6,Generation,1.746275153069409
Denmark,Bio10cofiring,7,Generation,1.8126509656967853
Denmark,Bio10cofiring,8,Generation,4.481497303161067
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.312383388524793
Denmark,Coal,2,Generation,1.0481528641981541
Denmark,Coal,3,Generation,0.14367078360029806
Denmark,Coal,4,Generation,2.148921539547473
Denmark,Coal,5,Generation,2.154769056376845
Denmark,Coal,6,Generation,1.6184372190253595
Denmark,Coal,7,Generation,3.251133801725186
Denmark,Coal,8,Generation,1.5363342795847275
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13788.123039291515
Denmark,GasCCGT,2,Generation,5009.057122320799
Denmark,GasCCGT,3,Generation,10321.941104592677
Denmark,GasCCGT,4,Generation,11238.832116288664
Denmark,GasCCGT,5,Generation,5285.162068726114
Denmark,GasCCGT,6,Generation,14846.426496495871
Denmark,GasCCGT,7,Generation,6723.912766931686
Denmark,GasCCGT,8,Generation,3011.897993038361
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6422.895712478295
Denmark,GasOCGT,2,Generation,5196.004100330958
Denmark,GasOCGT,3,Generation,2.26494621894195
Denmark,GasOCGT,4,Generation,3.2520249763008815
Denmark,GasOCGT,5,Generation,0.40413086694049616
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,723.2997141963797
Denmark,GasOCGT,8,Generation,12810.349089632271
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6083363745774
Denmark,Germany,3,Transmission,0.3499057262173649
Denmark,Germany,4,Transmission,0.042019205344625804
Denmark,Germany,5,Transmission,0.011247194814253458
Denmark,Germany,6,Transmission,0.13770384014477882
Denmark,Germany,7,Transmission,0.018824002220490195
Denmark,Germany,8,Transmission,0.043761969167212075
Denmark,Hydrorun-of-the-river,1,Generation,0.011983462366045777
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.04484411070572676
Denmark,Hydrorun-of-the-river,4,Generation,0.03629143116495555
Denmark,Hydrorun-of-the-river,5,Generation,0.2390640157227688
Denmark,Hydrorun-of-the-river,6,Generation,1.049196883715936
Denmark,Hydrorun-of-the-river,7,Generation,0.1859254921974853
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,39.44818437592848
Denmark,Li-Ion_BESS,1,Storage Power,34.085103130075936
Denmark,Li-Ion_BESS,2,Storage Energy,483.57818740046037
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,526.271749552975
Denmark,Li-Ion_BESS,3,Storage Power,103.4097267990705
Denmark,Li-Ion_BESS,4,Storage Energy,528.984808086878
Denmark,Li-Ion_BESS,4,Storage Power,32.06509012968256
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,1008.9767239550816
Denmark,Li-Ion_BESS,6,Storage Power,1038.2521812781267
Denmark,Li-Ion_BESS,7,Storage Energy,2110.8531856828367
Denmark,Li-Ion_BESS,7,Storage Power,4510.663790559213
Denmark,Li-Ion_BESS,8,Storage Energy,12837.353005884597
Denmark,Li-Ion_BESS,8,Storage Power,2375.8601449975713
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.4740247029529269
Denmark,Solar,2,Generation,0.009001289323177938
Denmark,Solar,3,Generation,0.25969703523433785
Denmark,Solar,4,Generation,0.01789469852166114
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,690.8495299509179
Denmark,Solar,7,Generation,74560.30456002518
Denmark,Solar,8,Generation,7073.835122168679
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.021534248895873617
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.5802273420126889
Denmark,Windoffshore,4,Generation,0.12660550227739442
Denmark,Windoffshore,5,Generation,0.5067609054023148
Denmark,Windoffshore,6,Generation,7655.00091559804
Denmark,Windoffshore,7,Generation,9162.826097832301
Denmark,Windoffshore,8,Generation,1.1403533314568186
Denmark,Windonshore,1,Generation,0.08878758834942063
Denmark,Windonshore,2,Generation,0.5203002151434495
Denmark,Windonshore,3,Generation,0.6493385750598126
Denmark,Windonshore,4,Generation,0.04385633486807686
Denmark,Windonshore,5,Generation,5375.462380178087
Denmark,Windonshore,6,Generation,46396.37108327225
Denmark,Windonshore,7,Generation,2321.2107688757287
Denmark,Windonshore,8,Generation,0.844065869842336
France,Bio,1,Generation,5.4579334177801355
France,Bio,2,Generation,0.5563261170706302
France,Bio,3,Generation,33159.89271107152
France,Bio,4,Generation,46138.11169160096
France,Bio,5,Generation,0.0
France,Bio,6,Generation,5560.426845787093
France,Bio,7,Generation,57313.59049738781
France,Bio,8,Generation,1.7346739383641392
France,Bio10cofiring,1,Generation,75395.53584152734
France,Bio10cofiring,2,Generation,116223.7575903553
France,Bio10cofiring,3,Generation,0.3418335629402039
France,Bio10cofiring,4,Generation,0.6118205829688877
France,Bio10cofiring,5,Generation,0.05739200942645693
France,Bio10cofiring,6,Generation,0.6193219031809843
France,Bio10cofiring,7,Generation,0.0
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,36.33147234733403
France,Coal,2,Generation,30.778545961763967
France,Coal,3,Generation,1.2048471039560849
France,Coal,4,Generation,0.7882392784259358
France,Coal,5,Generation,0.08398040676851817
France,Coal,6,Generation,0.0681107191752449
France,Coal,7,Generation,0.08954087184383577
France,Coal,8,Generation,0.5297298033071165
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
