Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.733229580905315
Denmark,Bio10cofiring,2,Generation,0.9883528722351171
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.906827862770809
Denmark,Bio10cofiring,6,Generation,1.9477034347086133
Denmark,Bio10cofiring,7,Generation,1.3874968989443244
Denmark,Bio10cofiring,8,Generation,2.3904723945006294
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.281196788181868
Denmark,Coal,2,Generation,1.0990791972826552
Denmark,Coal,3,Generation,0.619989806011228
Denmark,Coal,4,Generation,2.231744598984018
Denmark,Coal,5,Generation,0.2403943332555245
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,7.189641790840188
Denmark,Coal,8,Generation,2.6038927815494963
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13986.809980041322
Denmark,GasCCGT,2,Generation,4326.785601067806
Denmark,GasCCGT,3,Generation,7730.223829758489
Denmark,GasCCGT,4,Generation,11393.623405777984
Denmark,GasCCGT,5,Generation,7267.025633411476
Denmark,GasCCGT,6,Generation,9628.617083833586
Denmark,GasCCGT,7,Generation,12294.97162805485
Denmark,GasCCGT,8,Generation,5890.101848237551
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8097.629715456936
Denmark,GasOCGT,2,Generation,6124.63033418136
Denmark,GasOCGT,3,Generation,4.37373206522461
Denmark,GasOCGT,4,Generation,0.9260231116023507
Denmark,GasOCGT,5,Generation,0.6580045330071698
Denmark,GasOCGT,6,Generation,1156.8920411093545
Denmark,GasOCGT,7,Generation,6092.086705939594
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.6192705987469
Denmark,Germany,3,Transmission,0.1572307020090131
Denmark,Germany,4,Transmission,0.006944151977568237
Denmark,Germany,5,Transmission,0.07584169964398924
Denmark,Germany,6,Transmission,0.0265720998985325
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.053504589725742416
Denmark,Hydrorun-of-the-river,1,Generation,0.03557673337621586
Denmark,Hydrorun-of-the-river,2,Generation,0.004321705932351668
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.23160072417278088
Denmark,Hydrorun-of-the-river,5,Generation,0.9744050547351515
Denmark,Hydrorun-of-the-river,6,Generation,0.07593719064127524
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.09980444809814876
Denmark,Li-Ion_BESS,1,Storage Energy,69.48822773829406
Denmark,Li-Ion_BESS,1,Storage Power,16.22789268094491
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,27.55586732248696
Denmark,Li-Ion_BESS,3,Storage Power,119.7765968257781
Denmark,Li-Ion_BESS,4,Storage Energy,160.6272675791731
Denmark,Li-Ion_BESS,4,Storage Power,160.57423584029925
Denmark,Li-Ion_BESS,5,Storage Energy,2300.6085229760047
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,633.8923119078892
Denmark,Li-Ion_BESS,6,Storage Power,2157.504049955805
Denmark,Li-Ion_BESS,7,Storage Energy,8096.508163949685
Denmark,Li-Ion_BESS,7,Storage Power,3431.365337711564
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1379.6123924767755
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.20624268383971886
Denmark,Solar,2,Generation,0.2600770147641513
Denmark,Solar,3,Generation,1.2159570296220432
Denmark,Solar,4,Generation,0.03926392748239481
Denmark,Solar,5,Generation,1.5352535206473952
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76122.98108142865
Denmark,Solar,8,Generation,6446.23582780139
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.20806459241835046
Denmark,Windoffshore,2,Generation,0.005644482324490463
Denmark,Windoffshore,3,Generation,0.9381702027191567
Denmark,Windoffshore,4,Generation,0.4748053598734904
Denmark,Windoffshore,5,Generation,1.6600001904181827
Denmark,Windoffshore,6,Generation,3118.8616621943984
Denmark,Windoffshore,7,Generation,14222.911276284463
Denmark,Windoffshore,8,Generation,0.5089759456980542
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.9165353819409356
Denmark,Windonshore,3,Generation,1.0789138373905396
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,65324.30114716885
Denmark,Windonshore,7,Generation,2321.601834177737
Denmark,Windonshore,8,Generation,0.34358266265228454
France,Bio,1,Generation,3.950841426776958
France,Bio,2,Generation,0.6665966383005983
France,Bio,3,Generation,43113.74364483643
France,Bio,4,Generation,115078.35283582509
France,Bio,5,Generation,0.0
France,Bio,6,Generation,67707.07921350871
France,Bio,7,Generation,102578.36917170859
France,Bio,8,Generation,1.0139191710585476
France,Bio10cofiring,1,Generation,69336.22987759106
France,Bio10cofiring,2,Generation,117382.00855562677
France,Bio10cofiring,3,Generation,0.5529843124766364
France,Bio10cofiring,4,Generation,0.1517136126606032
France,Bio10cofiring,5,Generation,0.24102316513826644
France,Bio10cofiring,6,Generation,0.5913299033269801
France,Bio10cofiring,7,Generation,0.06311858191295991
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.803101153082814
France,Coal,2,Generation,50.037415366168304
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.28461308973940924
France,Coal,7,Generation,0.06086830589317785
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,112581.71107914309
France,GasCCGT,2,Generation,3610.783588427728
France,GasCCGT,3,Generation,2954.4027512785765
France,GasCCGT,4,Generation,3720.2501741083165
France,GasCCGT,5,Generation,184.11515665558753
France,GasCCGT,6,Generation,906.012543684923
France,GasCCGT,7,Generation,83299.34212931295
France,GasCCGT,8,Generation,15874.578399623635
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
