Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.48639615084087
Denmark,Bio10cofiring,2,Generation,0.7070898075582821
Denmark,Bio10cofiring,3,Generation,0.6474786639106351
Denmark,Bio10cofiring,4,Generation,1.283419658717103
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.42279674579067517
Denmark,Bio10cofiring,7,Generation,1.1610563553606368
Denmark,Bio10cofiring,8,Generation,2.8195497916714327
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.681998972226312
Denmark,Coal,2,Generation,1.3094963665127868
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.41282112587502334
Denmark,Coal,6,Generation,1.2249686266081996
Denmark,Coal,7,Generation,3.113460707259908
Denmark,Coal,8,Generation,2.8746735614941894
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13791.71693978959
Denmark,GasCCGT,2,Generation,5400.032869574815
Denmark,GasCCGT,3,Generation,8385.797958165454
Denmark,GasCCGT,4,Generation,10844.832859351307
Denmark,GasCCGT,5,Generation,10776.62772289295
Denmark,GasCCGT,6,Generation,13940.73013060952
Denmark,GasCCGT,7,Generation,17842.17991649038
Denmark,GasCCGT,8,Generation,2065.149012038085
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
