Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.970744650512433
Denmark,Bio10cofiring,2,Generation,1.0773519185615252
Denmark,Bio10cofiring,3,Generation,0.0895477062181248
Denmark,Bio10cofiring,4,Generation,0.8920974111639474
Denmark,Bio10cofiring,5,Generation,1.9858542060739095
Denmark,Bio10cofiring,6,Generation,2.1756413231028393
Denmark,Bio10cofiring,7,Generation,3.1189317462621178
Denmark,Bio10cofiring,8,Generation,2.95953251653659
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.869656905669324
Denmark,Coal,2,Generation,0.9351207899273358
Denmark,Coal,3,Generation,0.4376375694674921
Denmark,Coal,4,Generation,1.023687113379745
Denmark,Coal,5,Generation,0.9815751057955551
Denmark,Coal,6,Generation,0.8637759142913585
Denmark,Coal,7,Generation,1.066877386468499
Denmark,Coal,8,Generation,1.6446044753461613
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13802.471325220253
Denmark,GasCCGT,2,Generation,5819.565963900504
Denmark,GasCCGT,3,Generation,8744.681329912644
Denmark,GasCCGT,4,Generation,13169.344009710636
Denmark,GasCCGT,5,Generation,3621.243015142608
Denmark,GasCCGT,6,Generation,12693.898112314359
Denmark,GasCCGT,7,Generation,11711.10221433075
Denmark,GasCCGT,8,Generation,1745.9635323320276
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7662.217581315251
Denmark,GasOCGT,2,Generation,8404.817164005162
Denmark,GasOCGT,3,Generation,0.40596732422459914
Denmark,GasOCGT,4,Generation,2.18703105552068
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,871.641854029599
Denmark,GasOCGT,7,Generation,8561.125740502383
Denmark,GasOCGT,8,Generation,10273.603675891292
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3645363307023
Denmark,Germany,3,Transmission,0.25976890910633765
Denmark,Germany,4,Transmission,0.07151754220149786
Denmark,Germany,5,Transmission,0.10867653079948657
Denmark,Germany,6,Transmission,0.062472202828197536
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.021397842980097375
Denmark,Hydrorun-of-the-river,1,Generation,0.04844721827601888
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0005864673596097589
Denmark,Hydrorun-of-the-river,4,Generation,0.11097074310334479
Denmark,Hydrorun-of-the-river,5,Generation,0.5935026582130266
Denmark,Hydrorun-of-the-river,6,Generation,1.2659493407794655
Denmark,Hydrorun-of-the-river,7,Generation,0.023824368044727096
Denmark,Hydrorun-of-the-river,8,Generation,0.10063583888235335
Denmark,Li-Ion_BESS,1,Storage Energy,24.369932330409004
Denmark,Li-Ion_BESS,1,Storage Power,16.301716788614847
Denmark,Li-Ion_BESS,2,Storage Energy,1030.016149909989
Denmark,Li-Ion_BESS,2,Storage Power,376.2656558821345
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,247.77709945240727
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,219.69594866769626
Denmark,Li-Ion_BESS,5,Storage Energy,714.317769122601
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,3381.3760491246508
Denmark,Li-Ion_BESS,6,Storage Power,15.833309650590195
Denmark,Li-Ion_BESS,7,Storage Energy,13179.999659789213
Denmark,Li-Ion_BESS,7,Storage Power,1418.5591084320588
Denmark,Li-Ion_BESS,8,Storage Energy,3761.314010528949
Denmark,Li-Ion_BESS,8,Storage Power,3361.3034511547644
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.038968034186512956
Denmark,Solar,2,Generation,0.12331301224389704
Denmark,Solar,3,Generation,0.4876250370458832
Denmark,Solar,4,Generation,0.031164770986234228
Denmark,Solar,5,Generation,2.011558513467817
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,77710.41579111673
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2871598855623883
Denmark,Windoffshore,2,Generation,0.00039797512112523664
Denmark,Windoffshore,3,Generation,0.6921157795874503
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,2268.8305662046378
Denmark,Windoffshore,7,Generation,10359.893670828857
Denmark,Windoffshore,8,Generation,3.008598988005455
Denmark,Windonshore,1,Generation,0.10165539145900726
Denmark,Windonshore,2,Generation,0.6823150840360503
Denmark,Windonshore,3,Generation,0.8203708642378864
Denmark,Windonshore,4,Generation,0.07798056573099124
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,40823.03375594959
Denmark,Windonshore,7,Generation,2324.476996875128
Denmark,Windonshore,8,Generation,3.4739689393483015
France,Bio,1,Generation,5.152114084475795
France,Bio,2,Generation,0.5874229798876291
France,Bio,3,Generation,63203.97925381862
France,Bio,4,Generation,40807.85463361589
France,Bio,5,Generation,4928.713927769508
France,Bio,6,Generation,72075.56739476076
France,Bio,7,Generation,89745.77010032596
France,Bio,8,Generation,0.05406899920232833
France,Bio10cofiring,1,Generation,81150.68004077092
France,Bio10cofiring,2,Generation,128518.13850644743
France,Bio10cofiring,3,Generation,0.2197226872293893
France,Bio10cofiring,4,Generation,0.441602306023118
France,Bio10cofiring,5,Generation,0.134964913927795
France,Bio10cofiring,6,Generation,0.04822061872759473
France,Bio10cofiring,7,Generation,0.06899559708491435
France,Bio10cofiring,8,Generation,0.747440030962394
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
