Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.432262408133658
Denmark,Bio10cofiring,2,Generation,0.0
Denmark,Bio10cofiring,3,Generation,0.1101018947420353
Denmark,Bio10cofiring,4,Generation,0.5996131145086306
Denmark,Bio10cofiring,5,Generation,1.458662004862406
Denmark,Bio10cofiring,6,Generation,1.8798281803936576
Denmark,Bio10cofiring,7,Generation,3.0908948576079665
Denmark,Bio10cofiring,8,Generation,3.6544771934033817
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.089940559841049
Denmark,Coal,2,Generation,0.4516848160254736
Denmark,Coal,3,Generation,0.6546796779428129
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.3097870120225916
Denmark,Coal,6,Generation,0.1495234894428229
Denmark,Coal,7,Generation,2.101679676186224
Denmark,Coal,8,Generation,5.299127555009291
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13803.67895761054
Denmark,GasCCGT,2,Generation,6625.352637242655
Denmark,GasCCGT,3,Generation,10953.247084634293
Denmark,GasCCGT,4,Generation,11036.235683425331
Denmark,GasCCGT,5,Generation,7969.397340360311
Denmark,GasCCGT,6,Generation,3489.47760642543
Denmark,GasCCGT,7,Generation,9502.53554221273
Denmark,GasCCGT,8,Generation,1103.54272075496
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
