Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.00950548262729
Denmark,Bio10cofiring,2,Generation,1.3578165248715122
Denmark,Bio10cofiring,3,Generation,0.5298569142548033
Denmark,Bio10cofiring,4,Generation,0.14767052896236443
Denmark,Bio10cofiring,5,Generation,0.9286869454872133
Denmark,Bio10cofiring,6,Generation,0.8599160705641635
Denmark,Bio10cofiring,7,Generation,2.7529143387830075
Denmark,Bio10cofiring,8,Generation,4.6019856560922126
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.026888454673362
Denmark,Coal,2,Generation,1.7116361542441312
Denmark,Coal,3,Generation,0.9041956884227084
Denmark,Coal,4,Generation,3.3002976366349572
Denmark,Coal,5,Generation,0.8303604819841477
Denmark,Coal,6,Generation,0.3635692392524271
Denmark,Coal,7,Generation,3.9782483887933706
Denmark,Coal,8,Generation,6.955544824365143
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
