Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.145951254222863
Denmark,Bio10cofiring,2,Generation,1.118434091647938
Denmark,Bio10cofiring,3,Generation,0.28155622920214773
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.0321528295621807
Denmark,Bio10cofiring,6,Generation,0.8397212990818012
Denmark,Bio10cofiring,7,Generation,0.8081385549145119
Denmark,Bio10cofiring,8,Generation,4.515191437776108
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.223717722487528
Denmark,Coal,2,Generation,1.087648408375807
Denmark,Coal,3,Generation,1.119119289105817
Denmark,Coal,4,Generation,0.36971713502018433
Denmark,Coal,5,Generation,1.4970008244230222
Denmark,Coal,6,Generation,0.6593977096125883
Denmark,Coal,7,Generation,0.8912428885681878
Denmark,Coal,8,Generation,0.28739736142603167
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13834.476785019246
Denmark,GasCCGT,2,Generation,5101.280030982462
Denmark,GasCCGT,3,Generation,9214.492722191782
Denmark,GasCCGT,4,Generation,11020.282664795164
Denmark,GasCCGT,5,Generation,8898.042463411759
Denmark,GasCCGT,6,Generation,14802.811057738629
Denmark,GasCCGT,7,Generation,17995.93030258186
Denmark,GasCCGT,8,Generation,2017.3125584561244
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10116.629326990369
Denmark,GasOCGT,2,Generation,9192.200263641767
Denmark,GasOCGT,3,Generation,1.6846158781387515
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.5924243890029464
Denmark,GasOCGT,6,Generation,629.5920359611921
Denmark,GasOCGT,7,Generation,3724.5657447362432
Denmark,GasOCGT,8,Generation,6597.150892951969
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5859718002202
Denmark,Germany,3,Transmission,0.26491532438927595
Denmark,Germany,4,Transmission,0.08386880739032593
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.09127697569795507
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.04091989781183422
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.04413864000248591
Denmark,Hydrorun-of-the-river,6,Generation,0.8791215554590042
Denmark,Hydrorun-of-the-river,7,Generation,0.08364066537671763
Denmark,Hydrorun-of-the-river,8,Generation,0.105797146631603
Denmark,Li-Ion_BESS,1,Storage Energy,89.6284725440822
Denmark,Li-Ion_BESS,1,Storage Power,1.9443139079363334
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,786.5235149936028
Denmark,Li-Ion_BESS,3,Storage Energy,600.9122601056199
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,65.15806996080957
Denmark,Li-Ion_BESS,4,Storage Power,154.14875322944414
Denmark,Li-Ion_BESS,5,Storage Energy,864.6606331775333
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,244.0216042213624
Denmark,Li-Ion_BESS,7,Storage Energy,13454.137366854786
Denmark,Li-Ion_BESS,7,Storage Power,5905.481165360143
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,4432.49770233048
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0
Denmark,Solar,2,Generation,0.09487330090030902
Denmark,Solar,3,Generation,0.870615859677346
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,3.0694361600607003
Denmark,Solar,6,Generation,368.69800973764416
Denmark,Solar,7,Generation,76933.38761959436
Denmark,Solar,8,Generation,5787.660354588145
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0073457426626189854
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.38078544594907965
Denmark,Windoffshore,5,Generation,0.6175216325997321
Denmark,Windoffshore,6,Generation,4902.934219860124
Denmark,Windoffshore,7,Generation,12046.103949829501
