Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,16.497614691997804
Denmark,Bio10cofiring,2,Generation,0.7487871221711272
Denmark,Bio10cofiring,3,Generation,0.7431210752002892
Denmark,Bio10cofiring,4,Generation,0.337646757257805
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.025733148586581045
Denmark,Bio10cofiring,7,Generation,1.5597849723272768
Denmark,Bio10cofiring,8,Generation,4.219380669022263
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.22589256873056
Denmark,Coal,2,Generation,0.3015014161911296
Denmark,Coal,3,Generation,0.04061771003252185
Denmark,Coal,4,Generation,1.7340084198133239
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.2490161779720571
Denmark,Coal,7,Generation,1.9472834323351274
Denmark,Coal,8,Generation,6.633706273707544
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13832.668753812657
Denmark,GasCCGT,2,Generation,6169.812204506783
Denmark,GasCCGT,3,Generation,12421.017009345811
Denmark,GasCCGT,4,Generation,11467.302899834847
Denmark,GasCCGT,5,Generation,11237.135215397402
Denmark,GasCCGT,6,Generation,15606.88669192267
Denmark,GasCCGT,7,Generation,8262.05721215787
Denmark,GasCCGT,8,Generation,4642.840252930382
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7613.700577234615
Denmark,GasOCGT,2,Generation,9852.581990225124
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,1.0493473624928744
Denmark,GasOCGT,5,Generation,0.4477293738442164
Denmark,GasOCGT,6,Generation,287.83208711260477
Denmark,GasOCGT,7,Generation,3498.211381596299
Denmark,GasOCGT,8,Generation,5293.297924203942
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4073231350114
Denmark,Germany,3,Transmission,0.2616529547525471
Denmark,Germany,4,Transmission,0.07514736519513829
Denmark,Germany,5,Transmission,0.05406043752492286
Denmark,Germany,6,Transmission,0.19837253536899607
Denmark,Germany,7,Transmission,0.04811631112297993
Denmark,Germany,8,Transmission,0.08001157259576976
Denmark,Hydrorun-of-the-river,1,Generation,0.002608850685906574
Denmark,Hydrorun-of-the-river,2,Generation,0.017717288764903742
Denmark,Hydrorun-of-the-river,3,Generation,0.06317332103504945
Denmark,Hydrorun-of-the-river,4,Generation,0.15798671872782433
Denmark,Hydrorun-of-the-river,5,Generation,1.0793639161260202
Denmark,Hydrorun-of-the-river,6,Generation,0.003899928783031359
Denmark,Hydrorun-of-the-river,7,Generation,0.4289508855361102
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,41.838678921105284
Denmark,Li-Ion_BESS,1,Storage Power,23.000893113689784
Denmark,Li-Ion_BESS,2,Storage Energy,310.3485496709159
Denmark,Li-Ion_BESS,2,Storage Power,493.20090837052624
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,19.879216344626997
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1587.5989980151217
Denmark,Li-Ion_BESS,5,Storage Power,0.0
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,1186.627455191974
Denmark,Li-Ion_BESS,7,Storage Energy,10914.943982600644
Denmark,Li-Ion_BESS,7,Storage Power,5082.959903030817
Denmark,Li-Ion_BESS,8,Storage Energy,3346.748024713558
Denmark,Li-Ion_BESS,8,Storage Power,2990.2832216776287
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.08392798193062682
Denmark,Solar,2,Generation,0.10995669497618399
Denmark,Solar,3,Generation,0.42306381629462536
Denmark,Solar,4,Generation,0.0672005943727553
Denmark,Solar,5,Generation,1.8025533906883582
Denmark,Solar,6,Generation,896.3564465341359
Denmark,Solar,7,Generation,75064.99795147026
Denmark,Solar,8,Generation,8153.556472931836
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.10777350127457284
Denmark,Windoffshore,2,Generation,0.005370457434413207
Denmark,Windoffshore,3,Generation,0.2319287512850552
Denmark,Windoffshore,4,Generation,0.6571893111459592
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,134.05730824622697
Denmark,Windoffshore,7,Generation,9370.528093870085
Denmark,Windoffshore,8,Generation,1.2936000419529003
Denmark,Windonshore,1,Generation,0.5790670679689391
Denmark,Windonshore,2,Generation,0.49431472525659803
Denmark,Windonshore,3,Generation,0.41215390875374175
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,37941.3483223491
Denmark,Windonshore,6,Generation,47016.00481516501
Denmark,Windonshore,7,Generation,2321.585649769378
Denmark,Windonshore,8,Generation,0.49499017275768153
France,Bio,1,Generation,4.766545041759924
France,Bio,2,Generation,0.5262911856399123
France,Bio,3,Generation,54810.65006079277
France,Bio,4,Generation,35947.61850734688
France,Bio,5,Generation,6219.406025920107
France,Bio,6,Generation,46764.59106363302
France,Bio,7,Generation,55661.685211440636
France,Bio,8,Generation,1.928757761019229
France,Bio10cofiring,1,Generation,65244.76344248299
France,Bio10cofiring,2,Generation,111007.96551559179
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.13266020023036185
France,Bio10cofiring,5,Generation,0.2594793781874075
France,Bio10cofiring,6,Generation,0.22580939589450463
France,Bio10cofiring,7,Generation,0.05200116529082621
France,Bio10cofiring,8,Generation,0.3489188676116379
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,34.354316441576685
France,Coal,2,Generation,45.48258945417183
France,Coal,3,Generation,0.7145424996917622
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.21708093205833354
France,Coal,6,Generation,0.2179575439946574
France,Coal,7,Generation,0.3166071994688168
France,Coal,8,Generation,0.15507125157465526
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
