Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.646903003622974
Denmark,Bio10cofiring,2,Generation,1.4794403308857458
Denmark,Bio10cofiring,3,Generation,0.4358483716096057
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.9766786433510808
Denmark,Bio10cofiring,6,Generation,2.4563278236547976
Denmark,Bio10cofiring,7,Generation,2.175564041311022
Denmark,Bio10cofiring,8,Generation,5.1513220917435465
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.5859894573236035
Denmark,Coal,2,Generation,0.8282577991629336
Denmark,Coal,3,Generation,0.7061273193005886
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,1.480713901161828
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,1.004322388995583
Denmark,Coal,8,Generation,7.7791601014901826
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13753.133248205211
Denmark,GasCCGT,2,Generation,4545.679850437758
Denmark,GasCCGT,3,Generation,8785.511714529588
Denmark,GasCCGT,4,Generation,12788.010264421277
Denmark,GasCCGT,5,Generation,13822.779455687165
Denmark,GasCCGT,6,Generation,8720.208029103875
Denmark,GasCCGT,7,Generation,11825.638472753926
Denmark,GasCCGT,8,Generation,3148.342110184529
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8299.845950935973
Denmark,GasOCGT,2,Generation,7332.25056865541
Denmark,GasOCGT,3,Generation,1.4552478319327506
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.7600563581722537
Denmark,GasOCGT,6,Generation,792.8556582997761
Denmark,GasOCGT,7,Generation,2218.7409874395635
Denmark,GasOCGT,8,Generation,2617.085201636728
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.7706027804081
Denmark,Germany,3,Transmission,0.34002708870047665
Denmark,Germany,4,Transmission,0.13083613417039602
Denmark,Germany,5,Transmission,0.09311710164795672
Denmark,Germany,6,Transmission,0.07755139477768663
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.04250026044719464
Denmark,Hydrorun-of-the-river,2,Generation,0.01444067644097602
Denmark,Hydrorun-of-the-river,3,Generation,0.04432132542506774
Denmark,Hydrorun-of-the-river,4,Generation,0.06360215014193477
Denmark,Hydrorun-of-the-river,5,Generation,1.311083120185545
Denmark,Hydrorun-of-the-river,6,Generation,0.7250734040429273
Denmark,Hydrorun-of-the-river,7,Generation,0.012078460740270414
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,53.20531673770453
Denmark,Li-Ion_BESS,1,Storage Power,0.0
Denmark,Li-Ion_BESS,2,Storage Energy,588.779368907579
Denmark,Li-Ion_BESS,2,Storage Power,458.06928842572603
Denmark,Li-Ion_BESS,3,Storage Energy,274.6236774103093
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,55.79663992179475
Denmark,Li-Ion_BESS,4,Storage Power,31.27235934304087
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,934.5992071245857
Denmark,Li-Ion_BESS,6,Storage Energy,3556.729097503822
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,9839.39536301751
Denmark,Li-Ion_BESS,7,Storage Power,2348.2213782694375
Denmark,Li-Ion_BESS,8,Storage Energy,1364.5238714677093
Denmark,Li-Ion_BESS,8,Storage Power,2123.6755143307755
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.04727871041378005
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.7283448635554344
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,2.6130938471296012
Denmark,Solar,6,Generation,67.79557259806008
Denmark,Solar,7,Generation,71973.51909156542
Denmark,Solar,8,Generation,6031.1089959891815
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.007559256301543546
Denmark,Windoffshore,3,Generation,0.5745743565599388
Denmark,Windoffshore,4,Generation,0.7038839457485808
Denmark,Windoffshore,5,Generation,1.3576996229052123
Denmark,Windoffshore,6,Generation,3911.70788160745
Denmark,Windoffshore,7,Generation,4961.753905672901
Denmark,Windoffshore,8,Generation,1.3777197606562515
Denmark,Windonshore,1,Generation,0.02104316222041913
Denmark,Windonshore,2,Generation,0.3086540292463796
Denmark,Windonshore,3,Generation,0.48436722502067064
Denmark,Windonshore,4,Generation,0.16126631721334428
Denmark,Windonshore,5,Generation,37199.78875663896
Denmark,Windonshore,6,Generation,74162.45893409871
Denmark,Windonshore,7,Generation,2321.630847765679
Denmark,Windonshore,8,Generation,0.8921925782645646
France,Bio,1,Generation,3.754040136197253
France,Bio,2,Generation,0.7227497746130624
France,Bio,3,Generation,60162.22004431176
France,Bio,4,Generation,53466.11001027361
France,Bio,5,Generation,994.4174951498312
France,Bio,6,Generation,94955.13513361764
France,Bio,7,Generation,109400.87086351172
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,61695.89841727445
France,Bio10cofiring,2,Generation,121501.34503080962
France,Bio10cofiring,3,Generation,0.06454107280378366
France,Bio10cofiring,4,Generation,0.6598226599831232
France,Bio10cofiring,5,Generation,0.09821382674544245
France,Bio10cofiring,6,Generation,0.26018249333967425
France,Bio10cofiring,7,Generation,0.05309149783496847
France,Bio10cofiring,8,Generation,0.25210185653138384
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,30.193054694602647
France,Coal,2,Generation,52.425703022011994
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.3004922816507794
France,Coal,5,Generation,0.20916388870276487
France,Coal,6,Generation,0.10151956404029001
France,Coal,7,Generation,0.35956361987347785
France,Coal,8,Generation,0.49487853064673204
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,107884.53548639102
France,GasCCGT,2,Generation,3610.7643809431693
France,GasCCGT,3,Generation,2954.0436869258315
France,GasCCGT,4,Generation,3720.119754535952
France,GasCCGT,5,Generation,184.85815041777957
France,GasCCGT,6,Generation,907.1867458628719
France,GasCCGT,7,Generation,119358.28470689776
France,GasCCGT,8,Generation,11647.979980210024
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,76628.25906688972
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.009445299041161672
France,GasOCGT,4,Generation,0.0048475553679852255
France,GasOCGT,5,Generation,0.006870830021456048
France,GasOCGT,6,Generation,0.009830631507527164
France,GasOCGT,7,Generation,62.225938226829435
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.9737993516256088
France,Geo,2,Generation,0.21432177139505326
France,Geo,3,Generation,1.5898060299620462
France,Geo,4,Generation,0.01450408082458884
France,Geo,5,Generation,30.48984739363889
France,Geo,6,Generation,31.302490052048075
