Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.556416473336139
Denmark,Bio10cofiring,2,Generation,2.258710466118389
Denmark,Bio10cofiring,3,Generation,0.2695355367369021
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,1.1889796555804508
Denmark,Bio10cofiring,6,Generation,0.7606697761183097
Denmark,Bio10cofiring,7,Generation,2.500178382326341
Denmark,Bio10cofiring,8,Generation,4.651077788335506
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.928244079028936
Denmark,Coal,2,Generation,0.9838247742637205
Denmark,Coal,3,Generation,0.9160257476077904
Denmark,Coal,4,Generation,1.0138841722311027
Denmark,Coal,5,Generation,1.0032772156857788
Denmark,Coal,6,Generation,1.0863294417605116
Denmark,Coal,7,Generation,3.489440388470214
Denmark,Coal,8,Generation,7.088449353756813
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13906.14058183576
Denmark,GasCCGT,2,Generation,3989.105642724312
Denmark,GasCCGT,3,Generation,9144.00089071587
Denmark,GasCCGT,4,Generation,9373.118657031546
Denmark,GasCCGT,5,Generation,10873.046584431684
Denmark,GasCCGT,6,Generation,6004.75916607756
Denmark,GasCCGT,7,Generation,8536.210850879457
Denmark,GasCCGT,8,Generation,2323.9719611967175
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8554.592216584491
Denmark,GasOCGT,2,Generation,7029.219070329287
Denmark,GasOCGT,3,Generation,1.4277859530387595
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.6362286019749168
Denmark,GasOCGT,6,Generation,1879.3138516633521
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,14811.41535606972
Denmark,Gasexisting,1,Generation,0.0
