Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.17263706587326
Denmark,Bio10cofiring,2,Generation,1.7582660416734583
Denmark,Bio10cofiring,3,Generation,0.22093999803479955
Denmark,Bio10cofiring,4,Generation,1.8859530392434853
Denmark,Bio10cofiring,5,Generation,2.0265085102198963
Denmark,Bio10cofiring,6,Generation,1.449347696924915
Denmark,Bio10cofiring,7,Generation,1.2112720224277764
Denmark,Bio10cofiring,8,Generation,4.2434824832033495
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.503998816801486
Denmark,Coal,2,Generation,1.305850975368745
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,2.7458362721221192
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,1.75574983683449
Denmark,Coal,7,Generation,3.6493219977921587
Denmark,Coal,8,Generation,5.711967682766962
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13932.22539748752
Denmark,GasCCGT,2,Generation,5198.71213994048
Denmark,GasCCGT,3,Generation,9333.954915495493
Denmark,GasCCGT,4,Generation,12390.59734660368
Denmark,GasCCGT,5,Generation,0.0
Denmark,GasCCGT,6,Generation,5832.103993890765
Denmark,GasCCGT,7,Generation,6359.839178222073
Denmark,GasCCGT,8,Generation,1497.874165768662
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8810.252684949864
Denmark,GasOCGT,2,Generation,5152.583978787879
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,5.8049650637323005
Denmark,GasOCGT,5,Generation,2.93274908000504
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,5463.3804121209905
Denmark,GasOCGT,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.714808259675
Denmark,Germany,3,Transmission,0.12089533094243
Denmark,Germany,4,Transmission,0.0007955015858268355
Denmark,Germany,5,Transmission,0.16523169239520294
Denmark,Germany,6,Transmission,0.19027224526442676
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.03553416151959349
Denmark,Hydrorun-of-the-river,1,Generation,0.026216732478260712
Denmark,Hydrorun-of-the-river,2,Generation,0.04203192460439039
Denmark,Hydrorun-of-the-river,3,Generation,0.028102835863279198
Denmark,Hydrorun-of-the-river,4,Generation,0.10068404162159436
Denmark,Hydrorun-of-the-river,5,Generation,0.6328635050663726
Denmark,Hydrorun-of-the-river,6,Generation,0.15381217297336613
Denmark,Hydrorun-of-the-river,7,Generation,0.10535770413962911
Denmark,Hydrorun-of-the-river,8,Generation,0.05031839191357267
Denmark,Li-Ion_BESS,1,Storage Energy,54.395210256002756
Denmark,Li-Ion_BESS,1,Storage Power,31.23072324812565
Denmark,Li-Ion_BESS,2,Storage Energy,160.25462008569258
Denmark,Li-Ion_BESS,2,Storage Power,269.8494732232605
Denmark,Li-Ion_BESS,3,Storage Energy,482.7644201029524
Denmark,Li-Ion_BESS,3,Storage Power,423.22212365273845
Denmark,Li-Ion_BESS,4,Storage Energy,709.2330493140286
Denmark,Li-Ion_BESS,4,Storage Power,98.02135759742029
Denmark,Li-Ion_BESS,5,Storage Energy,2844.0399494526305
Denmark,Li-Ion_BESS,5,Storage Power,213.52825054216206
Denmark,Li-Ion_BESS,6,Storage Energy,321.0792996871371
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,14374.050826621517
Denmark,Li-Ion_BESS,7,Storage Power,2811.3745903500735
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,34.6405776234385
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0064426713433188565
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.434074024700193
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,1.18761096632445
Denmark,Solar,6,Generation,267.79368093672036
Denmark,Solar,7,Generation,73859.45236647937
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0025698975373694144
Denmark,Windoffshore,3,Generation,0.21446306731166406
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,1.044410045542765
Denmark,Windoffshore,6,Generation,4312.959764264759
Denmark,Windoffshore,7,Generation,6447.827135291082
Denmark,Windoffshore,8,Generation,3.6895882222573118
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.4708347281221884
Denmark,Windonshore,4,Generation,0.00935882159823645
Denmark,Windonshore,5,Generation,8875.682087548212
Denmark,Windonshore,6,Generation,73911.12795096941
Denmark,Windonshore,7,Generation,2323.0230929889394
Denmark,Windonshore,8,Generation,0.9339954618271051
France,Bio,1,Generation,5.508914666693842
France,Bio,2,Generation,0.5925984596846205
France,Bio,3,Generation,35231.85650677532
France,Bio,4,Generation,88439.50478642006
France,Bio,5,Generation,0.0
France,Bio,6,Generation,39616.095694327305
France,Bio,7,Generation,76793.62784984999
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,63962.80931523923
France,Bio10cofiring,2,Generation,96563.47660633545
France,Bio10cofiring,3,Generation,0.30600676495261797
France,Bio10cofiring,4,Generation,0.5036191058756891
France,Bio10cofiring,5,Generation,0.04019795665621319
France,Bio10cofiring,6,Generation,0.04818370500829955
France,Bio10cofiring,7,Generation,0.006938441444995197
France,Bio10cofiring,8,Generation,0.0
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.248573330652945
France,Coal,2,Generation,34.7461906847606
France,Coal,3,Generation,0.9835726369181368
France,Coal,4,Generation,0.16287500730626428
France,Coal,5,Generation,0.015471623212559571
France,Coal,6,Generation,0.05820280675185575
France,Coal,7,Generation,0.21403689246152524
France,Coal,8,Generation,0.631913804892996
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,101014.33087414425
France,GasCCGT,2,Generation,3612.35627660698
France,GasCCGT,3,Generation,2954.3905661514923
France,GasCCGT,4,Generation,3720.0384905897863
France,GasCCGT,5,Generation,183.8464404277161
France,GasCCGT,6,Generation,901.3832870442917
France,GasCCGT,7,Generation,97050.01737226071
France,GasCCGT,8,Generation,23243.032081165056
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87539.69777609417
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.0
France,GasOCGT,4,Generation,0.010292131732706471
France,GasOCGT,5,Generation,0.004169602117286912
France,GasOCGT,6,Generation,0.019793714235296713
France,GasOCGT,7,Generation,113.2722823752323
France,GasOCGT,8,Generation,6.547703666068764
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.45203046318101514
France,Geo,2,Generation,0.1533675775698713
France,Geo,3,Generation,1.9899452573917742
France,Geo,4,Generation,0.027352799807785457
France,Geo,5,Generation,44.039585681596456
France,Geo,6,Generation,28.969186944776787
France,Geo,7,Generation,16.705702253575357
France,Geo,8,Generation,0.062247428335927266
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7447266971278
France,Germany,4,Transmission,0.22706542158871743
France,Germany,5,Transmission,0.07134036072298834
France,Germany,6,Transmission,0.02473781001312588
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0026002856377314765
