Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,16.522039344229725
Denmark,Bio10cofiring,2,Generation,1.4094626429088644
Denmark,Bio10cofiring,3,Generation,0.03620176603089337
Denmark,Bio10cofiring,4,Generation,1.2485645845016533
Denmark,Bio10cofiring,5,Generation,2.038855793144772
Denmark,Bio10cofiring,6,Generation,0.455009778371241
Denmark,Bio10cofiring,7,Generation,3.320115806644836
Denmark,Bio10cofiring,8,Generation,4.534456390446139
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.162472796485503
Denmark,Coal,2,Generation,0.2554785897503886
Denmark,Coal,3,Generation,0.3330743053427281
Denmark,Coal,4,Generation,0.8838452604630117
Denmark,Coal,5,Generation,1.4071699608301598
Denmark,Coal,6,Generation,1.4385539619999337
Denmark,Coal,7,Generation,1.6405277588938998
Denmark,Coal,8,Generation,4.321419137845885
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13557.843187395372
Denmark,GasCCGT,2,Generation,4829.105804929987
Denmark,GasCCGT,3,Generation,12279.17795335547
Denmark,GasCCGT,4,Generation,11901.58456214647
Denmark,GasCCGT,5,Generation,9269.736155365708
Denmark,GasCCGT,6,Generation,10586.169144366795
Denmark,GasCCGT,7,Generation,11909.634289201571
Denmark,GasCCGT,8,Generation,3477.9509350715225
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7428.898837624609
Denmark,GasOCGT,2,Generation,7145.228191414108
Denmark,GasOCGT,3,Generation,1.2890800896473604
Denmark,GasOCGT,4,Generation,7.7743629603659965
Denmark,GasOCGT,5,Generation,0.0
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,6505.750216072856
Denmark,GasOCGT,8,Generation,10020.47803980277
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.03980470503
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.10627978307458932
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.04076275715381796
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.03678335886015088
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.021964318569725284
Denmark,Hydrorun-of-the-river,4,Generation,0.03877567415131869
Denmark,Hydrorun-of-the-river,5,Generation,0.9935352188047819
Denmark,Hydrorun-of-the-river,6,Generation,0.7188020500172099
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,44.294189039433135
Denmark,Li-Ion_BESS,1,Storage Power,32.9085363755656
Denmark,Li-Ion_BESS,2,Storage Energy,189.05023266139625
Denmark,Li-Ion_BESS,2,Storage Power,3.2128068143287862
Denmark,Li-Ion_BESS,3,Storage Energy,729.8228703444515
Denmark,Li-Ion_BESS,3,Storage Power,58.679704013596506
Denmark,Li-Ion_BESS,4,Storage Energy,100.34932894711724
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,682.0586731108958
Denmark,Li-Ion_BESS,6,Storage Energy,4907.845313246589
Denmark,Li-Ion_BESS,6,Storage Power,3843.5042942250043
Denmark,Li-Ion_BESS,7,Storage Energy,6949.59095616539
Denmark,Li-Ion_BESS,7,Storage Power,5847.699818943205
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,731.7062712106797
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.03836084742030946
Denmark,Solar,2,Generation,0.08947425551404224
Denmark,Solar,3,Generation,0.2866961728803421
Denmark,Solar,4,Generation,0.0893470572470785
Denmark,Solar,5,Generation,2.35644706456927
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,76602.28378164394
Denmark,Solar,8,Generation,8130.717830354381
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0243099205483239
Denmark,Windoffshore,2,Generation,0.004009830763834947
Denmark,Windoffshore,3,Generation,0.23608677827321162
Denmark,Windoffshore,4,Generation,0.06307487167405665
Denmark,Windoffshore,5,Generation,1.1675417757921793
Denmark,Windoffshore,6,Generation,1341.1546404665935
Denmark,Windoffshore,7,Generation,8060.229234551853
Denmark,Windoffshore,8,Generation,1.8146986353936811
Denmark,Windonshore,1,Generation,0.36151321310845647
Denmark,Windonshore,2,Generation,0.15539334805073343
Denmark,Windonshore,3,Generation,0.8022730083329015
Denmark,Windonshore,4,Generation,0.3608173179933483
Denmark,Windonshore,5,Generation,32236.069321194344
Denmark,Windonshore,6,Generation,44974.515071292546
Denmark,Windonshore,7,Generation,2322.0652344047603
Denmark,Windonshore,8,Generation,3.097937332484422
France,Bio,1,Generation,4.399625877940657
France,Bio,2,Generation,0.2612528133311885
France,Bio,3,Generation,66797.05437052983
France,Bio,4,Generation,50270.88562388595
France,Bio,5,Generation,0.0
France,Bio,6,Generation,103625.37775377143
France,Bio,7,Generation,112499.71629000374
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,61622.2113933576
France,Bio10cofiring,2,Generation,114741.1179317905
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.03065574492360512
France,Bio10cofiring,5,Generation,0.06443814072205035
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.3578664023711346
France,Bio10cofiring,8,Generation,0.7867947951409605
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,32.81841948492485
France,Coal,2,Generation,44.146330688869824
France,Coal,3,Generation,0.44508640653863074
France,Coal,4,Generation,0.29584526591324917
France,Coal,5,Generation,0.15150748245504364
France,Coal,6,Generation,0.10616288927471368
France,Coal,7,Generation,0.04215584272548914
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,102641.15959620672
France,GasCCGT,2,Generation,3611.9120925826637
France,GasCCGT,3,Generation,2954.3966899648453
France,GasCCGT,4,Generation,3720.1710690708787
France,GasCCGT,5,Generation,183.5345582716536
France,GasCCGT,6,Generation,917.2387535726265
France,GasCCGT,7,Generation,116527.44944076877
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87681.54936767089
France,GasOCGT,2,Generation,0.06660483074291917
France,GasOCGT,3,Generation,0.007504188113366802
France,GasOCGT,4,Generation,0.010176265243515855
France,GasOCGT,5,Generation,0.00618592472106006
France,GasOCGT,6,Generation,0.013706632105434179
France,GasOCGT,7,Generation,61.28496126635737
France,GasOCGT,8,Generation,37.075058419736436
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.1642418474911103
France,Geo,2,Generation,0.09385620899404676
France,Geo,3,Generation,1.226405842732333
France,Geo,4,Generation,0.004124682406188809
France,Geo,5,Generation,73.25265506854949
France,Geo,6,Generation,64.62884872811907
France,Geo,7,Generation,6.621888225223515
France,Geo,8,Generation,0.07848335821719728
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7692999624296
France,Germany,4,Transmission,0.2269634525042112
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.045291610057506794
France,Germany,7,Transmission,0.00562655583770427
France,Germany,8,Transmission,0.0
France,HydroPumpStorage,1,Storage Energy,0.040374725652483755
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.05128841796585698
France,HydroPumpStorage,2,Storage Power,553.6242133497213
France,HydroPumpStorage,3,Storage Energy,0.03918857072267644
France,HydroPumpStorage,3,Storage Power,1244.1933767407277
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,497.1063047191718
France,HydroPumpStorage,5,Storage Energy,0.31948366283658625
France,HydroPumpStorage,5,Storage Power,638.5202150015633
France,HydroPumpStorage,6,Storage Energy,1.1221363181307171
France,HydroPumpStorage,6,Storage Power,425.93878345820724
France,HydroPumpStorage,7,Storage Energy,0.5718225246430313
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,2169.116691429634
France,Hydroregulated,1,Generation,0.03248605199927496
France,Hydroregulated,2,Generation,0.010449729579977758
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.04614096273623405
France,Hydroregulated,5,Generation,0.10358339622397111
France,Hydroregulated,6,Generation,0.01486592156740496
France,Hydroregulated,7,Generation,0.08030703836733935
France,Hydroregulated,8,Generation,0.048033926546693265
France,Hydrorun-of-the-river,1,Generation,3822.45565915147
France,Hydrorun-of-the-river,2,Generation,0.03319047794777508
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.0029659913230914506
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0230484841698311
France,Hydrorun-of-the-river,7,Generation,0.0204966935688342
France,Hydrorun-of-the-river,8,Generation,0.010300623648707135
France,Li-Ion_BESS,1,Storage Energy,71.49215130033512
France,Li-Ion_BESS,1,Storage Power,14.923710414273678
France,Li-Ion_BESS,2,Storage Energy,6735.546330800977
France,Li-Ion_BESS,2,Storage Power,4506.681009241036
France,Li-Ion_BESS,3,Storage Energy,8331.004495513405
France,Li-Ion_BESS,3,Storage Power,1656.2765330367208
France,Li-Ion_BESS,4,Storage Energy,13372.479867463257
France,Li-Ion_BESS,4,Storage Power,0.0
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,6717.502092033439
France,Li-Ion_BESS,6,Storage Energy,18090.62660576734
France,Li-Ion_BESS,6,Storage Power,6721.860333316785
France,Li-Ion_BESS,7,Storage Energy,30351.898799980925
France,Li-Ion_BESS,7,Storage Power,27013.12882853818
France,Li-Ion_BESS,8,Storage Energy,18204.416208472518
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.2006927313828393
France,Nuclear,2,Generation,0.22570946996536725
France,Nuclear,3,Generation,0.2532303863486771
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.4781750812049754
France,Nuclear,6,Generation,0.12126669934584167
France,Nuclear,7,Generation,13.701608120052956
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.38214642303338975
France,Solar,2,Generation,0.0
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,204033.8847214661
France,Solar,6,Generation,68423.8455928373
France,Solar,7,Generation,95597.49202609701
France,Solar,8,Generation,12640.025354511485
France,Waste,1,Generation,36.073244812360045
France,Waste,2,Generation,32.21032337364309
France,Waste,3,Generation,0.020480980800784455
France,Waste,4,Generation,0.0035015800123555257
France,Waste,5,Generation,0.005884268058496695
France,Waste,6,Generation,0.001172678294655038
France,Waste,7,Generation,0.0007256264488379924
France,Waste,8,Generation,0.003238924843358753
France,Wave,1,Generation,0.011526998155533267
France,Wave,2,Generation,0.0002505412740143385
France,Wave,3,Generation,0.032954266624596974
France,Wave,4,Generation,0.0015367857297859883
France,Wave,5,Generation,118.08333269974393
France,Wave,6,Generation,126.82820997772748
France,Wave,7,Generation,0.5877371699102255
France,Wave,8,Generation,0.03732006118407674
France,Windoffshore,1,Generation,1.959961605282811
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,211.5667092495308
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,12541.902244296654
France,Windoffshore,7,Generation,1559.0306389140023
France,Windoffshore,8,Generation,18900.913612329765
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.4756694859440497
France,Windonshore,3,Generation,39946.05909922259
France,Windonshore,4,Generation,13174.861216469308
France,Windonshore,5,Generation,208294.54637449948
France,Windonshore,6,Generation,219165.42233665174
France,Windonshore,7,Generation,283662.65934048884
France,Windonshore,8,Generation,42205.796987192676
Germany,Bio,1,Generation,3.1374876409683985
Germany,Bio,2,Generation,0.017049311857516784
Germany,Bio,3,Generation,61984.421145701795
Germany,Bio,4,Generation,110971.68057707169
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3312354007855
Germany,Bio,7,Generation,1460.2573911277123
Germany,Bio,8,Generation,0.009675553916129209
Germany,Bio10cofiring,1,Generation,72290.16348176904
Germany,Bio10cofiring,2,Generation,126594.31623090248
Germany,Bio10cofiring,3,Generation,7.464508171374275
Germany,Bio10cofiring,4,Generation,0.34272215951048013
Germany,Bio10cofiring,5,Generation,0.12211532188653515
Germany,Bio10cofiring,6,Generation,0.2063149455440474
Germany,Bio10cofiring,7,Generation,0.012681269516466948
Germany,Bio10cofiring,8,Generation,0.03283639426122735
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,27.01143555125552
Germany,Coal,2,Generation,4.819784907710366
Germany,Coal,3,Generation,1893.5899666117018
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,94.76226250105105
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,1722.8074371382072
Germany,Coal,8,Generation,0.00782900144019593
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169362.7716332734
Germany,GasCCGT,2,Generation,9695.792815223562
Germany,GasCCGT,3,Generation,7932.584732298047
Germany,GasCCGT,4,Generation,9988.931915407516
Germany,GasCCGT,5,Generation,493.7232442127952
Germany,GasCCGT,6,Generation,2444.5611707484472
Germany,GasCCGT,7,Generation,169434.40265845886
Germany,GasCCGT,8,Generation,9693.402405162085
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
