Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.653132286491708
Denmark,Bio10cofiring,2,Generation,0.8617601477444007
Denmark,Bio10cofiring,3,Generation,0.5560886191265594
Denmark,Bio10cofiring,4,Generation,1.7986796416419593
Denmark,Bio10cofiring,5,Generation,1.9076074546202955
Denmark,Bio10cofiring,6,Generation,0.9353895995857374
Denmark,Bio10cofiring,7,Generation,1.7935964911226976
Denmark,Bio10cofiring,8,Generation,4.419597798554601
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.382899068961581
Denmark,Coal,2,Generation,0.9661937013317228
Denmark,Coal,3,Generation,1.0349114412587634
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.4387607788681782
Denmark,Coal,7,Generation,2.345082986592402
Denmark,Coal,8,Generation,7.4050239147341435
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
