Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.379456615509898
Denmark,Bio10cofiring,2,Generation,0.6600641514557414
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,0.6013095131489594
Denmark,Bio10cofiring,5,Generation,0.9210580013050782
Denmark,Bio10cofiring,6,Generation,0.3880461801938426
Denmark,Bio10cofiring,7,Generation,2.2595660591074576
Denmark,Bio10cofiring,8,Generation,4.539129129181926
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.519682318551867
Denmark,Coal,2,Generation,0.09548971128803807
Denmark,Coal,3,Generation,0.5307290225962117
Denmark,Coal,4,Generation,1.6443791948684598
Denmark,Coal,5,Generation,0.9390530249473636
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,4.864824912262179
Denmark,Coal,8,Generation,5.582868856741186
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13452.442403234661
Denmark,GasCCGT,2,Generation,7947.204459380107
Denmark,GasCCGT,3,Generation,12209.516143969166
Denmark,GasCCGT,4,Generation,12557.280166461038
Denmark,GasCCGT,5,Generation,9779.618638016467
Denmark,GasCCGT,6,Generation,4008.7037289585824
Denmark,GasCCGT,7,Generation,8257.011336263027
Denmark,GasCCGT,8,Generation,7047.186157699263
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9305.246416260867
Denmark,GasOCGT,2,Generation,5708.629080635983
Denmark,GasOCGT,3,Generation,1.4568126333784739
Denmark,GasOCGT,4,Generation,18.762905378802596
Denmark,GasOCGT,5,Generation,2.9909735148885725
Denmark,GasOCGT,6,Generation,2924.282376564256
Denmark,GasOCGT,7,Generation,7974.7864972696225
Denmark,GasOCGT,8,Generation,2717.1768786722587
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.674093149305
Denmark,Germany,3,Transmission,0.0
Denmark,Germany,4,Transmission,0.009422113036706523
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.20232420215357713
Denmark,Germany,7,Transmission,0.03662090956825641
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.018941658744285106
Denmark,Hydrorun-of-the-river,2,Generation,0.043361759476366966
Denmark,Hydrorun-of-the-river,3,Generation,0.036960062089251636
Denmark,Hydrorun-of-the-river,4,Generation,0.051206871517270755
Denmark,Hydrorun-of-the-river,5,Generation,1.685000251294499
Denmark,Hydrorun-of-the-river,6,Generation,0.696153899822778
Denmark,Hydrorun-of-the-river,7,Generation,0.15613920252492525
Denmark,Hydrorun-of-the-river,8,Generation,0.07199758319837889
Denmark,Li-Ion_BESS,1,Storage Energy,63.41672429635934
Denmark,Li-Ion_BESS,1,Storage Power,39.56396371808019
Denmark,Li-Ion_BESS,2,Storage Energy,752.7873475587185
Denmark,Li-Ion_BESS,2,Storage Power,377.88166906849995
Denmark,Li-Ion_BESS,3,Storage Energy,626.1640841018623
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,726.194807627234
Denmark,Li-Ion_BESS,4,Storage Power,97.42393265832933
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,1420.1228564956848
Denmark,Li-Ion_BESS,6,Storage Energy,474.44899978005833
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,9985.114900036304
Denmark,Li-Ion_BESS,7,Storage Power,1376.7551329162804
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,3658.6506949489926
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.07188351927131979
Denmark,Solar,2,Generation,0.042088979352898764
Denmark,Solar,3,Generation,0.2869434762858528
Denmark,Solar,4,Generation,0.07523482786676472
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,528.4267390231903
Denmark,Solar,7,Generation,76610.27115884655
Denmark,Solar,8,Generation,9681.460548427458
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.2148645375855197
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0
Denmark,Windoffshore,4,Generation,0.6160465389094749
Denmark,Windoffshore,5,Generation,0.28722776026462815
Denmark,Windoffshore,6,Generation,4300.989194356563
Denmark,Windoffshore,7,Generation,10984.706719982387
Denmark,Windoffshore,8,Generation,0.8578399984829531
Denmark,Windonshore,1,Generation,0.670243885790815
Denmark,Windonshore,2,Generation,0.589801275266311
Denmark,Windonshore,3,Generation,0.1898554212868131
Denmark,Windonshore,4,Generation,1.0817296683044444
Denmark,Windonshore,5,Generation,65164.0902461923
Denmark,Windonshore,6,Generation,17499.249258738266
Denmark,Windonshore,7,Generation,2322.8176128988653
Denmark,Windonshore,8,Generation,0.7485746843909014
France,Bio,1,Generation,3.2285881954135074
France,Bio,2,Generation,0.3892456299391932
France,Bio,3,Generation,24610.173190204776
France,Bio,4,Generation,35594.308180529246
France,Bio,5,Generation,7540.588083551532
France,Bio,6,Generation,41190.8473695539
France,Bio,7,Generation,44574.649520630766
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,73292.14693714547
France,Bio10cofiring,2,Generation,112316.57878334893
France,Bio10cofiring,3,Generation,0.0008130493991660437
France,Bio10cofiring,4,Generation,0.2704514613965166
France,Bio10cofiring,5,Generation,0.3371929812796858
France,Bio10cofiring,6,Generation,0.41074153387375756
France,Bio10cofiring,7,Generation,0.24759237236809473
France,Bio10cofiring,8,Generation,0.30489847786567686
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,35.15106286588601
France,Coal,2,Generation,35.917673982835254
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.42989886374743735
France,Coal,5,Generation,0.28593180696714054
France,Coal,6,Generation,0.03283302639614928
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.19583314652073244
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,105979.71271388237
France,GasCCGT,2,Generation,3611.5220562853165
France,GasCCGT,3,Generation,2953.5790351694345
France,GasCCGT,4,Generation,3720.0366459351853
France,GasCCGT,5,Generation,182.75892911309478
France,GasCCGT,6,Generation,909.7238305206628
France,GasCCGT,7,Generation,138829.4379191344
France,GasCCGT,8,Generation,6814.050266294371
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,80933.62238213145
France,GasOCGT,2,Generation,0.0
France,GasOCGT,3,Generation,0.007270254285534857
France,GasOCGT,4,Generation,0.008303136912194007
France,GasOCGT,5,Generation,0.003917166986074113
France,GasOCGT,6,Generation,0.016722847955295342
France,GasOCGT,7,Generation,125.16850269109517
France,GasOCGT,8,Generation,48.78458338811669
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0042360981011125
France,Geo,2,Generation,0.10926860416726814
France,Geo,3,Generation,2.101426070877734
France,Geo,4,Generation,0.0
France,Geo,5,Generation,39.210913433388875
France,Geo,6,Generation,63.149696360955616
France,Geo,7,Generation,18.144260764424214
France,Geo,8,Generation,0.0400138986528057
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.6242559078867
France,Germany,4,Transmission,0.17815755245835824
France,Germany,5,Transmission,0.06863737502370404
France,Germany,6,Transmission,0.09175614527033499
France,Germany,7,Transmission,0.020796214783638085
France,Germany,8,Transmission,0.02558639447914044
France,HydroPumpStorage,1,Storage Energy,0.1241724143132446
France,HydroPumpStorage,1,Storage Power,0.19529581076468983
France,HydroPumpStorage,2,Storage Energy,0.0843323600709987
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.10493022112256915
France,HydroPumpStorage,3,Storage Power,791.5859706394544
France,HydroPumpStorage,4,Storage Energy,0.13609915135878936
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0
France,HydroPumpStorage,7,Storage Power,2933.9148049287664
France,HydroPumpStorage,8,Storage Energy,0.3709779031364975
France,HydroPumpStorage,8,Storage Power,1373.188344642715
France,Hydroregulated,1,Generation,0.015762714541192123
France,Hydroregulated,2,Generation,0.005929619696507479
France,Hydroregulated,3,Generation,0.04005403368254733
France,Hydroregulated,4,Generation,0.02344546866270073
France,Hydroregulated,5,Generation,0.160734590642021
France,Hydroregulated,6,Generation,0.059424438563780574
France,Hydroregulated,7,Generation,0.152266454089711
France,Hydroregulated,8,Generation,0.043444308289465945
France,Hydrorun-of-the-river,1,Generation,4325.582833976416
France,Hydrorun-of-the-river,2,Generation,0.14446033055977123
France,Hydrorun-of-the-river,3,Generation,0.0
France,Hydrorun-of-the-river,4,Generation,0.15405471296296314
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.0
France,Hydrorun-of-the-river,7,Generation,0.003227165851853556
France,Hydrorun-of-the-river,8,Generation,0.013282523062984122
France,Li-Ion_BESS,1,Storage Energy,44.62549680868558
France,Li-Ion_BESS,1,Storage Power,11.51736708308662
