Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.268666974514334
Denmark,Bio10cofiring,2,Generation,1.70504817018879
Denmark,Bio10cofiring,3,Generation,0.15063616065984828
Denmark,Bio10cofiring,4,Generation,1.2859069280243767
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,2.4711275215121957
Denmark,Bio10cofiring,7,Generation,0.8285688716505766
Denmark,Bio10cofiring,8,Generation,2.9683750481085776
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.73312806594264
Denmark,Coal,2,Generation,0.5833060178306597
Denmark,Coal,3,Generation,1.2081528328588766
Denmark,Coal,4,Generation,0.9353312942980352
Denmark,Coal,5,Generation,0.2792837821912134
Denmark,Coal,6,Generation,1.781627686733167
Denmark,Coal,7,Generation,4.623900284718275
Denmark,Coal,8,Generation,4.480714941460805
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13722.739059784866
Denmark,GasCCGT,2,Generation,5540.746002602706
Denmark,GasCCGT,3,Generation,9686.560425083011
Denmark,GasCCGT,4,Generation,10939.351783812508
Denmark,GasCCGT,5,Generation,10629.62107458709
Denmark,GasCCGT,6,Generation,14883.043876999182
Denmark,GasCCGT,7,Generation,7652.428884325868
Denmark,GasCCGT,8,Generation,5396.256184629214
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7690.220415628638
Denmark,GasOCGT,2,Generation,6753.185488323084
Denmark,GasOCGT,3,Generation,0.6051408900846778
Denmark,GasOCGT,4,Generation,0.0
Denmark,GasOCGT,5,Generation,1.9928347327298788
Denmark,GasOCGT,6,Generation,595.566441140009
Denmark,GasOCGT,7,Generation,3945.6047940948088
Denmark,GasOCGT,8,Generation,7559.7891032604975
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.5671877147322
Denmark,Germany,3,Transmission,0.48083057306636684
Denmark,Germany,4,Transmission,0.14333130077843145
Denmark,Germany,5,Transmission,0.0478367148828142
Denmark,Germany,6,Transmission,0.0305576562275608
Denmark,Germany,7,Transmission,0.044588994730240264
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.016700332202087345
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.03692409125216201
Denmark,Hydrorun-of-the-river,5,Generation,0.5225022567670542
Denmark,Hydrorun-of-the-river,6,Generation,0.7986178394285066
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.06659653672993811
Denmark,Li-Ion_BESS,1,Storage Energy,19.19174169216579
Denmark,Li-Ion_BESS,1,Storage Power,12.298760641325622
Denmark,Li-Ion_BESS,2,Storage Energy,0.0
Denmark,Li-Ion_BESS,2,Storage Power,47.18807792941908
Denmark,Li-Ion_BESS,3,Storage Energy,1103.1748640137657
Denmark,Li-Ion_BESS,3,Storage Power,15.341399622741449
Denmark,Li-Ion_BESS,4,Storage Energy,220.25934659449487
Denmark,Li-Ion_BESS,4,Storage Power,200.89168498655994
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,178.3229463918598
Denmark,Li-Ion_BESS,6,Storage Energy,163.7161840559429
Denmark,Li-Ion_BESS,6,Storage Power,1479.6034193922555
Denmark,Li-Ion_BESS,7,Storage Energy,11441.352336786415
Denmark,Li-Ion_BESS,7,Storage Power,3433.9070688151287
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,1198.0775348866048
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.31547223145893494
Denmark,Solar,2,Generation,0.07726808583749557
Denmark,Solar,3,Generation,0.1265407508358944
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,0.7117094491430221
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,78345.36532159359
Denmark,Solar,8,Generation,9089.589383060034
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1309902712107625
Denmark,Windoffshore,2,Generation,0.004775658074850737
Denmark,Windoffshore,3,Generation,0.42061142828981346
Denmark,Windoffshore,4,Generation,0.9227424548639444
Denmark,Windoffshore,5,Generation,0.21866555468192744
Denmark,Windoffshore,6,Generation,628.9251572925809
Denmark,Windoffshore,7,Generation,16042.200260246258
Denmark,Windoffshore,8,Generation,0.6337084797794192
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,0.6039373317570678
Denmark,Windonshore,3,Generation,0.2730153060697801
Denmark,Windonshore,4,Generation,0.8916854645813599
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,51581.40362208071
Denmark,Windonshore,7,Generation,2320.3239279162585
Denmark,Windonshore,8,Generation,2.250155397125625
France,Bio,1,Generation,3.6727619054753373
France,Bio,2,Generation,0.4856265073759187
France,Bio,3,Generation,58791.8446147385
France,Bio,4,Generation,60833.471329492604
France,Bio,5,Generation,9963.604555830032
France,Bio,6,Generation,55122.39594228538
France,Bio,7,Generation,78362.19524622313
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,73023.37467978221
France,Bio10cofiring,2,Generation,114755.01596029686
France,Bio10cofiring,3,Generation,0.6683751540371572
France,Bio10cofiring,4,Generation,0.787434257030467
France,Bio10cofiring,5,Generation,0.2084901823654936
France,Bio10cofiring,6,Generation,0.2246909119547793
France,Bio10cofiring,7,Generation,0.1492335450108591
France,Bio10cofiring,8,Generation,0.6129687581209101
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,33.91327949938821
France,Coal,2,Generation,51.02998000954227
France,Coal,3,Generation,0.5985144817484898
France,Coal,4,Generation,0.6136098802876616
France,Coal,5,Generation,0.304606927490487
France,Coal,6,Generation,0.09966876139360546
France,Coal,7,Generation,0.04390080072506475
France,Coal,8,Generation,0.9647333160901513
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,120573.45848917251
France,GasCCGT,2,Generation,3611.4728119231045
France,GasCCGT,3,Generation,2953.9250889652612
France,GasCCGT,4,Generation,3719.9813212113986
France,GasCCGT,5,Generation,182.79428568568943
France,GasCCGT,6,Generation,902.3726652575309
France,GasCCGT,7,Generation,140168.42714542852
France,GasCCGT,8,Generation,22406.269302191955
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,87268.20434840297
France,GasOCGT,2,Generation,0.1400762456723029
France,GasOCGT,3,Generation,0.008782378494702718
France,GasOCGT,4,Generation,0.009437356699122126
France,GasOCGT,5,Generation,0.007923969480646456
France,GasOCGT,6,Generation,0.012801789278923056
France,GasOCGT,7,Generation,95.18066738689944
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
