Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,11.46470898924243
Denmark,Bio10cofiring,2,Generation,1.6950480841390871
Denmark,Bio10cofiring,3,Generation,0.30546997284518956
Denmark,Bio10cofiring,4,Generation,0.7902131887334056
Denmark,Bio10cofiring,5,Generation,0.9080513530270984
Denmark,Bio10cofiring,6,Generation,1.7709083984813125
Denmark,Bio10cofiring,7,Generation,1.4441734344604118
Denmark,Bio10cofiring,8,Generation,3.0466156509332114
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.55300588567493
Denmark,Coal,2,Generation,0.7400076393703111
Denmark,Coal,3,Generation,0.5096523073645601
Denmark,Coal,4,Generation,1.3387411625005876
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.08960651513129714
Denmark,Coal,7,Generation,0.0
Denmark,Coal,8,Generation,6.203518704331011
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13414.228182261031
Denmark,GasCCGT,2,Generation,3639.109574617826
Denmark,GasCCGT,3,Generation,9385.627948635829
Denmark,GasCCGT,4,Generation,10984.280859129036
Denmark,GasCCGT,5,Generation,3582.9183328088093
Denmark,GasCCGT,6,Generation,1349.8384683540835
Denmark,GasCCGT,7,Generation,17178.459394350146
Denmark,GasCCGT,8,Generation,7916.96645276557
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,8493.817825271546
Denmark,GasOCGT,2,Generation,3996.100987986826
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,3.1961553690884967
Denmark,GasOCGT,5,Generation,1.0674695200255526
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,6469.671646728636
Denmark,GasOCGT,8,Generation,11582.830843540749
Denmark,Gasexisting,1,Generation,0.0
