Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.470984159632836
Denmark,Bio10cofiring,2,Generation,1.6395411981578338
Denmark,Bio10cofiring,3,Generation,0.4966467490773747
Denmark,Bio10cofiring,4,Generation,0.4456416449981557
Denmark,Bio10cofiring,5,Generation,2.362371189327054
Denmark,Bio10cofiring,6,Generation,0.8624914302726668
Denmark,Bio10cofiring,7,Generation,2.175855420842296
Denmark,Bio10cofiring,8,Generation,4.752516483709209
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,11.950438884300532
Denmark,Coal,2,Generation,0.8819435685819771
Denmark,Coal,3,Generation,1.0463237603622735
Denmark,Coal,4,Generation,0.8659509538534174
Denmark,Coal,5,Generation,1.1820409296351544
Denmark,Coal,6,Generation,0.46747019618574714
Denmark,Coal,7,Generation,2.8419438628826725
Denmark,Coal,8,Generation,5.007073766221907
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13828.933218374565
Denmark,GasCCGT,2,Generation,5365.596445103556
Denmark,GasCCGT,3,Generation,9532.343456228444
Denmark,GasCCGT,4,Generation,12850.705121639656
Denmark,GasCCGT,5,Generation,2546.7496542647586
Denmark,GasCCGT,6,Generation,5759.718001506184
Denmark,GasCCGT,7,Generation,15886.128071635681
Denmark,GasCCGT,8,Generation,5658.765700224034
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7653.33278046587
Denmark,GasOCGT,2,Generation,7823.48972277454
Denmark,GasOCGT,3,Generation,1.1500264223670098
Denmark,GasOCGT,4,Generation,15.118682451866736
Denmark,GasOCGT,5,Generation,0.6826900496075388
Denmark,GasOCGT,6,Generation,601.5855554553945
Denmark,GasOCGT,7,Generation,3479.431979606219
Denmark,GasOCGT,8,Generation,1125.2309801015626
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4552951305338
Denmark,Germany,3,Transmission,0.09980718162805964
Denmark,Germany,4,Transmission,0.07767370851689687
Denmark,Germany,5,Transmission,0.12727984071329404
Denmark,Germany,6,Transmission,0.05845209811207663
Denmark,Germany,7,Transmission,0.01694862197547151
Denmark,Germany,8,Transmission,0.015525170615301722
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.003565916342153865
