Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.54177456505679
Denmark,Bio10cofiring,2,Generation,1.8051188961614988
Denmark,Bio10cofiring,3,Generation,0.0
Denmark,Bio10cofiring,4,Generation,1.389428358047794
Denmark,Bio10cofiring,5,Generation,1.8306887821605744
Denmark,Bio10cofiring,6,Generation,1.0826055540007755
Denmark,Bio10cofiring,7,Generation,1.1604926872275088
Denmark,Bio10cofiring,8,Generation,2.306057948774029
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.514051084808479
Denmark,Coal,2,Generation,1.9936962870072608
Denmark,Coal,3,Generation,0.5504877254880954
Denmark,Coal,4,Generation,2.1493375412183635
Denmark,Coal,5,Generation,0.7411052407339331
Denmark,Coal,6,Generation,1.0694532111981716
Denmark,Coal,7,Generation,2.2233558366308808
Denmark,Coal,8,Generation,1.5551246847582498
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13687.190342393882
Denmark,GasCCGT,2,Generation,4944.31770280371
Denmark,GasCCGT,3,Generation,9996.64323961257
Denmark,GasCCGT,4,Generation,9953.3241771906
Denmark,GasCCGT,5,Generation,6481.412796070106
Denmark,GasCCGT,6,Generation,4623.201858913249
Denmark,GasCCGT,7,Generation,12372.631952641474
Denmark,GasCCGT,8,Generation,1879.5381178670382
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7851.465152683701
Denmark,GasOCGT,2,Generation,9209.844896838027
Denmark,GasOCGT,3,Generation,2.6095933941521974
Denmark,GasOCGT,4,Generation,7.158821597321216
Denmark,GasOCGT,5,Generation,0.8301737715880805
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,1844.9478098268255
Denmark,GasOCGT,8,Generation,6655.531401268096
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3172757464242
Denmark,Germany,3,Transmission,0.18159524827391185
Denmark,Germany,4,Transmission,0.05995724063708938
Denmark,Germany,5,Transmission,0.05088429446767992
Denmark,Germany,6,Transmission,0.19548761502919854
Denmark,Germany,7,Transmission,0.002683676582821967
Denmark,Germany,8,Transmission,0.020432193789951904
Denmark,Hydrorun-of-the-river,1,Generation,0.045667384013449164
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.03885962677977352
Denmark,Hydrorun-of-the-river,4,Generation,0.04255532022849366
Denmark,Hydrorun-of-the-river,5,Generation,0.5148151722666369
Denmark,Hydrorun-of-the-river,6,Generation,0.8916733483139592
Denmark,Hydrorun-of-the-river,7,Generation,0.0
Denmark,Hydrorun-of-the-river,8,Generation,0.20068921341027154
Denmark,Li-Ion_BESS,1,Storage Energy,30.099905310174176
Denmark,Li-Ion_BESS,1,Storage Power,41.514385371491564
Denmark,Li-Ion_BESS,2,Storage Energy,829.1504602880115
Denmark,Li-Ion_BESS,2,Storage Power,0.0
Denmark,Li-Ion_BESS,3,Storage Energy,651.7302802603405
Denmark,Li-Ion_BESS,3,Storage Power,374.24185221617233
Denmark,Li-Ion_BESS,4,Storage Energy,184.2429827205586
Denmark,Li-Ion_BESS,4,Storage Power,18.900257050409188
Denmark,Li-Ion_BESS,5,Storage Energy,1416.214424605214
Denmark,Li-Ion_BESS,5,Storage Power,704.0302482055977
Denmark,Li-Ion_BESS,6,Storage Energy,1116.886013496323
Denmark,Li-Ion_BESS,6,Storage Power,0.0
