Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.686246238139681
Denmark,Bio10cofiring,2,Generation,2.012687211869049
Denmark,Bio10cofiring,3,Generation,0.6003160459858985
Denmark,Bio10cofiring,4,Generation,1.0119308274315366
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.5967077172210794
Denmark,Bio10cofiring,7,Generation,2.9613178393906026
Denmark,Bio10cofiring,8,Generation,2.7401464683773566
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.407409771050773
Denmark,Coal,2,Generation,1.073521628730986
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.26968480135466344
Denmark,Coal,7,Generation,1.9325859186209655
Denmark,Coal,8,Generation,6.849005177371652
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13564.185198875732
Denmark,GasCCGT,2,Generation,6883.532530391689
Denmark,GasCCGT,3,Generation,12519.435441993863
Denmark,GasCCGT,4,Generation,13407.077890236349
Denmark,GasCCGT,5,Generation,8498.165074671202
Denmark,GasCCGT,6,Generation,16175.609613761644
Denmark,GasCCGT,7,Generation,19866.627999467073
Denmark,GasCCGT,8,Generation,6601.207415564312
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,7105.555711528203
Denmark,GasOCGT,2,Generation,1936.5505469518394
Denmark,GasOCGT,3,Generation,1.3933371752687345
Denmark,GasOCGT,4,Generation,10.591713596687848
Denmark,GasOCGT,5,Generation,0.6741213895736825
Denmark,GasOCGT,6,Generation,2401.4087099885155
Denmark,GasOCGT,7,Generation,3020.928370088147
Denmark,GasOCGT,8,Generation,17898.464305578153
