Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,15.336063134393154
Denmark,Bio10cofiring,2,Generation,0.23755385161992892
Denmark,Bio10cofiring,3,Generation,0.4718753492406128
Denmark,Bio10cofiring,4,Generation,2.6828669479984337
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,1.6245015661616715
Denmark,Bio10cofiring,7,Generation,2.6997833703771743
Denmark,Bio10cofiring,8,Generation,1.37551090315115
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.39985251029799
Denmark,Coal,2,Generation,0.20067140668357586
Denmark,Coal,3,Generation,0.16306715454893383
Denmark,Coal,4,Generation,0.4935021577304642
Denmark,Coal,5,Generation,1.2646333865233812
Denmark,Coal,6,Generation,1.549727403902664
Denmark,Coal,7,Generation,3.666336246467261
Denmark,Coal,8,Generation,4.1797549000881995
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13590.874464319277
Denmark,GasCCGT,2,Generation,7157.712922338254
Denmark,GasCCGT,3,Generation,8348.830283846224
Denmark,GasCCGT,4,Generation,9961.344754102338
Denmark,GasCCGT,5,Generation,13469.354331706167
Denmark,GasCCGT,6,Generation,8621.584025643495
Denmark,GasCCGT,7,Generation,6375.245435114078
Denmark,GasCCGT,8,Generation,1422.2136357124582
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,6656.0495330515505
Denmark,GasOCGT,2,Generation,3958.600994439831
Denmark,GasOCGT,3,Generation,1.6010880159127256
Denmark,GasOCGT,4,Generation,4.178782203261294
Denmark,GasOCGT,5,Generation,0.6667183307537259
Denmark,GasOCGT,6,Generation,762.9434176968576
Denmark,GasOCGT,7,Generation,0.0
Denmark,GasOCGT,8,Generation,6682.617850074117
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1645989164633
Denmark,Germany,3,Transmission,0.3299628363210301
Denmark,Germany,4,Transmission,0.05163395957710642
Denmark,Germany,5,Transmission,0.1725602590037185
Denmark,Germany,6,Transmission,0.0
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.01841807148459574
Denmark,Hydrorun-of-the-river,1,Generation,0.0414781953325197
Denmark,Hydrorun-of-the-river,2,Generation,0.046493183581486894
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.17943095424174021
Denmark,Hydrorun-of-the-river,6,Generation,0.128422518098186
Denmark,Hydrorun-of-the-river,7,Generation,0.06478917865815663
Denmark,Hydrorun-of-the-river,8,Generation,0.11648527424292647
Denmark,Li-Ion_BESS,1,Storage Energy,80.081821312545
Denmark,Li-Ion_BESS,1,Storage Power,25.761121736019422
Denmark,Li-Ion_BESS,2,Storage Energy,1007.7415488187639
Denmark,Li-Ion_BESS,2,Storage Power,397.9319644552854
Denmark,Li-Ion_BESS,3,Storage Energy,963.4947361714342
Denmark,Li-Ion_BESS,3,Storage Power,295.3082489414695
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,315.1482076080155
Denmark,Li-Ion_BESS,5,Storage Energy,2391.221224211731
Denmark,Li-Ion_BESS,5,Storage Power,1088.2040602164504
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,9698.825162194855
Denmark,Li-Ion_BESS,7,Storage Power,2275.383333446053
Denmark,Li-Ion_BESS,8,Storage Energy,890.4336656824682
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.07900546245074427
Denmark,Solar,2,Generation,0.18656833453187152
Denmark,Solar,3,Generation,0.42826694499716544
Denmark,Solar,4,Generation,0.032943419206552874
Denmark,Solar,5,Generation,1.0648062473236577
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,73316.08239696609
Denmark,Solar,8,Generation,0.0
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.009374542822789662
Denmark,Windoffshore,3,Generation,0.37418969971601873
Denmark,Windoffshore,4,Generation,0.3062900881574698
Denmark,Windoffshore,5,Generation,2.1572137646086507
Denmark,Windoffshore,6,Generation,1707.8518507942406
Denmark,Windoffshore,7,Generation,9664.839460173725
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.3467840635158908
Denmark,Windonshore,2,Generation,0.7349561270063565
Denmark,Windonshore,3,Generation,1.050652540734062
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,7515.416991007208
Denmark,Windonshore,6,Generation,46621.2825567041
Denmark,Windonshore,7,Generation,2323.647160235103
Denmark,Windonshore,8,Generation,3.942917031406246
France,Bio,1,Generation,4.499893651481153
France,Bio,2,Generation,0.6202950991059364
France,Bio,3,Generation,49550.762418116334
France,Bio,4,Generation,0.0
France,Bio,5,Generation,10013.936253188314
France,Bio,6,Generation,0.0
France,Bio,7,Generation,102960.40330546928
France,Bio,8,Generation,0.0
France,Bio10cofiring,1,Generation,69550.28469137267
France,Bio10cofiring,2,Generation,123273.8169532445
France,Bio10cofiring,3,Generation,0.08587668388938646
France,Bio10cofiring,4,Generation,0.35239200902510287
