Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,13.676411044738492
Denmark,Bio10cofiring,2,Generation,1.5768648496696027
Denmark,Bio10cofiring,3,Generation,0.4046224934289216
Denmark,Bio10cofiring,4,Generation,1.426704875524314
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,1.4374385893037154
Denmark,Bio10cofiring,8,Generation,3.421165866424042
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,10.798265625677109
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.04496856194432214
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.1462755875880105
Denmark,Coal,7,Generation,3.5929666536534977
Denmark,Coal,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13497.16080409239
Denmark,GasCCGT,2,Generation,5557.908368557818
Denmark,GasCCGT,3,Generation,9521.442777588463
Denmark,GasCCGT,4,Generation,11190.842107879425
Denmark,GasCCGT,5,Generation,11008.243558226626
Denmark,GasCCGT,6,Generation,7248.250282969675
Denmark,GasCCGT,7,Generation,17922.171892649305
Denmark,GasCCGT,8,Generation,3906.1460027481844
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,5149.277781586356
Denmark,GasOCGT,2,Generation,10189.341201131352
Denmark,GasOCGT,3,Generation,0.38277570986617293
Denmark,GasOCGT,4,Generation,3.1406716417660006
Denmark,GasOCGT,5,Generation,2.3794892414692015
Denmark,GasOCGT,6,Generation,0.0
Denmark,GasOCGT,7,Generation,3324.7406173507393
Denmark,GasOCGT,8,Generation,6143.664442498103
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.4302584051109
Denmark,Germany,3,Transmission,0.4805635930003011
Denmark,Germany,4,Transmission,0.05318147446851528
Denmark,Germany,5,Transmission,0.11442203491426366
Denmark,Germany,6,Transmission,0.08800919722702684
Denmark,Germany,7,Transmission,0.0034953089270778302
Denmark,Germany,8,Transmission,0.0064531920820791976
Denmark,Hydrorun-of-the-river,1,Generation,0.009799997430102557
Denmark,Hydrorun-of-the-river,2,Generation,0.0481866318407314
Denmark,Hydrorun-of-the-river,3,Generation,0.026496683202136995
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.4677052497512261
Denmark,Hydrorun-of-the-river,6,Generation,0.5647549395430846
Denmark,Hydrorun-of-the-river,7,Generation,0.30839029596520007
Denmark,Hydrorun-of-the-river,8,Generation,0.04457636566572416
Denmark,Li-Ion_BESS,1,Storage Energy,47.73587410225834
Denmark,Li-Ion_BESS,1,Storage Power,0.0
Denmark,Li-Ion_BESS,2,Storage Energy,1310.3288660400308
Denmark,Li-Ion_BESS,2,Storage Power,238.1324132390042
Denmark,Li-Ion_BESS,3,Storage Energy,1224.9722205082076
Denmark,Li-Ion_BESS,3,Storage Power,281.18932887782546
Denmark,Li-Ion_BESS,4,Storage Energy,203.96895561954642
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,1012.2494924448952
Denmark,Li-Ion_BESS,5,Storage Power,248.04693738006176
Denmark,Li-Ion_BESS,6,Storage Energy,3194.205277351257
Denmark,Li-Ion_BESS,6,Storage Power,0.0
Denmark,Li-Ion_BESS,7,Storage Energy,3736.226912885899
Denmark,Li-Ion_BESS,7,Storage Power,1903.99946310918
Denmark,Li-Ion_BESS,8,Storage Energy,2727.995898077329
Denmark,Li-Ion_BESS,8,Storage Power,3277.2530167212403
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.10631233461582944
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.501567347274481
Denmark,Solar,4,Generation,0.07906495134925653
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,517.857833821505
Denmark,Solar,7,Generation,77094.72930821819
Denmark,Solar,8,Generation,2426.4125592123173
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.0
Denmark,Windoffshore,2,Generation,0.0
Denmark,Windoffshore,3,Generation,0.0765941678520535
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.4073944635921866
Denmark,Windoffshore,6,Generation,5118.003649769883
Denmark,Windoffshore,7,Generation,3429.4666781272617
Denmark,Windoffshore,8,Generation,0.5326739582346297
Denmark,Windonshore,1,Generation,0.0
Denmark,Windonshore,2,Generation,1.1031518261210076
Denmark,Windonshore,3,Generation,0.5245884652398961
Denmark,Windonshore,4,Generation,0.41575910910084335
Denmark,Windonshore,5,Generation,1535.5375614468885
Denmark,Windonshore,6,Generation,27614.42039496535
Denmark,Windonshore,7,Generation,2320.515057949112
Denmark,Windonshore,8,Generation,0.0
France,Bio,1,Generation,4.161723909024829
France,Bio,2,Generation,0.651202389707427
France,Bio,3,Generation,52942.19596437795
France,Bio,4,Generation,42949.65410607492
France,Bio,5,Generation,3358.725332936008
France,Bio,6,Generation,47324.44597581521
France,Bio,7,Generation,49108.90935004086
France,Bio,8,Generation,0.729642661138861
France,Bio10cofiring,1,Generation,63973.42927055407
France,Bio10cofiring,2,Generation,117825.5311141946
France,Bio10cofiring,3,Generation,0.037503468454957056
France,Bio10cofiring,4,Generation,0.43980846467522183
France,Bio10cofiring,5,Generation,0.14752302164209577
