Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,12.624010673032648
Denmark,Bio10cofiring,2,Generation,1.2298347926439661
Denmark,Bio10cofiring,3,Generation,0.5101397195694991
Denmark,Bio10cofiring,4,Generation,0.0
Denmark,Bio10cofiring,5,Generation,0.2258000081306923
Denmark,Bio10cofiring,6,Generation,1.5139236463560168
Denmark,Bio10cofiring,7,Generation,1.7670342052940642
Denmark,Bio10cofiring,8,Generation,1.2068518097304426
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.181942258702925
Denmark,Coal,2,Generation,0.5572959493696918
Denmark,Coal,3,Generation,0.7456921037522231
Denmark,Coal,4,Generation,0.8522283797984538
Denmark,Coal,5,Generation,0.2523382224945651
Denmark,Coal,6,Generation,0.8758266087937876
Denmark,Coal,7,Generation,4.590520839418313
Denmark,Coal,8,Generation,0.18567401999973843
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13956.793924730067
Denmark,GasCCGT,2,Generation,4577.131701131035
Denmark,GasCCGT,3,Generation,10750.148314265436
Denmark,GasCCGT,4,Generation,10848.497600892053
Denmark,GasCCGT,5,Generation,5700.319286974736
Denmark,GasCCGT,6,Generation,21640.646759814736
Denmark,GasCCGT,7,Generation,12030.169366926708
Denmark,GasCCGT,8,Generation,6709.038211233523
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,9793.444087723505
Denmark,GasOCGT,2,Generation,6277.0263205570545
Denmark,GasOCGT,3,Generation,2.518336591629623
Denmark,GasOCGT,4,Generation,2.8103969847554158
Denmark,GasOCGT,5,Generation,2.5480829681008403
Denmark,GasOCGT,6,Generation,1029.3694093161805
Denmark,GasOCGT,7,Generation,294.58288276690746
Denmark,GasOCGT,8,Generation,17293.246719895767
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.3403713106857
Denmark,Germany,3,Transmission,0.3802865478877381
Denmark,Germany,4,Transmission,0.09389071035255926
Denmark,Germany,5,Transmission,0.27034887274469166
Denmark,Germany,6,Transmission,0.22530256572974847
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.06702397806379091
Denmark,Hydrorun-of-the-river,2,Generation,0.0
Denmark,Hydrorun-of-the-river,3,Generation,0.015960795412097745
Denmark,Hydrorun-of-the-river,4,Generation,0.0
Denmark,Hydrorun-of-the-river,5,Generation,0.8534675893511829
Denmark,Hydrorun-of-the-river,6,Generation,0.0
Denmark,Hydrorun-of-the-river,7,Generation,0.031656503286347296
Denmark,Hydrorun-of-the-river,8,Generation,0.0
Denmark,Li-Ion_BESS,1,Storage Energy,52.52397082831123
Denmark,Li-Ion_BESS,1,Storage Power,4.969634084138516
Denmark,Li-Ion_BESS,2,Storage Energy,27.269865366764748
Denmark,Li-Ion_BESS,2,Storage Power,328.85469282217923
Denmark,Li-Ion_BESS,3,Storage Energy,1025.5756767528417
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,373.010247828105
Denmark,Li-Ion_BESS,4,Storage Power,298.217130527124
Denmark,Li-Ion_BESS,5,Storage Energy,0.0
Denmark,Li-Ion_BESS,5,Storage Power,480.9418201477763
Denmark,Li-Ion_BESS,6,Storage Energy,1639.4619419681358
Denmark,Li-Ion_BESS,6,Storage Power,834.8534374122754
Denmark,Li-Ion_BESS,7,Storage Energy,4479.614499155924
Denmark,Li-Ion_BESS,7,Storage Power,0.0
