Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,14.262338992802286
Denmark,Bio10cofiring,2,Generation,1.8833852634618318
Denmark,Bio10cofiring,3,Generation,0.5620426108533194
Denmark,Bio10cofiring,4,Generation,0.9472298298493655
Denmark,Bio10cofiring,5,Generation,0.5767679378028935
Denmark,Bio10cofiring,6,Generation,0.0
Denmark,Bio10cofiring,7,Generation,2.3555981844362006
Denmark,Bio10cofiring,8,Generation,3.6250301270146177
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,12.842720943687976
Denmark,Coal,2,Generation,0.6098792662782011
Denmark,Coal,3,Generation,0.0655110564388166
Denmark,Coal,4,Generation,2.623684785659608
Denmark,Coal,5,Generation,0.05783342775854772
Denmark,Coal,6,Generation,2.1998240361445953
Denmark,Coal,7,Generation,0.8709300406813787
Denmark,Coal,8,Generation,2.2211985347900876
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13818.090111055952
Denmark,GasCCGT,2,Generation,4998.832210400487
Denmark,GasCCGT,3,Generation,10659.360954398328
Denmark,GasCCGT,4,Generation,10488.45164794513
Denmark,GasCCGT,5,Generation,10599.541331574026
Denmark,GasCCGT,6,Generation,6098.207274292536
Denmark,GasCCGT,7,Generation,15890.210819131089
Denmark,GasCCGT,8,Generation,950.4304971428619
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
