Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,10.022568000822595
Denmark,Bio10cofiring,2,Generation,0.3211889541924349
Denmark,Bio10cofiring,3,Generation,0.3240463041453395
Denmark,Bio10cofiring,4,Generation,0.31819690547439516
Denmark,Bio10cofiring,5,Generation,0.0
Denmark,Bio10cofiring,6,Generation,0.6907234533507939
Denmark,Bio10cofiring,7,Generation,0.969849007161026
Denmark,Bio10cofiring,8,Generation,3.283134335824795
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,9.727551672225054
Denmark,Coal,2,Generation,1.494608789187161
Denmark,Coal,3,Generation,1.1309832424809108
Denmark,Coal,4,Generation,0.4308934141291586
Denmark,Coal,5,Generation,1.8745689605005624
Denmark,Coal,6,Generation,0.9169051823306276
Denmark,Coal,7,Generation,2.322156909851838
Denmark,Coal,8,Generation,2.7452806364728564
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13278.88345130364
Denmark,GasCCGT,2,Generation,4080.0745072485565
Denmark,GasCCGT,3,Generation,11371.147057540336
Denmark,GasCCGT,4,Generation,12478.931934474396
Denmark,GasCCGT,5,Generation,0.0
Denmark,GasCCGT,6,Generation,1263.5111047772525
Denmark,GasCCGT,7,Generation,15480.965680426372
