Country,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.532016457187453
Denmark,Bio10cofiring,2,Generation,0.6963703503142704
Denmark,Bio10cofiring,3,Generation,0.26610980846353893
Denmark,Bio10cofiring,4,Generation,0.8638061440637376
Denmark,Bio10cofiring,5,Generation,0.6159881785980621
Denmark,Bio10cofiring,6,Generation,1.336809724714771
Denmark,Bio10cofiring,7,Generation,1.1609674984168838
Denmark,Bio10cofiring,8,Generation,4.310848828977413
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.56714013276211
Denmark,Coal,2,Generation,0.6161694120950933
Denmark,Coal,3,Generation,0.2840839775224022
Denmark,Coal,4,Generation,0.8282044975172416
Denmark,Coal,5,Generation,0.2053627792914529
Denmark,Coal,6,Generation,1.2814512667905158
Denmark,Coal,7,Generation,2.129274603246147
Denmark,Coal,8,Generation,4.7674365358828075
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,13301.561242012984
Denmark,GasCCGT,2,Generation,5460.487203237035
Denmark,GasCCGT,3,Generation,9831.599010829528
Denmark,GasCCGT,4,Generation,9447.269399638939
Denmark,GasCCGT,5,Generation,7384.057383410751
Denmark,GasCCGT,6,Generation,14103.340127769021
Denmark,GasCCGT,7,Generation,14752.97346109486
Denmark,GasCCGT,8,Generation,6305.4516404818905
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
