Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0003175145025841033
Denmark,Bio10cofiring,2,Generation,4.226427909910882e-05
Denmark,Bio10cofiring,3,Generation,1.6596115083470334e-08
Denmark,Bio10cofiring,4,Generation,1.7677675644286658e-08
Denmark,Bio10cofiring,5,Generation,1.9349246926097367e-08
Denmark,Bio10cofiring,6,Generation,2.1989453885432023e-08
Denmark,Bio10cofiring,7,Generation,3.806440592236766e-08
Denmark,Bio10cofiring,8,Generation,9.963591022471874e-08
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,7.36817775846835e-05
Denmark,Coal,2,Generation,6.246966748275174e-07
Denmark,Coal,3,Generation,3.7178813653843236e-07
Denmark,Coal,4,Generation,5.703637114616794e-07
Denmark,Coal,5,Generation,4.0193116774449045e-08
Denmark,Coal,6,Generation,3.5555787505236385e-08
Denmark,Coal,7,Generation,6.894789245252814e-08
Denmark,Coal,8,Generation,7.477087383443498e-07
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.6676981387869816
Denmark,GasCCGT,2,Generation,1525.022989888254
Denmark,GasCCGT,3,Generation,2386.00989877575
Denmark,GasCCGT,4,Generation,3796.99129562071
Denmark,GasCCGT,5,Generation,1.241922993927816e-07
Denmark,GasCCGT,6,Generation,1.3250000644657993e-07
Denmark,GasCCGT,7,Generation,2.685273778858775e-07
Denmark,GasCCGT,8,Generation,0.2170428642507752
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.0001563266139916174
Denmark,GasOCGT,2,Generation,604.0186203601129
Denmark,GasOCGT,3,Generation,2667.6133351609697
Denmark,GasOCGT,4,Generation,1305.304817747835
Denmark,GasOCGT,5,Generation,1.0620021534733324e-07
Denmark,GasOCGT,6,Generation,7.73686504460274e-08
Denmark,GasOCGT,7,Generation,9.032084601736099e-08
Denmark,GasOCGT,8,Generation,3.64581579999383e-07
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.31690134383376056
Denmark,Hydrorun-of-the-river,2,Generation,1.6830980785051326
Denmark,Hydrorun-of-the-river,3,Generation,7.676092594586654e-08
Denmark,Hydrorun-of-the-river,4,Generation,5.3011370737544115e-08
Denmark,Hydrorun-of-the-river,5,Generation,2.9045665611954744e-07
Denmark,Hydrorun-of-the-river,6,Generation,7.451776431263004e-08
Denmark,Hydrorun-of-the-river,7,Generation,3.962160712472437e-08
Denmark,Hydrorun-of-the-river,8,Generation,2.115431898969698e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,7.388840274275459e-06
Denmark,Solar,2,Generation,1.2703939795382428e-07
Denmark,Solar,3,Generation,1.0594250144322826e-05
Denmark,Solar,4,Generation,1.35621530342696e-06
Denmark,Solar,5,Generation,4287.772199398906
Denmark,Solar,6,Generation,11724.501904210309
Denmark,Solar,7,Generation,9139.208012351497
Denmark,Solar,8,Generation,1464.0029556394547
