Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.04843092718227512
Denmark,Bio10cofiring,2,Generation,0.009988607211593593
Denmark,Bio10cofiring,3,Generation,0.0027263607040327294
Denmark,Bio10cofiring,4,Generation,0.0016075101953110032
Denmark,Bio10cofiring,5,Generation,2.87337309903359e-05
Denmark,Bio10cofiring,6,Generation,0.00015248012237742054
Denmark,Bio10cofiring,7,Generation,8.943801947327021e-05
Denmark,Bio10cofiring,8,Generation,0.0002613027275281012
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.012641420274255778
Denmark,Coal,2,Generation,0.005512790732553091
Denmark,Coal,3,Generation,0.0034420658010680125
Denmark,Coal,4,Generation,0.0009557943068450961
Denmark,Coal,5,Generation,0.00012424284271294957
Denmark,Coal,6,Generation,0.0018748345067134205
Denmark,Coal,7,Generation,0.0021135194324987394
Denmark,Coal,8,Generation,0.0016240711179634016
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.04355693114435293
Denmark,GasCCGT,2,Generation,917.359680689511
Denmark,GasCCGT,3,Generation,3635.8437659350293
Denmark,GasCCGT,4,Generation,2359.957810472146
Denmark,GasCCGT,5,Generation,6.270779159772198e-05
Denmark,GasCCGT,6,Generation,2.207412817567847
Denmark,GasCCGT,7,Generation,8.000096268594087e-05
Denmark,GasCCGT,8,Generation,1.8687301778881165
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.009658186486054009
Denmark,GasOCGT,2,Generation,0.936254287682682
Denmark,GasOCGT,3,Generation,3.392411145787757
Denmark,GasOCGT,4,Generation,0.5328683848746032
Denmark,GasOCGT,5,Generation,0.10093639388996714
Denmark,GasOCGT,6,Generation,1099.7562233308538
Denmark,GasOCGT,7,Generation,0.00010408620196466722
Denmark,GasOCGT,8,Generation,1703.427042191579
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.24184904261137963
Denmark,Hydrorun-of-the-river,2,Generation,1.758046558944526
Denmark,Hydrorun-of-the-river,3,Generation,3.7397377625424855e-05
Denmark,Hydrorun-of-the-river,4,Generation,3.0093965601128594e-05
Denmark,Hydrorun-of-the-river,5,Generation,7.672968698073742e-06
Denmark,Hydrorun-of-the-river,6,Generation,7.706513297821059e-06
Denmark,Hydrorun-of-the-river,7,Generation,6.937381804378855e-06
Denmark,Hydrorun-of-the-river,8,Generation,8.12908763251384e-06
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,2.2987527517475674e-05
Denmark,Solar,2,Generation,2.884144124825582e-05
Denmark,Solar,3,Generation,6.685140578967411e-05
Denmark,Solar,4,Generation,8.072616405974738e-05
Denmark,Solar,5,Generation,11653.673292507849
Denmark,Solar,6,Generation,8336.128814083757
Denmark,Solar,7,Generation,11162.260210782752
Denmark,Solar,8,Generation,4429.440870760537
Denmark,Waste,1,Generation,0.0
