Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,59.55059595952051
Denmark,Bio10cofiring,2,Generation,0.01331196533152472
Denmark,Bio10cofiring,3,Generation,0.002979647741402768
Denmark,Bio10cofiring,4,Generation,0.001831186073495315
Denmark,Bio10cofiring,5,Generation,0.0011757552242290857
Denmark,Bio10cofiring,6,Generation,0.0011166744702140752
Denmark,Bio10cofiring,7,Generation,0.0015010706476024848
Denmark,Bio10cofiring,8,Generation,0.002677295739124853
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.005358743089596151
Denmark,Coal,2,Generation,0.005846864506339878
Denmark,Coal,3,Generation,0.0021497720323678062
Denmark,Coal,4,Generation,0.0009571248122953038
Denmark,Coal,5,Generation,0.001110491516616108
Denmark,Coal,6,Generation,0.0011074114996119987
Denmark,Coal,7,Generation,0.0014881213818813477
Denmark,Coal,8,Generation,0.0026536244754682124
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,162.84047114070725
Denmark,GasCCGT,2,Generation,2441.2081092702065
Denmark,GasCCGT,3,Generation,2854.670433669253
Denmark,GasCCGT,4,Generation,3512.1673147977904
Denmark,GasCCGT,5,Generation,73.61582941177633
Denmark,GasCCGT,6,Generation,0.5340681115734929
Denmark,GasCCGT,7,Generation,47.86978868549288
Denmark,GasCCGT,8,Generation,1078.9489517262175
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.05573558416364172
Denmark,GasOCGT,2,Generation,2.6878267524957797
Denmark,GasOCGT,3,Generation,462.70039531583865
Denmark,GasOCGT,4,Generation,1225.9170226606914
Denmark,GasOCGT,5,Generation,23.490391063998054
Denmark,GasOCGT,6,Generation,0.003274907740524167
Denmark,GasOCGT,7,Generation,1.1596278393835633
Denmark,GasOCGT,8,Generation,311.3773582303768
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.8177341161354661
Denmark,Hydrorun-of-the-river,2,Generation,1.1822652857779659
Denmark,Hydrorun-of-the-river,3,Generation,1.7283389468519725e-07
Denmark,Hydrorun-of-the-river,4,Generation,3.076339109614696e-07
Denmark,Hydrorun-of-the-river,5,Generation,2.2012257626135792e-08
Denmark,Hydrorun-of-the-river,6,Generation,1.9686728355509272e-08
Denmark,Hydrorun-of-the-river,7,Generation,2.5937254136182984e-08
Denmark,Hydrorun-of-the-river,8,Generation,2.792519571298377e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
