Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0026975208596329565
Denmark,Bio10cofiring,2,Generation,0.003171794669785926
Denmark,Bio10cofiring,3,Generation,9.918201689573368e-06
Denmark,Bio10cofiring,4,Generation,6.443206604165691e-07
Denmark,Bio10cofiring,5,Generation,5.764046894442232e-07
Denmark,Bio10cofiring,6,Generation,2.2957601117662702e-07
Denmark,Bio10cofiring,7,Generation,4.7172434433841865e-07
Denmark,Bio10cofiring,8,Generation,0.00042008049341450774
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.0009600175345860222
Denmark,Coal,2,Generation,0.0003945685950527972
Denmark,Coal,3,Generation,2.702754101441774e-05
Denmark,Coal,4,Generation,1.3071607239624904e-06
Denmark,Coal,5,Generation,8.590333598980525e-07
Denmark,Coal,6,Generation,2.9121822212095804e-07
Denmark,Coal,7,Generation,6.175498262116956e-07
Denmark,Coal,8,Generation,0.0009678132422789085
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,47.84349765473304
Denmark,GasCCGT,2,Generation,905.0797802520127
Denmark,GasCCGT,3,Generation,1792.8566060790558
Denmark,GasCCGT,4,Generation,1907.584068505796
Denmark,GasCCGT,5,Generation,1608.8006461503628
Denmark,GasCCGT,6,Generation,507.07863101506956
Denmark,GasCCGT,7,Generation,66.62865206083647
Denmark,GasCCGT,8,Generation,2.119725024832967
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.005546062019284533
Denmark,GasOCGT,2,Generation,0.01345762153750231
Denmark,GasOCGT,3,Generation,0.4254551886501688
Denmark,GasOCGT,4,Generation,832.7441661131492
Denmark,GasOCGT,5,Generation,92.31171919988813
Denmark,GasOCGT,6,Generation,781.0189937507967
Denmark,GasOCGT,7,Generation,330.5572013784293
Denmark,GasOCGT,8,Generation,1359.6055800467086
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.4424550530902223
Denmark,Hydrorun-of-the-river,2,Generation,0.9917401931561595
Denmark,Hydrorun-of-the-river,3,Generation,0.565797646003249
Denmark,Hydrorun-of-the-river,4,Generation,9.632197918461646e-07
Denmark,Hydrorun-of-the-river,5,Generation,4.963072453113345e-07
Denmark,Hydrorun-of-the-river,6,Generation,4.360536990169494e-06
Denmark,Hydrorun-of-the-river,7,Generation,8.073863220545253e-07
Denmark,Hydrorun-of-the-river,8,Generation,2.3881418993100727e-07
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
