Node,Energy_Type,Period,Type,Value
Austria,Bio,1,Generation,3.333312384858506e-05
Austria,Bio,2,Generation,1.4764888465089026e-06
Austria,Bio,3,Generation,2.9189314895960992e-05
Austria,Bio,4,Generation,1.3030720744870537e-05
Austria,Bio,5,Generation,3.816458126238971e-05
Austria,Bio,6,Generation,2.0893001903484885e-05
Austria,Bio,7,Generation,4.953618879053217e-05
Austria,Bio,8,Generation,4.103372563235797e-05
Austria,Bio10cofiring,1,Generation,5.634232589311828e-05
Austria,Bio10cofiring,2,Generation,1.9217991166698076e-05
Austria,Bio10cofiring,3,Generation,1.6447939911194913e-05
Austria,Bio10cofiring,4,Generation,1.4053756365696387e-05
Austria,Bio10cofiring,5,Generation,1.2803038519624782e-05
Austria,Bio10cofiring,6,Generation,2.446922701806411e-05
Austria,Bio10cofiring,7,Generation,3.668402539373322e-05
Austria,Bio10cofiring,8,Generation,4.9928521667937973e-05
Austria,Bio10cofiringCCS,1,Generation,3.600698322017712e-05
Austria,Bio10cofiringCCS,2,Generation,1.5044568371036654e-05
Austria,Bio10cofiringCCS,3,Generation,3.514918108629074e-05
Austria,Bio10cofiringCCS,4,Generation,3.063415184216238e-05
Austria,Bio10cofiringCCS,5,Generation,6.875599315319269e-05
Austria,Bio10cofiringCCS,6,Generation,5.4181118406712015e-05
Austria,Bio10cofiringCCS,7,Generation,0.000602094793585689
Austria,Bio10cofiringCCS,8,Generation,0.003785613800666612
Austria,Bioexisting,1,Generation,14709.769118088421
Austria,Bioexisting,2,Generation,4.501748104574661
Austria,Bioexisting,3,Generation,4.500916585410532
Austria,Bioexisting,4,Generation,4.500090007858587
Austria,Bioexisting,5,Generation,4.499268504813167
Austria,Bioexisting,6,Generation,4.4983377929902
Austria,Bioexisting,7,Generation,4.497512076215877
Austria,Bioexisting,8,Generation,4.496656032994335
Austria,Coal,1,Generation,5.558051490369743e-05
Austria,Coal,2,Generation,1.4850285610348745e-05
Austria,Coal,3,Generation,1.866934027233298e-05
Austria,Coal,4,Generation,1.3592111440021268e-05
Austria,Coal,5,Generation,1.9444698624007602e-05
Austria,Coal,6,Generation,2.8290052120330535e-05
Austria,Coal,7,Generation,3.8543201648632796e-05
Austria,Coal,8,Generation,5.2439145705722726e-05
Austria,CoalCCSadv,1,Generation,4.353088908122493e-05
Austria,CoalCCSadv,2,Generation,2.5571904820784032e-05
Austria,CoalCCSadv,3,Generation,6.988576335772989e-05
Austria,CoalCCSadv,4,Generation,4.270487917483854e-05
Austria,CoalCCSadv,5,Generation,0.00012755489735587908
Austria,CoalCCSadv,6,Generation,0.00016801694885104418
Austria,CoalCCSadv,7,Generation,0.004477566421450628
Austria,CoalCCSadv,8,Generation,0.01060559980996843
Austria,Coalexisting,1,Generation,8965.09382086399
Austria,Coalexisting,2,Generation,6.300411702634017
Austria,Coalexisting,3,Generation,6.299149571379582
Austria,Coalexisting,4,Generation,6.297943319277763
Austria,Coalexisting,5,Generation,0.1044622035156545
Austria,Coalexisting,6,Generation,0.10325629314546707
Austria,Coalexisting,7,Generation,0.10204141232857288
Austria,Coalexisting,8,Generation,0.10083729854792613
Austria,GasCCGT,1,Generation,9.061879802780805e-05
Austria,GasCCGT,2,Generation,1.8840398358763842e-05
Austria,GasCCGT,3,Generation,4.4999058636028156e-05
Austria,GasCCGT,4,Generation,5.8340373310489326e-05
Austria,GasCCGT,5,Generation,4.5558118856498353e-05
Austria,GasCCGT,6,Generation,4.422086158630459e-05
Austria,GasCCGT,7,Generation,0.00018176229543333323
Austria,GasCCGT,8,Generation,0.00012958788413677482
Austria,GasCCSadv,1,Generation,3.9943319751245e-05
Austria,GasCCSadv,2,Generation,1.8973895443745786e-05
Austria,GasCCSadv,3,Generation,1.6168129445516485e-05
Austria,GasCCSadv,4,Generation,5.856149919917699e-05
Austria,GasCCSadv,5,Generation,0.00010151689701642403
Austria,GasCCSadv,6,Generation,6.792788239729785e-05
Austria,GasCCSadv,7,Generation,0.0014782501829599106
Austria,GasCCSadv,8,Generation,0.010641091650920531
Austria,GasOCGT,1,Generation,0.00011635310507764917
Austria,GasOCGT,2,Generation,3.384802154202144e-05
Austria,GasOCGT,3,Generation,4.145482420210054e-05
Austria,GasOCGT,4,Generation,5.191897004748309e-05
Austria,GasOCGT,5,Generation,6.256861702750346e-05
Austria,GasOCGT,6,Generation,8.061071005616171e-05
