Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.07007186293414334
Denmark,Bio10cofiring,2,Generation,0.0018081398776166183
Denmark,Bio10cofiring,3,Generation,0.00029131635935014785
Denmark,Bio10cofiring,4,Generation,0.0002843851882325922
Denmark,Bio10cofiring,5,Generation,5.304775157384173e-05
Denmark,Bio10cofiring,6,Generation,5.106564457488438e-05
Denmark,Bio10cofiring,7,Generation,0.0002364353436909042
Denmark,Bio10cofiring,8,Generation,0.0019650575411997977
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.028608181564671053
Denmark,Coal,2,Generation,0.00502064031102838
Denmark,Coal,3,Generation,0.0005098320355047079
Denmark,Coal,4,Generation,0.00030758722899988406
Denmark,Coal,5,Generation,0.000153379212051528
Denmark,Coal,6,Generation,0.0001145377635555013
Denmark,Coal,7,Generation,0.0007342066551208178
Denmark,Coal,8,Generation,0.002792548980054558
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.6312382143328288
Denmark,GasCCGT,2,Generation,1134.5640979775922
Denmark,GasCCGT,3,Generation,3841.3136216375046
Denmark,GasCCGT,4,Generation,3366.0874223689752
Denmark,GasCCGT,5,Generation,8.504684753634327e-05
Denmark,GasCCGT,6,Generation,4.508676637940783e-05
Denmark,GasCCGT,7,Generation,0.00032643760350019313
Denmark,GasCCGT,8,Generation,0.00045801845512756176
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.0181693664456321
Denmark,GasOCGT,2,Generation,2.494494065088059
Denmark,GasOCGT,3,Generation,2054.0036993584345
Denmark,GasOCGT,4,Generation,1050.2039575579404
Denmark,GasOCGT,5,Generation,0.0003370660786959678
Denmark,GasOCGT,6,Generation,6.004536903704459e-05
Denmark,GasOCGT,7,Generation,0.0002747393492836783
Denmark,GasOCGT,8,Generation,0.00040377868515468617
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.369982867722363
Denmark,Hydrorun-of-the-river,2,Generation,0.6297710037098755
Denmark,Hydrorun-of-the-river,3,Generation,4.681159312417213e-05
Denmark,Hydrorun-of-the-river,4,Generation,6.441911620117356e-05
Denmark,Hydrorun-of-the-river,5,Generation,4.3166631560649684e-05
Denmark,Hydrorun-of-the-river,6,Generation,2.8300697413054716e-05
Denmark,Hydrorun-of-the-river,7,Generation,1.9825409732667937e-05
Denmark,Hydrorun-of-the-river,8,Generation,2.7047861910850655e-05
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,8.160643575906921e-05
Denmark,Solar,2,Generation,0.0005985191953005697
Denmark,Solar,3,Generation,0.011259177675565822
Denmark,Solar,4,Generation,0.009214214689382657
Denmark,Solar,5,Generation,2201.9079839198184
Denmark,Solar,6,Generation,13145.604553084473
Denmark,Solar,7,Generation,6596.739320423682
Denmark,Solar,8,Generation,0.00046250388546668626
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,5.075431087815074e-06
Denmark,Windoffshore,2,Generation,7.005254644804588e-06
Denmark,Windoffshore,3,Generation,6.500712274319603e-05
Denmark,Windoffshore,4,Generation,0.00011415846834089134
Denmark,Windoffshore,5,Generation,0.0001640701739316244
Denmark,Windoffshore,6,Generation,0.05810553583100904
Denmark,Windoffshore,7,Generation,1491.7094258179634
Denmark,Windoffshore,8,Generation,3317.467433623886
Denmark,Windonshore,1,Generation,2560.931365464219
Denmark,Windonshore,2,Generation,6388.275205622919
Denmark,Windonshore,3,Generation,8640.383825390425
Denmark,Windonshore,4,Generation,4976.925922826321
Denmark,Windonshore,5,Generation,18928.26701836109
Denmark,Windonshore,6,Generation,12457.815994391485
Denmark,Windonshore,7,Generation,9996.606712231463
Denmark,Windonshore,8,Generation,8640.383825699726
France,Bio,1,Generation,0.005697181695000357
France,Bio,2,Generation,0.0004970737112722941
France,Bio,3,Generation,0.004594231530064023
France,Bio,4,Generation,0.006272153372620308
France,Bio,5,Generation,0.002961404152435632
France,Bio,6,Generation,20100.58801039197
France,Bio,7,Generation,3733.3204956239597
France,Bio,8,Generation,15787.998733477465
France,Bio10cofiring,1,Generation,0.012741292512850815
France,Bio10cofiring,2,Generation,0.02260863006310584
France,Bio10cofiring,3,Generation,0.0006735049430440411
France,Bio10cofiring,4,Generation,0.0005613543999473446
France,Bio10cofiring,5,Generation,0.00027702927379179
France,Bio10cofiring,6,Generation,0.0003255385577089704
