Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.23484850592348533
Denmark,Bio10cofiring,2,Generation,0.12461548181728042
Denmark,Bio10cofiring,3,Generation,0.000336725334520194
Denmark,Bio10cofiring,4,Generation,0.0004268603650673472
Denmark,Bio10cofiring,5,Generation,0.015183801325751678
Denmark,Bio10cofiring,6,Generation,0.01740597363338394
Denmark,Bio10cofiring,7,Generation,6.37905571140158e-05
Denmark,Bio10cofiring,8,Generation,0.00016333222074823152
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.06362294622837025
Denmark,Coal,2,Generation,0.02206115274797298
Denmark,Coal,3,Generation,0.0008223729813588033
Denmark,Coal,4,Generation,0.0009306817777640481
Denmark,Coal,5,Generation,0.017596993433647325
Denmark,Coal,6,Generation,0.019094458753371468
Denmark,Coal,7,Generation,0.0001139689125368034
Denmark,Coal,8,Generation,0.00030163809613438324
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,373.8858225839829
Denmark,GasCCGT,2,Generation,1655.7231385915354
Denmark,GasCCGT,3,Generation,1805.1494232828272
Denmark,GasCCGT,4,Generation,1644.2880686307012
Denmark,GasCCGT,5,Generation,2631.6634683812526
Denmark,GasCCGT,6,Generation,134.65492808021116
Denmark,GasCCGT,7,Generation,8.725468268701068e-05
Denmark,GasCCGT,8,Generation,56.20375014971863
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.8155030419097468
Denmark,GasOCGT,2,Generation,15.498067571469335
Denmark,GasOCGT,3,Generation,0.19362574362609944
Denmark,GasOCGT,4,Generation,0.42814831788987345
Denmark,GasOCGT,5,Generation,0.458014342059177
Denmark,GasOCGT,6,Generation,878.7421062575793
Denmark,GasOCGT,7,Generation,1014.2354231437489
Denmark,GasOCGT,8,Generation,5.391299054544715
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
