Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.004969245928170288
Denmark,Bio10cofiring,2,Generation,0.0036772310042682663
Denmark,Bio10cofiring,3,Generation,0.003073075932059375
Denmark,Bio10cofiring,4,Generation,0.003414636718947262
Denmark,Bio10cofiring,5,Generation,0.000574443664173017
Denmark,Bio10cofiring,6,Generation,6.763438704173503e-09
Denmark,Bio10cofiring,7,Generation,1.1130641164401457e-08
Denmark,Bio10cofiring,8,Generation,3.302332781601567e-08
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.003126823450254768
Denmark,Coal,2,Generation,0.0031014495848370365
Denmark,Coal,3,Generation,0.0030571309681160577
Denmark,Coal,4,Generation,0.0034008148222897
Denmark,Coal,5,Generation,0.0005695287753234396
Denmark,Coal,6,Generation,8.649848613224058e-09
Denmark,Coal,7,Generation,1.2506288841446483e-08
Denmark,Coal,8,Generation,3.6242157640408546e-08
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,81.96624074925542
Denmark,GasCCGT,2,Generation,2478.640570442008
Denmark,GasCCGT,3,Generation,2905.6236165526625
Denmark,GasCCGT,4,Generation,3232.495006577102
Denmark,GasCCGT,5,Generation,220.23370043599067
Denmark,GasCCGT,6,Generation,2.267714733608387e-08
Denmark,GasCCGT,7,Generation,3.0990271338947035e-08
Denmark,GasCCGT,8,Generation,62.99544470470404
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.011550315967315112
Denmark,GasOCGT,2,Generation,2.0778325544876677
Denmark,GasOCGT,3,Generation,456.00362818795355
Denmark,GasOCGT,4,Generation,2060.8299076151848
Denmark,GasOCGT,5,Generation,32.21094247445869
Denmark,GasOCGT,6,Generation,2.5855348797451934e-08
Denmark,GasOCGT,7,Generation,4.464343469132143e-08
Denmark,GasOCGT,8,Generation,230.5838619081525
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.2807900629361226
Denmark,Hydrorun-of-the-river,2,Generation,1.0312574016915828
Denmark,Hydrorun-of-the-river,3,Generation,0.6567536514995929
Denmark,Hydrorun-of-the-river,4,Generation,0.031198735973822805
Denmark,Hydrorun-of-the-river,5,Generation,5.741174430425332e-08
Denmark,Hydrorun-of-the-river,6,Generation,3.265002735158761e-08
Denmark,Hydrorun-of-the-river,7,Generation,2.8764298988660973e-08
Denmark,Hydrorun-of-the-river,8,Generation,1.855982788402918e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,4.6175329344928595e-08
Denmark,Solar,2,Generation,74.37159406922157
Denmark,Solar,3,Generation,153.70338843564423
Denmark,Solar,4,Generation,1233.1894802711872
Denmark,Solar,5,Generation,3997.1155826323275
Denmark,Solar,6,Generation,12711.024391565512
