Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.004431686088820317
Denmark,Bio10cofiring,2,Generation,0.004196695933993713
Denmark,Bio10cofiring,3,Generation,0.004237784855946332
Denmark,Bio10cofiring,4,Generation,0.0033692234377221087
Denmark,Bio10cofiring,5,Generation,2.445036711115934e-07
Denmark,Bio10cofiring,6,Generation,1.491039996289857e-07
Denmark,Bio10cofiring,7,Generation,2.5491305061536186e-07
Denmark,Bio10cofiring,8,Generation,5.849822333192042e-07
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.003965565597945054
Denmark,Coal,2,Generation,0.0033680583054819225
Denmark,Coal,3,Generation,0.0031613737981186444
Denmark,Coal,4,Generation,0.0036852983240345852
Denmark,Coal,5,Generation,3.560654000065349e-07
Denmark,Coal,6,Generation,1.593323838116052e-07
Denmark,Coal,7,Generation,2.735367578494491e-07
Denmark,Coal,8,Generation,6.3538871357327e-07
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,188.1046396142457
Denmark,GasCCGT,2,Generation,1560.3827965230641
Denmark,GasCCGT,3,Generation,1983.4727041181527
Denmark,GasCCGT,4,Generation,3708.8365794045367
Denmark,GasCCGT,5,Generation,1.0776420208138062e-06
Denmark,GasCCGT,6,Generation,5.739020977339102e-07
Denmark,GasCCGT,7,Generation,3.7586390848909882e-06
Denmark,GasCCGT,8,Generation,1.716626993449231e-06
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
