Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,9.201594958101465e-08
Denmark,Bio10cofiring,2,Generation,1.8111355153192617e-09
Denmark,Bio10cofiring,3,Generation,1.3435500371416389e-09
Denmark,Bio10cofiring,4,Generation,1.2868845371259512e-11
Denmark,Bio10cofiring,5,Generation,9.276635321543154e-12
Denmark,Bio10cofiring,6,Generation,7.913816093608688e-12
Denmark,Bio10cofiring,7,Generation,1.3884036276473819e-11
Denmark,Bio10cofiring,8,Generation,3.3150775337767834e-11
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,1.6554685281362703e-08
Denmark,Coal,2,Generation,1.1818907316151583e-09
Denmark,Coal,3,Generation,3.0263036437420917e-09
Denmark,Coal,4,Generation,3.0403148804309167e-11
Denmark,Coal,5,Generation,3.075412335908844e-11
Denmark,Coal,6,Generation,2.274652614276979e-11
Denmark,Coal,7,Generation,6.137181205112673e-11
Denmark,Coal,8,Generation,4.625645831067452e-10
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.2235630461938767
Denmark,GasCCGT,2,Generation,1213.5363795288981
Denmark,GasCCGT,3,Generation,2595.7725338419796
Denmark,GasCCGT,4,Generation,3713.426612022443
Denmark,GasCCGT,5,Generation,1.259329038497421e-10
Denmark,GasCCGT,6,Generation,2.087257834649258e-11
Denmark,GasCCGT,7,Generation,4.626996392051751e-11
Denmark,GasCCGT,8,Generation,1.6399586562308965e-10
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,1.0406756748281012e-07
Denmark,GasOCGT,2,Generation,2.6265004657581036e-05
Denmark,GasOCGT,3,Generation,0.911584383642932
Denmark,GasOCGT,4,Generation,3949.371727602721
Denmark,GasOCGT,5,Generation,5.411759720234221e-11
Denmark,GasOCGT,6,Generation,2.29825582917012e-11
Denmark,GasOCGT,7,Generation,3.089813238422058e-11
Denmark,GasOCGT,8,Generation,7.032489147272754e-11
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,4.107361540849377e-11
Denmark,Hydrorun-of-the-river,2,Generation,1.4959456177567785
Denmark,Hydrorun-of-the-river,3,Generation,0.504054382057833
Denmark,Hydrorun-of-the-river,4,Generation,5.6278365059515695e-11
Denmark,Hydrorun-of-the-river,5,Generation,3.0697798637177197e-11
Denmark,Hydrorun-of-the-river,6,Generation,2.4513049941928235e-11
Denmark,Hydrorun-of-the-river,7,Generation,9.835436322784807e-12
Denmark,Hydrorun-of-the-river,8,Generation,1.4748843183355777e-11
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,1.0399157654254174e-10
Denmark,Solar,2,Generation,7.438038938345693e-11
Denmark,Solar,3,Generation,757.516352647405
Denmark,Solar,4,Generation,1.7928171739127592e-10
Denmark,Solar,5,Generation,8746.572125088467
Denmark,Solar,6,Generation,10592.841634869344
Denmark,Solar,7,Generation,4.8196790534143315e-08
Denmark,Solar,8,Generation,2.027488691765601e-09
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,2.09977904325554e-12
Denmark,Windoffshore,2,Generation,2.9489915246315706e-12
Denmark,Windoffshore,3,Generation,2.3124197972644786e-07
Denmark,Windoffshore,4,Generation,1.0179832029239365e-09
Denmark,Windoffshore,5,Generation,8.444566521610657e-05
Denmark,Windoffshore,6,Generation,163.63582520228803
Denmark,Windoffshore,7,Generation,0.20623724839428853
Denmark,Windoffshore,8,Generation,6059.188914681041
Denmark,Windonshore,1,Generation,3195.727843163277
Denmark,Windonshore,2,Generation,8684.746416792927
Denmark,Windonshore,3,Generation,6380.532659968792
Denmark,Windonshore,4,Generation,4522.888438200558
Denmark,Windonshore,5,Generation,13221.621216868913
Denmark,Windonshore,6,Generation,19868.19925884841
Denmark,Windonshore,7,Generation,11006.758426113125
Denmark,Windonshore,8,Generation,6380.474058540252
France,Bio,1,Generation,6.6595097198836085e-09
France,Bio,2,Generation,7.980444648517335e-05
France,Bio,3,Generation,9.48870132389579e-05
France,Bio,4,Generation,0.00010281801826172506
France,Bio,5,Generation,5.0112872332087564e-08
France,Bio,6,Generation,4973.825700698066
France,Bio,7,Generation,13793.154009785609
France,Bio,8,Generation,9485.495816784869
France,Bio10cofiring,1,Generation,9.982219753129245e-05
France,Bio10cofiring,2,Generation,7.111196740611239e-05
France,Bio10cofiring,3,Generation,7.455651525191413e-05
France,Bio10cofiring,4,Generation,8.029782241991843e-05
France,Bio10cofiring,5,Generation,7.262805869371212e-12
France,Bio10cofiring,6,Generation,9.734720803336555e-12
France,Bio10cofiring,7,Generation,2.637950077287406e-11
France,Bio10cofiring,8,Generation,2.0186634779619824e-09
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,6.734324393159837e-05
France,Coal,2,Generation,7.101981384434271e-05
France,Coal,3,Generation,7.43063988095337e-05
France,Coal,4,Generation,7.996759885634073e-05
France,Coal,5,Generation,1.1211671602562796e-11
France,Coal,6,Generation,1.7836303359344246e-11
France,Coal,7,Generation,3.733233168724195e-10
France,Coal,8,Generation,2.4057124224395554e-09
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,3793.697916470649
France,GasCCGT,2,Generation,23589.781154427303
France,GasCCGT,3,Generation,3146.928497857153
France,GasCCGT,4,Generation,23741.892285805807
France,GasCCGT,5,Generation,1.303649087421058
France,GasCCGT,6,Generation,1.4019597169369964e-10
France,GasCCGT,7,Generation,1.845281997915865e-10
France,GasCCGT,8,Generation,3.240717206712728
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,4601.140871066098
France,GasOCGT,2,Generation,6449.083249485263
France,GasOCGT,3,Generation,16790.61759877069
France,GasOCGT,4,Generation,11503.736860874518
France,GasOCGT,5,Generation,8.501882820779599e-09
France,GasOCGT,6,Generation,9.467865055191536e-11
France,GasOCGT,7,Generation,6.597639793920613e-11
France,GasOCGT,8,Generation,11963.186245748926
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,2.8694551577785505e-08
France,Geo,2,Generation,1.0619029640742563e-08
France,Geo,3,Generation,25.717871324158242
France,Geo,4,Generation,54.282128636329304
France,Geo,5,Generation,3.4574894345048865e-11
France,Geo,6,Generation,9.333149856145216e-11
France,Geo,7,Generation,2.6288731634518355e-08
France,Geo,8,Generation,1.2980985289913686e-08
France,Hydroregulated,1,Generation,1.009472969900965e-12
France,Hydroregulated,2,Generation,1.9312681838632514e-12
France,Hydroregulated,3,Generation,8.619038937219692e-05
France,Hydroregulated,4,Generation,9.424381270872428e-05
France,Hydroregulated,5,Generation,3.376245411324306e-12
France,Hydroregulated,6,Generation,5.0158640718005174e-12
France,Hydroregulated,7,Generation,8.545979722632942e-12
France,Hydroregulated,8,Generation,1.960626147350864e-11
France,Hydrorun-of-the-river,1,Generation,4688.688124201127
