Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.06298849246039329
Denmark,Bio10cofiring,2,Generation,0.00468679885231795
Denmark,Bio10cofiring,3,Generation,0.00011929618988621904
Denmark,Bio10cofiring,4,Generation,6.459920989394532e-05
Denmark,Bio10cofiring,5,Generation,3.820862614027233e-05
Denmark,Bio10cofiring,6,Generation,2.6072504734914522e-05
Denmark,Bio10cofiring,7,Generation,0.00011173808142497128
Denmark,Bio10cofiring,8,Generation,0.0011046732885905259
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.01744231909404733
Denmark,Coal,2,Generation,0.00960599391758676
Denmark,Coal,3,Generation,0.00033662915693342276
Denmark,Coal,4,Generation,0.0002554159337822424
Denmark,Coal,5,Generation,6.461629954427828e-05
Denmark,Coal,6,Generation,5.20303327289822e-05
Denmark,Coal,7,Generation,0.00033931972966756593
Denmark,Coal,8,Generation,0.000888763658394439
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.11275356521541702
Denmark,GasCCGT,2,Generation,1080.9010143147343
Denmark,GasCCGT,3,Generation,3891.469794437808
Denmark,GasCCGT,4,Generation,3403.2665826205953
Denmark,GasCCGT,5,Generation,5.695771395312071e-05
Denmark,GasCCGT,6,Generation,3.056159030703147e-05
Denmark,GasCCGT,7,Generation,0.00022103226988996798
Denmark,GasCCGT,8,Generation,0.00033174804847536834
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.013138018922602426
Denmark,GasOCGT,2,Generation,2.487614831885269
Denmark,GasOCGT,3,Generation,2105.7426729813496
Denmark,GasOCGT,4,Generation,864.1428815787743
Denmark,GasOCGT,5,Generation,0.0001744846953150244
Denmark,GasOCGT,6,Generation,4.313470939685069e-05
Denmark,GasOCGT,7,Generation,0.0001900159325262674
Denmark,GasOCGT,8,Generation,0.00027985098350833684
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.4630825061648336
Denmark,Hydrorun-of-the-river,2,Generation,0.5367541473678158
