Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,4.603780380984899
Denmark,Bio10cofiring,2,Generation,0.002811967976053895
Denmark,Bio10cofiring,3,Generation,0.0016406957753058618
Denmark,Bio10cofiring,4,Generation,9.980767501460425e-05
Denmark,Bio10cofiring,5,Generation,0.00010702779942740916
Denmark,Bio10cofiring,6,Generation,4.078730133419288e-05
Denmark,Bio10cofiring,7,Generation,0.0021987177070339
Denmark,Bio10cofiring,8,Generation,0.006301380477512247
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.013764265049171498
Denmark,Coal,2,Generation,0.008113910507142453
Denmark,Coal,3,Generation,0.0019136162484761242
Denmark,Coal,4,Generation,0.001727368687462585
Denmark,Coal,5,Generation,0.002761514305356494
Denmark,Coal,6,Generation,0.001244342005669372
Denmark,Coal,7,Generation,0.00014383298835804494
Denmark,Coal,8,Generation,0.009473517311561234
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.7762129569796625
Denmark,GasCCGT,2,Generation,1397.6799781614477
Denmark,GasCCGT,3,Generation,1948.5809407310144
Denmark,GasCCGT,4,Generation,1812.0815156730694
Denmark,GasCCGT,5,Generation,1070.931185227289
Denmark,GasCCGT,6,Generation,656.8301040804579
Denmark,GasCCGT,7,Generation,0.01502208383728449
Denmark,GasCCGT,8,Generation,1.9487171453807888
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.021883445141907328
Denmark,GasOCGT,2,Generation,0.06118054665974082
Denmark,GasOCGT,3,Generation,0.07506291046884717
Denmark,GasOCGT,4,Generation,863.3703162999063
Denmark,GasOCGT,5,Generation,800.1339108909388
