Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,8.132962175403153e-05
Denmark,Bio10cofiring,2,Generation,2.4947468864590067e-07
Denmark,Bio10cofiring,3,Generation,6.0975978269472475e-09
Denmark,Bio10cofiring,4,Generation,4.546821721738927e-09
Denmark,Bio10cofiring,5,Generation,9.641638477053289e-09
Denmark,Bio10cofiring,6,Generation,8.677146220337576e-09
Denmark,Bio10cofiring,7,Generation,8.591774465120935e-09
Denmark,Bio10cofiring,8,Generation,1.9193365564718844e-08
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,1.6277659455684582e-05
Denmark,Coal,2,Generation,4.658098257560356e-08
Denmark,Coal,3,Generation,1.0097227359098915e-08
Denmark,Coal,4,Generation,8.190276128784039e-09
Denmark,Coal,5,Generation,1.8571080201366777e-08
Denmark,Coal,6,Generation,1.380647412978721e-08
Denmark,Coal,7,Generation,1.370280803889793e-08
Denmark,Coal,8,Generation,1.8194949290598143e-06
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.09236911236709511
Denmark,GasCCGT,2,Generation,1052.93824621368
Denmark,GasCCGT,3,Generation,3767.096175545693
Denmark,GasCCGT,4,Generation,4004.0437600091636
Denmark,GasCCGT,5,Generation,4.1180591268569916e-08
Denmark,GasCCGT,6,Generation,8.703120726203001e-09
Denmark,GasCCGT,7,Generation,2.4811831714833795e-08
Denmark,GasCCGT,8,Generation,2.5708532415286595e-07
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
