Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.012069543711188516
Denmark,Bio10cofiring,2,Generation,0.0005757684034865591
Denmark,Bio10cofiring,3,Generation,3.5664085821015644e-12
Denmark,Bio10cofiring,4,Generation,0.01028108502345005
Denmark,Bio10cofiring,5,Generation,1.6768019893994844e-12
Denmark,Bio10cofiring,6,Generation,2.8964481444295787e-12
Denmark,Bio10cofiring,7,Generation,4.9479325462603e-12
Denmark,Bio10cofiring,8,Generation,1.3749216203204095e-11
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,4.462556436074333e-09
Denmark,Coal,2,Generation,2.5090533699927895e-09
Denmark,Coal,3,Generation,8.461691472487078e-12
Denmark,Coal,4,Generation,0.010212497694899493
Denmark,Coal,5,Generation,2.873967707034358e-12
Denmark,Coal,6,Generation,3.910858640001374e-10
Denmark,Coal,7,Generation,8.82119578915104e-12
Denmark,Coal,8,Generation,6.51061877202614e-10
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,598.7562806028318
Denmark,GasCCGT,2,Generation,2332.468339737161
Denmark,GasCCGT,3,Generation,3595.9199979875925
Denmark,GasCCGT,4,Generation,1765.1966271979104
Denmark,GasCCGT,5,Generation,6.482441202488323e-12
Denmark,GasCCGT,6,Generation,143.03568464704006
Denmark,GasCCGT,7,Generation,1.2961385235924103e-11
Denmark,GasCCGT,8,Generation,2.3469263762142294
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,1.328643626109932
Denmark,GasOCGT,2,Generation,1.9796409607142542
Denmark,GasOCGT,3,Generation,2.0371520604371423
Denmark,GasOCGT,4,Generation,1464.1390857088015
Denmark,GasOCGT,5,Generation,0.000592935128472436
Denmark,GasOCGT,6,Generation,804.8908080678859
Denmark,GasOCGT,7,Generation,1.3568547543597349e-11
Denmark,GasOCGT,8,Generation,6.168617069910274
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.8495032463701764
Denmark,Hydrorun-of-the-river,2,Generation,0.049802039681988694
Denmark,Hydrorun-of-the-river,3,Generation,1.783398625963717e-11
Denmark,Hydrorun-of-the-river,4,Generation,0.10069471390082402
Denmark,Hydrorun-of-the-river,5,Generation,6.808090475480101e-12
Denmark,Hydrorun-of-the-river,6,Generation,6.652281481326271e-12
Denmark,Hydrorun-of-the-river,7,Generation,9.162179020787325e-12
Denmark,Hydrorun-of-the-river,8,Generation,3.7967677540162584e-12
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,1.8239116886487398e-11
Denmark,Solar,2,Generation,1.2928374413566185e-11
Denmark,Solar,3,Generation,340.70441271005825
Denmark,Solar,4,Generation,1452.263898473635
