Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.008922256148250785
Denmark,Bio10cofiring,2,Generation,0.00919708850551167
Denmark,Bio10cofiring,3,Generation,0.0055406439705919935
Denmark,Bio10cofiring,4,Generation,0.002038701489055043
Denmark,Bio10cofiring,5,Generation,0.0006862646807371009
Denmark,Bio10cofiring,6,Generation,0.0018677524534508718
Denmark,Bio10cofiring,7,Generation,0.0012719283820369375
Denmark,Bio10cofiring,8,Generation,0.0055130058811011465
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.004910603541029705
Denmark,Coal,2,Generation,0.0050898175366365555
Denmark,Coal,3,Generation,0.0054740426062684
Denmark,Coal,4,Generation,0.0020036672772119355
Denmark,Coal,5,Generation,0.0006801868531178869
Denmark,Coal,6,Generation,0.001812211632782273
Denmark,Coal,7,Generation,0.0012620722845323004
Denmark,Coal,8,Generation,0.00556686170635674
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,105.27052371029694
Denmark,GasCCGT,2,Generation,2358.727059794678
Denmark,GasCCGT,3,Generation,1505.380690227121
Denmark,GasCCGT,4,Generation,3183.4803208827084
Denmark,GasCCGT,5,Generation,114.45582587633064
Denmark,GasCCGT,6,Generation,1320.977403166217
Denmark,GasCCGT,7,Generation,7.5283647490966255
Denmark,GasCCGT,8,Generation,223.17278493459315
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.06233889430569616
Denmark,GasOCGT,2,Generation,2.1468540729015246
Denmark,GasOCGT,3,Generation,123.22809987222868
Denmark,GasOCGT,4,Generation,1341.414186031795
Denmark,GasOCGT,5,Generation,0.0001995445106286503
Denmark,GasOCGT,6,Generation,539.0690839118645
Denmark,GasOCGT,7,Generation,2.1836661916703974
Denmark,GasOCGT,8,Generation,61.26597128551374
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.47255044575878263
Denmark,Hydrorun-of-the-river,2,Generation,1.030054855087626
Denmark,Hydrorun-of-the-river,3,Generation,0.32286919372211687
Denmark,Hydrorun-of-the-river,4,Generation,0.1745254262507444
Denmark,Hydrorun-of-the-river,5,Generation,3.426426914857888e-08
Denmark,Hydrorun-of-the-river,6,Generation,9.319119806119567e-09
Denmark,Hydrorun-of-the-river,7,Generation,6.146238111034588e-09
Denmark,Hydrorun-of-the-river,8,Generation,9.762111103766313e-09
