Node,Energy_Type,Period,Type,Value
Austria,Bio,1,Generation,1.1234629116372082e-06
Austria,Bio,2,Generation,4.7542955380476314e-08
Austria,Bio,3,Generation,9.795641393476384e-07
Austria,Bio,4,Generation,6.17490580996275e-07
Austria,Bio,5,Generation,1.1757507423164012e-06
Austria,Bio,6,Generation,8.467803298691955e-07
Austria,Bio,7,Generation,1.2522193759226327e-06
Austria,Bio,8,Generation,1.4489062647113394e-06
Austria,Bio10cofiring,1,Generation,1.962540486392493e-06
Austria,Bio10cofiring,2,Generation,6.027966134980301e-07
Austria,Bio10cofiring,3,Generation,4.7354703914039196e-07
Austria,Bio10cofiring,4,Generation,1.115237658329881e-06
Austria,Bio10cofiring,5,Generation,8.140387730834577e-08
Austria,Bio10cofiring,6,Generation,6.200543516495991e-07
Austria,Bio10cofiring,7,Generation,1.2067217059524992e-06
Austria,Bio10cofiring,8,Generation,1.71802446937801e-06
Austria,Bio10cofiringCCS,1,Generation,1.2414930690179449e-06
Austria,Bio10cofiringCCS,2,Generation,4.893256080558648e-07
Austria,Bio10cofiringCCS,3,Generation,8.891214406999254e-07
Austria,Bio10cofiringCCS,4,Generation,7.588989082378387e-06
Austria,Bio10cofiringCCS,5,Generation,1.63588804645406e-07
Austria,Bio10cofiringCCS,6,Generation,1.584122562573893e-08
Austria,Bio10cofiringCCS,7,Generation,1.3252054755750803e-07
Austria,Bio10cofiringCCS,8,Generation,0.0029735007264185165
Austria,Bioexisting,1,Generation,13773.337977710013
Austria,Bioexisting,2,Generation,22.01282375956656
Austria,Bioexisting,3,Generation,22.012756244305283
Austria,Bioexisting,4,Generation,22.012688792337304
Austria,Bioexisting,5,Generation,22.012621409613395
Austria,Bioexisting,6,Generation,22.01255299439899
Austria,Bioexisting,7,Generation,4.401751327736076
Austria,Bioexisting,8,Generation,4.401653093227474
Austria,Coal,1,Generation,1.914816117010043e-06
Austria,Coal,2,Generation,4.639839259208867e-07
Austria,Coal,3,Generation,5.819868650595621e-07
Austria,Coal,4,Generation,7.446931088770257e-07
Austria,Coal,5,Generation,4.185344151891443e-07
Austria,Coal,6,Generation,9.563127812890976e-07
Austria,Coal,7,Generation,1.2842354708205984e-06
Austria,Coal,8,Generation,1.8037954750585005e-06
Austria,CoalCCSadv,1,Generation,1.5241139803180956e-06
Austria,CoalCCSadv,2,Generation,8.29861705549005e-07
Austria,CoalCCSadv,3,Generation,0.0026570704483190027
Austria,CoalCCSadv,4,Generation,0.010005635579207256
Austria,CoalCCSadv,5,Generation,2.4142619528864265e-07
Austria,CoalCCSadv,6,Generation,0.002380263576590944
Austria,CoalCCSadv,7,Generation,5.6942557878112456e-08
Austria,CoalCCSadv,8,Generation,0.009415294935490799
Austria,Coalexisting,1,Generation,9985.886295263814
Austria,Coalexisting,2,Generation,6.799927656014479
Austria,Coalexisting,3,Generation,6.799894511173083
Austria,Coalexisting,4,Generation,6.799861224834028
Austria,Coalexisting,5,Generation,0.027433994802189044
Austria,Coalexisting,6,Generation,0.02739941001846924
Austria,Coalexisting,7,Generation,0.02736397390769528
Austria,Coalexisting,8,Generation,0.027328172637696768
Austria,GasCCGT,1,Generation,3.076861899715654e-06
Austria,GasCCGT,2,Generation,6.118156290074216e-07
