Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0008911134602985531
Denmark,Bio10cofiring,2,Generation,0.0005796703801822403
Denmark,Bio10cofiring,3,Generation,0.00020711552606148735
Denmark,Bio10cofiring,4,Generation,0.00023336290499616848
Denmark,Bio10cofiring,5,Generation,0.00040583584395239425
Denmark,Bio10cofiring,6,Generation,0.0004873205926168746
Denmark,Bio10cofiring,7,Generation,0.0006550784458064078
Denmark,Bio10cofiring,8,Generation,2.6531102212544816e-07
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.0002828349993344386
Denmark,Coal,2,Generation,0.00019667315894339725
Denmark,Coal,3,Generation,0.0002053966166462943
Denmark,Coal,4,Generation,0.0002317401383536857
Denmark,Coal,5,Generation,0.0004021533419333249
Denmark,Coal,6,Generation,0.0004833562666284456
Denmark,Coal,7,Generation,0.0006550731919159562
Denmark,Coal,8,Generation,7.83837349435414e-06
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.05035741876570592
Denmark,GasCCGT,2,Generation,1256.3077806931074
Denmark,GasCCGT,3,Generation,3393.12927692041
