Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.16773510098464786
Denmark,Bio10cofiring,2,Generation,0.0003658968464622113
Denmark,Bio10cofiring,3,Generation,0.0003103443120250512
Denmark,Bio10cofiring,4,Generation,0.00012560500896561705
Denmark,Bio10cofiring,5,Generation,4.8579381105497824e-05
Denmark,Bio10cofiring,6,Generation,2.4277264594889213e-05
Denmark,Bio10cofiring,7,Generation,3.251536217756354e-05
Denmark,Bio10cofiring,8,Generation,0.000790592045756788
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.029558992768253703
Denmark,Coal,2,Generation,0.004966292250945845
Denmark,Coal,3,Generation,0.0006377641637472724
Denmark,Coal,4,Generation,0.0002921069942419536
Denmark,Coal,5,Generation,0.0004331277608593793
Denmark,Coal,6,Generation,0.00043010629680769613
Denmark,Coal,7,Generation,0.00032232418372244386
Denmark,Coal,8,Generation,0.0029555828945904746
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
