Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,4.187494405783203e-08
Denmark,Bio10cofiring,2,Generation,9.766146750532448e-10
Denmark,Bio10cofiring,3,Generation,2.692872367433607e-11
Denmark,Bio10cofiring,4,Generation,9.66202974574316e-12
Denmark,Bio10cofiring,5,Generation,5.2681556130255104e-12
Denmark,Bio10cofiring,6,Generation,6.346415675227884e-12
Denmark,Bio10cofiring,7,Generation,9.270920777233737e-12
Denmark,Bio10cofiring,8,Generation,3.2185732395992135e-11
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,1.1459950196460579e-08
Denmark,Coal,2,Generation,1.0305198518185785e-09
Denmark,Coal,3,Generation,6.147425377164008e-11
Denmark,Coal,4,Generation,1.8218831057457988e-11
Denmark,Coal,5,Generation,2.7819975032998547e-11
Denmark,Coal,6,Generation,3.655780874866275e-11
Denmark,Coal,7,Generation,2.90151200680364e-11
Denmark,Coal,8,Generation,1.486607195949497e-09
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.06042623553448607
Denmark,GasCCGT,2,Generation,1231.162988274726
Denmark,GasCCGT,3,Generation,2819.7970205991496
Denmark,GasCCGT,4,Generation,3112.441867958887
Denmark,GasCCGT,5,Generation,988.5395261643251
Denmark,GasCCGT,6,Generation,3.409571813869442e-07
Denmark,GasCCGT,7,Generation,2.603832546615736e-10
Denmark,GasCCGT,8,Generation,1.6004163861212534e-10
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,2.2682613959502476e-08
Denmark,GasOCGT,2,Generation,2.2184380349711494
Denmark,GasOCGT,3,Generation,1340.3554017578633
Denmark,GasOCGT,4,Generation,0.0017858090016266792
Denmark,GasOCGT,5,Generation,2.2488437894006194e-06
Denmark,GasOCGT,6,Generation,5.858578386260513e-11
Denmark,GasOCGT,7,Generation,3.284477680523109e-11
Denmark,GasOCGT,8,Generation,1.4768406419835377e-10
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,5.342755431258875e-11
Denmark,Hydrorun-of-the-river,2,Generation,1.9999999997723652
Denmark,Hydrorun-of-the-river,3,Generation,6.181521091070754e-11
Denmark,Hydrorun-of-the-river,4,Generation,4.672716811432245e-11
Denmark,Hydrorun-of-the-river,5,Generation,2.32636368626215e-11
Denmark,Hydrorun-of-the-river,6,Generation,1.9122144049321876e-11
Denmark,Hydrorun-of-the-river,7,Generation,6.608767869704613e-12
Denmark,Hydrorun-of-the-river,8,Generation,1.1041553781964629e-11
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,2.04832435563012e-10
Denmark,Solar,2,Generation,5.4025632786418514e-11
Denmark,Solar,3,Generation,3.4950865860390213e-10
Denmark,Solar,4,Generation,512.2142702990524
Denmark,Solar,5,Generation,8166.5889350060925
Denmark,Solar,6,Generation,8786.982467128058
Denmark,Solar,7,Generation,5099.717791739204
Denmark,Solar,8,Generation,10884.956406586327
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,1.2208381667565889e-12
Denmark,Windoffshore,2,Generation,1.7791864360296188e-12
Denmark,Windoffshore,3,Generation,1.3927329759533821e-11
Denmark,Windoffshore,4,Generation,4.619962354568976e-11
Denmark,Windoffshore,5,Generation,3.371428248068401e-10
Denmark,Windoffshore,6,Generation,2.2598824947068557e-07
Denmark,Windoffshore,7,Generation,2.341277841270043e-07
Denmark,Windoffshore,8,Generation,1976.619569587988
Denmark,Windonshore,1,Generation,3665.2288752049176
Denmark,Windonshore,2,Generation,5629.973627846071
Denmark,Windonshore,3,Generation,10198.043617869873
Denmark,Windonshore,4,Generation,4334.698230245842
Denmark,Windonshore,5,Generation,16275.088750446386
Denmark,Windonshore,6,Generation,16240.195773591604
Denmark,Windonshore,7,Generation,7951.973602876323
Denmark,Windonshore,8,Generation,10198.04362091597
France,Bio,1,Generation,4.611632084287335e-09
France,Bio,2,Generation,2.8796993493056572e-09
France,Bio,3,Generation,9.358756734272403e-10
France,Bio,4,Generation,3.1994715353143764e-09
France,Bio,5,Generation,1.8956470592955315e-09
France,Bio,6,Generation,6064.826796225473
France,Bio,7,Generation,23278.767195302833
France,Bio,8,Generation,1.2442550934362035e-10
France,Bio10cofiring,1,Generation,1.3507323896854185e-08
France,Bio10cofiring,2,Generation,1.2864869728829759e-08
France,Bio10cofiring,3,Generation,3.9551056152049334e-10
France,Bio10cofiring,4,Generation,1.0991500810054353e-10
France,Bio10cofiring,5,Generation,1.6728848658776195e-11
France,Bio10cofiring,6,Generation,1.4633926107887584e-11
France,Bio10cofiring,7,Generation,1.664205378962157e-11
France,Bio10cofiring,8,Generation,6.835177992226525e-10
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,8.26616169672671e-09
France,Coal,2,Generation,8.483374673410934e-09
France,Coal,3,Generation,6.894251684727454e-11
France,Coal,4,Generation,1.0494636604312646e-10
France,Coal,5,Generation,2.237246574505231e-11
France,Coal,6,Generation,2.6165093789010153e-11
France,Coal,7,Generation,3.3591061772041434e-11
France,Coal,8,Generation,3.4650271865509766e-09
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,0.6531086330370853
France,GasCCGT,2,Generation,27897.90263726691
France,GasCCGT,3,Generation,5534.172272884453
France,GasCCGT,4,Generation,21747.708683848632
France,GasCCGT,5,Generation,6.655441935256123e-10
France,GasCCGT,6,Generation,6.910834776971097e-10
France,GasCCGT,7,Generation,1.117621228037255e-10
France,GasCCGT,8,Generation,2.300739106458116e-10
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,3165.6363089533497
France,GasOCGT,2,Generation,24485.915908910123
France,GasOCGT,3,Generation,8377.31812658255
France,GasOCGT,4,Generation,6.548607949172311
France,GasOCGT,5,Generation,2.1155584728599857e-09
France,GasOCGT,6,Generation,7.896853649592465e-11
France,GasOCGT,7,Generation,4.9686278537576455e-11
France,GasOCGT,8,Generation,6327.881037366241
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,3.165573285254769e-09
France,Geo,2,Generation,43.28879689931317
France,Geo,3,Generation,31.24590228946449
France,Geo,4,Generation,5.465170664677929
France,Geo,5,Generation,0.00013014286250748777
France,Geo,6,Generation,3.5750792694750545e-10
France,Geo,7,Generation,3.295950642551522e-09
France,Geo,8,Generation,43.28879689932733
France,Hydroregulated,1,Generation,6.930930987645418e-13
France,Hydroregulated,2,Generation,1.1548850241175422e-12
France,Hydroregulated,3,Generation,2.151410360986022e-12
France,Hydroregulated,4,Generation,5.216612886904489e-12
France,Hydroregulated,5,Generation,4.410052076721477e-12
France,Hydroregulated,6,Generation,5.605079962064186e-12
France,Hydroregulated,7,Generation,6.958140582926972e-12
France,Hydroregulated,8,Generation,1.6339763471350833e-11
France,Hydrorun-of-the-river,1,Generation,4688.688124201228
France,Hydrorun-of-the-river,2,Generation,1.608758018946127e-11
France,Hydrorun-of-the-river,3,Generation,3.917436490443362e-12
France,Hydrorun-of-the-river,4,Generation,3.4758401966633788e-12
France,Hydrorun-of-the-river,5,Generation,1.7675414023875685e-12
France,Hydrorun-of-the-river,6,Generation,1.5359394605523315e-12
France,Hydrorun-of-the-river,7,Generation,1.4641267509505378e-12
France,Hydrorun-of-the-river,8,Generation,1.9246581870972795e-12
France,Nuclear,1,Generation,3.7910667512942655e-12
France,Nuclear,2,Generation,5.1495587044257234e-12
France,Nuclear,3,Generation,8.648928433713222e-12
France,Nuclear,4,Generation,8.055554085208266e-08
France,Nuclear,5,Generation,1.444632881855211e-11
France,Nuclear,6,Generation,9471.299635561976
France,Nuclear,7,Generation,370.23076230920935
France,Nuclear,8,Generation,7.823987456527142e-11
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,3.512576190147267e-11
France,Solar,2,Generation,16744.774064180623
France,Solar,3,Generation,17126.97134163674
France,Solar,4,Generation,9096.001001150607
France,Solar,5,Generation,32789.98452124358
France,Solar,6,Generation,31336.613124536132
France,Solar,7,Generation,54291.78938113009
France,Solar,8,Generation,27858.597837372414
France,Waste,1,Generation,9.755823507502662e-11
France,Waste,2,Generation,44.14999999989469
France,Waste,3,Generation,3.0770911710577223e-12
France,Waste,4,Generation,3.010141660166256e-12
France,Waste,5,Generation,1.0633821766287374e-11
France,Waste,6,Generation,7.35436793640583e-12
France,Waste,7,Generation,7.448108196621062e-12
France,Waste,8,Generation,1.5386248043232417e-11
France,Wave,1,Generation,5.256336189883022e-13
France,Wave,2,Generation,7.712996226747768e-13
France,Wave,3,Generation,1.4205989222171426e-11
France,Wave,4,Generation,1.4925524682383662e-11
France,Wave,5,Generation,206.99999999989632
France,Wave,6,Generation,3.3589319602850347e-11
France,Wave,7,Generation,1.7009157930059834e-11
France,Wave,8,Generation,1.3295691017059564e-11
France,Windoffshore,1,Generation,2.08173415058948e-09
France,Windoffshore,2,Generation,2.4355779446739405e-10
France,Windoffshore,3,Generation,30297.18706824253
France,Windoffshore,4,Generation,27602.712122284276
France,Windoffshore,5,Generation,1.0773026121313795e-10
France,Windoffshore,6,Generation,0.10080947132461443
France,Windoffshore,7,Generation,2.374209095810093e-10
France,Windoffshore,8,Generation,24544.812233730787
France,Windonshore,1,Generation,2.2123963617804562e-11
France,Windonshore,2,Generation,24638.51560300756
France,Windonshore,3,Generation,22008.211264891448
France,Windonshore,4,Generation,1.2463034199807222e-10
France,Windonshore,5,Generation,92474.87492190811
France,Windonshore,6,Generation,56080.169387120215
France,Windonshore,7,Generation,46205.442111368124
France,Windonshore,8,Generation,106787.86287489571
Germany,Bio,1,Generation,1.2331830767224153e-09
Germany,Bio,2,Generation,9.953679235167814e-10
Germany,Bio,3,Generation,2.908883348657469e-09
Germany,Bio,4,Generation,4.412492296646965e-08
Germany,Bio,5,Generation,12761.66928943542
Germany,Bio,6,Generation,113424.85799539956
Germany,Bio,7,Generation,21098.436047085677
