Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.017856393571332375
Denmark,Bio10cofiring,2,Generation,0.009446387456193795
Denmark,Bio10cofiring,3,Generation,0.0022460512799746144
Denmark,Bio10cofiring,4,Generation,1.2883726366236929e-06
Denmark,Bio10cofiring,5,Generation,0.0016480096690756542
Denmark,Bio10cofiring,6,Generation,0.0019637795856361695
Denmark,Bio10cofiring,7,Generation,0.0026458720730522366
Denmark,Bio10cofiring,8,Generation,0.004730926337221375
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.003830203734685046
Denmark,Coal,2,Generation,0.0039154869834534065
Denmark,Coal,3,Generation,0.0015876679623021972
Denmark,Coal,4,Generation,5.4276887201490435e-05
Denmark,Coal,5,Generation,0.0017011585389937777
Denmark,Coal,6,Generation,0.0019451509787093448
Denmark,Coal,7,Generation,0.0026217712541737807
Denmark,Coal,8,Generation,0.004912877469682146
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,212.36458099719698
Denmark,GasCCGT,2,Generation,2582.364098629041
Denmark,GasCCGT,3,Generation,902.8373234615798
Denmark,GasCCGT,4,Generation,4021.1121251917807
Denmark,GasCCGT,5,Generation,887.1564163487903
Denmark,GasCCGT,6,Generation,4.741389828901103
Denmark,GasCCGT,7,Generation,32.090195893649096
Denmark,GasCCGT,8,Generation,1.1804206369788526
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.0841590053456734
Denmark,GasOCGT,2,Generation,43.30486299648287
Denmark,GasOCGT,3,Generation,872.3935517226203
Denmark,GasOCGT,4,Generation,1468.8391280267967
Denmark,GasOCGT,5,Generation,601.0408967058074
Denmark,GasOCGT,6,Generation,0.628345206601597
Denmark,GasOCGT,7,Generation,147.09880020730026
Denmark,GasOCGT,8,Generation,1.7458765437729946
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.0346863902271837
Denmark,Hydrorun-of-the-river,2,Generation,0.9259810622947284
Denmark,Hydrorun-of-the-river,3,Generation,0.03853621712243682
Denmark,Hydrorun-of-the-river,4,Generation,3.496595497212479e-07
Denmark,Hydrorun-of-the-river,5,Generation,0.0007958335761453475
Denmark,Hydrorun-of-the-river,6,Generation,4.631134262535773e-08
Denmark,Hydrorun-of-the-river,7,Generation,2.538333293154679e-08
Denmark,Hydrorun-of-the-river,8,Generation,3.6566771985898495e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,7.271600044499832e-08
Denmark,Solar,2,Generation,13.713904115519984
