Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.4218377309434703
Denmark,Bio10cofiring,2,Generation,0.13551506931270296
Denmark,Bio10cofiring,3,Generation,0.02137660011805928
Denmark,Bio10cofiring,4,Generation,0.0075104676729561
Denmark,Bio10cofiring,5,Generation,0.01493797266247329
Denmark,Bio10cofiring,6,Generation,0.028908105585477635
Denmark,Bio10cofiring,7,Generation,3.039239971597415e-07
Denmark,Bio10cofiring,8,Generation,4.189555143579917e-06
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.13970636812377432
Denmark,Coal,2,Generation,0.015009082586570568
Denmark,Coal,3,Generation,0.006793876241387985
Denmark,Coal,4,Generation,0.0004500149618378946
Denmark,Coal,5,Generation,0.013761205174783964
Denmark,Coal,6,Generation,0.02944509247808634
Denmark,Coal,7,Generation,4.321794369697934e-07
Denmark,Coal,8,Generation,8.302905114828886e-05
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,483.5719087526254
Denmark,GasCCGT,2,Generation,2471.097112903326
Denmark,GasCCGT,3,Generation,2619.73231988402
Denmark,GasCCGT,4,Generation,1420.7944440029987
Denmark,GasCCGT,5,Generation,210.03677310843364
Denmark,GasCCGT,6,Generation,254.81260302624128
Denmark,GasCCGT,7,Generation,0.02449081303474188
Denmark,GasCCGT,8,Generation,1076.2215511398883
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,1.5975871735866374
Denmark,GasOCGT,2,Generation,1.2470476949180163
Denmark,GasOCGT,3,Generation,0.4407636225496301
Denmark,GasOCGT,4,Generation,958.0768116239703
Denmark,GasOCGT,5,Generation,0.35141012421565393
Denmark,GasOCGT,6,Generation,1182.9409988311475
Denmark,GasOCGT,7,Generation,0.00012755092798323516
Denmark,GasOCGT,8,Generation,628.9193210033374
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.1269659372095977
Denmark,Hydrorun-of-the-river,2,Generation,0.027647160178186424
Denmark,Hydrorun-of-the-river,3,Generation,0.011970805475659868
Denmark,Hydrorun-of-the-river,4,Generation,0.5012946683250167
Denmark,Hydrorun-of-the-river,5,Generation,7.447715248522105e-08
Denmark,Hydrorun-of-the-river,6,Generation,0.3211265818316378
Denmark,Hydrorun-of-the-river,7,Generation,0.0021650247683212788
Denmark,Hydrorun-of-the-river,8,Generation,0.008829659736441758
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.009424762078821924
Denmark,Solar,2,Generation,1.473491696428078e-06
Denmark,Solar,3,Generation,877.728449716662
Denmark,Solar,4,Generation,2454.4821136252267
Denmark,Solar,5,Generation,7507.020987525463
Denmark,Solar,6,Generation,10455.008055419054
Denmark,Solar,7,Generation,18634.094501232692
Denmark,Solar,8,Generation,18427.33390844785
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,3.268374587515993e-08
Denmark,Windoffshore,2,Generation,3.572289670828116e-08
Denmark,Windoffshore,3,Generation,8.69144454828744e-08
Denmark,Windoffshore,4,Generation,1.4133927088652037e-07
Denmark,Windoffshore,5,Generation,3.2754476059663634e-07
Denmark,Windoffshore,6,Generation,695.9446584328923
Denmark,Windoffshore,7,Generation,2043.6758685104173
Denmark,Windoffshore,8,Generation,0.00024441711679845494
Denmark,Windonshore,1,Generation,1460.5615866442886
Denmark,Windonshore,2,Generation,7331.81514678163
Denmark,Windonshore,3,Generation,8174.831583353566
Denmark,Windonshore,4,Generation,7557.663839620207
Denmark,Windonshore,5,Generation,14177.651967459895
Denmark,Windonshore,6,Generation,14990.826387516558
Denmark,Windonshore,7,Generation,8533.93935546073
Denmark,Windonshore,8,Generation,6160.532672261382
France,Bio,1,Generation,0.0070387495997611665
France,Bio,2,Generation,7.968068143797879e-08
France,Bio,3,Generation,4.576025148960459e-07
France,Bio,4,Generation,2.4648812119334295e-06
France,Bio,5,Generation,0.040049762373990966
France,Bio,6,Generation,8041.877976071719
France,Bio,7,Generation,17156.709372808837
France,Bio,8,Generation,5957.474792820683
France,Bio10cofiring,1,Generation,0.19935064727785856
France,Bio10cofiring,2,Generation,0.026100721789018497
France,Bio10cofiring,3,Generation,0.006631786113354852
France,Bio10cofiring,4,Generation,6.587760064578517e-08
France,Bio10cofiring,5,Generation,8.256567407175254e-08
France,Bio10cofiring,6,Generation,1.2721667839973474e-07
France,Bio10cofiring,7,Generation,2.4806668263952116e-07
France,Bio10cofiring,8,Generation,0.003832734085599629
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,0.10048336957747073
France,Coal,2,Generation,5.1336944204107875e-08
France,Coal,3,Generation,0.0019168127450415384
France,Coal,4,Generation,7.325982679093137e-08
France,Coal,5,Generation,9.374075829551816e-08
France,Coal,6,Generation,1.4709270842191807e-07
France,Coal,7,Generation,3.0953111759848534e-07
France,Coal,8,Generation,0.0025763852240517373
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,1540.778133186715
France,GasCCGT,2,Generation,33397.83256455103
France,GasCCGT,3,Generation,3742.181591007481
France,GasCCGT,4,Generation,15483.384763885077
France,GasCCGT,5,Generation,0.15312995183435746
France,GasCCGT,6,Generation,0.11449673103945686
France,GasCCGT,7,Generation,0.05140057779767924
France,GasCCGT,8,Generation,6007.456339358849
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,2772.0398552662036
France,GasOCGT,2,Generation,8979.2100823069
France,GasOCGT,3,Generation,989.3576532576024
France,GasOCGT,4,Generation,12786.573627744809
France,GasOCGT,5,Generation,1827.1213224546962
France,GasOCGT,6,Generation,0.05909104569713415
France,GasOCGT,7,Generation,0.025489167145692326
France,GasOCGT,8,Generation,11652.890731583186
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.025909736877486576
France,Geo,2,Generation,24.780184380657396
France,Geo,3,Generation,0.003090677729020184
France,Geo,4,Generation,30.856303511164487
France,Geo,5,Generation,24.026896625799242
France,Geo,6,Generation,0.0078062580086274615
France,Geo,7,Generation,0.04612991853321531
France,Geo,8,Generation,25.05743984899921
France,Hydroregulated,1,Generation,1.4138462664805128e-08
France,Hydroregulated,2,Generation,1.9231124570479713e-08
France,Hydroregulated,3,Generation,2.705469681974854e-08
France,Hydroregulated,4,Generation,3.9659126087584224e-08
France,Hydroregulated,5,Generation,5.793877318045698e-08
France,Hydroregulated,6,Generation,9.770265172587733e-08
France,Hydroregulated,7,Generation,2.022562373224596e-07
France,Hydroregulated,8,Generation,2.99998773636072e-07
France,Hydrorun-of-the-river,1,Generation,2571.8535687215326
France,Hydrorun-of-the-river,2,Generation,2116.832137260103
France,Hydrorun-of-the-river,3,Generation,0.0024179404433233077
France,Hydrorun-of-the-river,4,Generation,5.5271313674095563e-08
France,Hydrorun-of-the-river,5,Generation,4.370054194579937e-08
France,Hydrorun-of-the-river,6,Generation,4.2963341633964634e-08
France,Hydrorun-of-the-river,7,Generation,3.5279474241030094e-08
France,Hydrorun-of-the-river,8,Generation,5.288202927860728e-08
