Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,1.8548657315678359e-07
Denmark,Bio10cofiring,2,Generation,6.087391655498885e-09
Denmark,Bio10cofiring,3,Generation,1.4117553878130891e-11
Denmark,Bio10cofiring,4,Generation,3.030972716424504e-12
Denmark,Bio10cofiring,5,Generation,2.9687152166460404e-12
Denmark,Bio10cofiring,6,Generation,4.927000784631398e-12
Denmark,Bio10cofiring,7,Generation,5.5045871433472986e-12
Denmark,Bio10cofiring,8,Generation,4.859419353464452e-11
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.603756686437855e-09
Denmark,Coal,2,Generation,1.3190924744597833e-10
Denmark,Coal,3,Generation,1.0395459341568631e-10
Denmark,Coal,4,Generation,3.858524249461457e-11
Denmark,Coal,5,Generation,8.90333870792688e-12
Denmark,Coal,6,Generation,3.9690799015432033e-11
Denmark,Coal,7,Generation,1.1510425039510935e-11
Denmark,Coal,8,Generation,3.1347576909854417e-10
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.026475999744058808
Denmark,GasCCGT,2,Generation,1605.8126260961149
Denmark,GasCCGT,3,Generation,866.9352071975152
Denmark,GasCCGT,4,Generation,6621.103028212476
Denmark,GasCCGT,5,Generation,0.3084758260932835
Denmark,GasCCGT,6,Generation,2.3212895177816406e-11
Denmark,GasCCGT,7,Generation,1.5422140777098915e-11
Denmark,GasCCGT,8,Generation,1.946720249200336e-10
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,5.8572988381569715e-08
Denmark,GasOCGT,2,Generation,5.72687280607838
Denmark,GasOCGT,3,Generation,2054.459012811463
Denmark,GasOCGT,4,Generation,6.782216985823965
Denmark,GasOCGT,5,Generation,4.79270131622307e-10
Denmark,GasOCGT,6,Generation,1.715373988910579e-11
Denmark,GasOCGT,7,Generation,1.9589033019592255e-11
Denmark,GasOCGT,8,Generation,2.302325324219052e-09
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.006387339299521e-11
Denmark,Hydrorun-of-the-river,2,Generation,1.8441275985265964
Denmark,Hydrorun-of-the-river,3,Generation,4.296883014688497e-11
Denmark,Hydrorun-of-the-river,4,Generation,0.1558724013832719
Denmark,Hydrorun-of-the-river,5,Generation,1.2964601523039788e-11
