Node,Energy_Type,Period,Type,Value
Austria,Bio,1,Generation,2.461160891952363e-05
Austria,Bio,2,Generation,1.0358115851653473e-06
Austria,Bio,3,Generation,2.1220114266301028e-05
Austria,Bio,4,Generation,1.3352062433863022e-05
Austria,Bio,5,Generation,2.2959830565510944e-05
Austria,Bio,6,Generation,1.9360058639126552e-05
Austria,Bio,7,Generation,2.816183795101575e-05
Austria,Bio,8,Generation,3.5529149119509456e-05
Austria,Bio10cofiring,1,Generation,4.410908351145358e-05
Austria,Bio10cofiring,2,Generation,1.0199212935807408e-05
Austria,Bio10cofiring,3,Generation,1.0396527000870792e-05
Austria,Bio10cofiring,4,Generation,2.4054110532535663e-05
Austria,Bio10cofiring,5,Generation,2.87265116349982e-06
Austria,Bio10cofiring,6,Generation,1.4730639579997878e-05
Austria,Bio10cofiring,7,Generation,2.616991851929252e-05
Austria,Bio10cofiring,8,Generation,3.745190684022644e-05
Austria,Bio10cofiringCCS,1,Generation,2.7726278569482347e-05
Austria,Bio10cofiringCCS,2,Generation,8.820100658750104e-06
Austria,Bio10cofiringCCS,3,Generation,1.764108257460775e-05
Austria,Bio10cofiringCCS,4,Generation,0.00011148168499392549
Austria,Bio10cofiringCCS,5,Generation,7.585824435537142e-06
Austria,Bio10cofiringCCS,6,Generation,7.775178596115518e-05
Austria,Bio10cofiringCCS,7,Generation,1.007997755437936e-06
Austria,Bio10cofiringCCS,8,Generation,1.1419879983344616e-05
Austria,Bioexisting,1,Generation,15051.968417514885
Austria,Bioexisting,2,Generation,0.10981635620865776
Austria,Bioexisting,3,Generation,0.10926741057018004
Austria,Bioexisting,4,Generation,0.10871942072389429
Austria,Bioexisting,5,Generation,0.10816824268246716
Austria,Bioexisting,6,Generation,0.10760241146192873
Austria,Bioexisting,7,Generation,0.1069974435476378
Austria,Bioexisting,8,Generation,0.10641889412906319
Austria,Coal,1,Generation,4.259813919576746e-05
Austria,Coal,2,Generation,8.717035035322589e-06
Austria,Coal,3,Generation,1.2345103786411746e-05
Austria,Coal,4,Generation,1.6416326948555936e-05
Austria,Coal,5,Generation,1.0186972879317257e-05
Austria,Coal,6,Generation,2.1033506052103498e-05
Austria,Coal,7,Generation,2.7885664417298684e-05
Austria,Coal,8,Generation,3.924307979449142e-05
Austria,CoalCCSadv,1,Generation,3.4562665590835857e-05
Austria,CoalCCSadv,2,Generation,1.3608950849877495e-05
Austria,CoalCCSadv,3,Generation,3.4554677249220234e-05
Austria,CoalCCSadv,4,Generation,0.00023564733589914407
Austria,CoalCCSadv,5,Generation,7.077342561100799e-07
Austria,CoalCCSadv,6,Generation,0.0004291652241802472
Austria,CoalCCSadv,7,Generation,4.397735571939989e-07
Austria,CoalCCSadv,8,Generation,6.358898378214654e-06
Austria,Coalexisting,1,Generation,10055.673336736152
Austria,Coalexisting,2,Generation,10.331557893426751
Austria,Coalexisting,3,Generation,10.3300450684531
Austria,Coalexisting,4,Generation,10.32854856443663
Austria,Coalexisting,5,Generation,0.10990964420675028
Austria,Coalexisting,6,Generation,0.10890194424683912
Austria,Coalexisting,7,Generation,0.10787914874998292
Austria,Coalexisting,8,Generation,0.10686198367621834
Austria,GasCCGT,1,Generation,6.723836354383257e-05
Austria,GasCCGT,2,Generation,1.3290769009118383e-05
Austria,GasCCGT,3,Generation,3.244786568077678e-05
Austria,GasCCGT,4,Generation,7.545754643098162e-05
Austria,GasCCGT,5,Generation,1.0211975860430252e-05
Austria,GasCCGT,6,Generation,2.6228779006427867e-05
Austria,GasCCGT,7,Generation,0.0001329963071764327
Austria,GasCCGT,8,Generation,9.699680846947991e-05
Austria,GasCCSadv,1,Generation,3.214321608025135e-05
Austria,GasCCSadv,2,Generation,9.234052537573396e-06
