Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,1.4867219154425627e-06
Denmark,Bio10cofiring,2,Generation,3.6006279454142e-09
Denmark,Bio10cofiring,3,Generation,5.560169863000888e-12
Denmark,Bio10cofiring,4,Generation,4.0259386524852296e-12
Denmark,Bio10cofiring,5,Generation,1.718224033707309e-10
Denmark,Bio10cofiring,6,Generation,5.163838050898968e-12
Denmark,Bio10cofiring,7,Generation,5.360940480849867e-11
Denmark,Bio10cofiring,8,Generation,1.955568099426196e-11
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,6.2866568736275855e-09
Denmark,Coal,2,Generation,8.86287848758783e-10
Denmark,Coal,3,Generation,9.387804728320013e-12
Denmark,Coal,4,Generation,1.178360586502423e-11
Denmark,Coal,5,Generation,3.5937249382747114e-10
Denmark,Coal,6,Generation,1.4181087240225576e-11
Denmark,Coal,7,Generation,1.6691747435967738e-09
Denmark,Coal,8,Generation,6.490036609631269e-11
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.0003748035989800459
