Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0001587087837080087
Denmark,Bio10cofiring,2,Generation,0.00025984487393985794
Denmark,Bio10cofiring,3,Generation,1.8946510348863662e-08
Denmark,Bio10cofiring,4,Generation,1.3231744722643299e-08
Denmark,Bio10cofiring,5,Generation,1.2232082122656409e-08
Denmark,Bio10cofiring,6,Generation,1.3946886175533469e-08
Denmark,Bio10cofiring,7,Generation,3.1861353816109885e-08
Denmark,Bio10cofiring,8,Generation,6.122502259015502e-05
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,8.602731418028982e-05
Denmark,Coal,2,Generation,2.396539417363285e-06
Denmark,Coal,3,Generation,1.3702821813447597e-08
Denmark,Coal,4,Generation,1.4778499903673673e-08
Denmark,Coal,5,Generation,1.5530976102802795e-08
Denmark,Coal,6,Generation,1.7574380101645242e-08
Denmark,Coal,7,Generation,4.133037345649344e-08
Denmark,Coal,8,Generation,0.00012081464085804747
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.0020911404415559203
Denmark,GasCCGT,2,Generation,2596.5119876734025
Denmark,GasCCGT,3,Generation,1230.1829708768453
Denmark,GasCCGT,4,Generation,3881.266770135541
Denmark,GasCCGT,5,Generation,3.8460252698989305e-05
Denmark,GasCCGT,6,Generation,6.287725543234968e-07
Denmark,GasCCGT,7,Generation,4.6799028855202784e-05
Denmark,GasCCGT,8,Generation,1.5422397559833447e-07
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
