Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0008550446058947618
Denmark,Bio10cofiring,2,Generation,0.00013374433440213612
Denmark,Bio10cofiring,3,Generation,8.00023500246149e-08
Denmark,Bio10cofiring,4,Generation,7.419009659156542e-08
Denmark,Bio10cofiring,5,Generation,1.2402446781105202e-07
Denmark,Bio10cofiring,6,Generation,1.6070899654430276e-07
Denmark,Bio10cofiring,7,Generation,2.980691762342963e-07
Denmark,Bio10cofiring,8,Generation,0.00047783049155460024
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.00036798890287944897
Denmark,Coal,2,Generation,9.034941030750599e-05
Denmark,Coal,3,Generation,8.508126071694349e-08
Denmark,Coal,4,Generation,9.370177287673428e-08
Denmark,Coal,5,Generation,2.1550874752229508e-07
Denmark,Coal,6,Generation,2.988485604746246e-07
Denmark,Coal,7,Generation,5.112438132733889e-07
Denmark,Coal,8,Generation,0.0007108529002759019
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,1.4718854100691363
Denmark,GasCCGT,2,Generation,840.0281194210303
Denmark,GasCCGT,3,Generation,1621.6406666771322
Denmark,GasCCGT,4,Generation,2111.1298548767395
Denmark,GasCCGT,5,Generation,2547.866342081157
Denmark,GasCCGT,6,Generation,241.94754819302796
Denmark,GasCCGT,7,Generation,15.075584135411448
Denmark,GasCCGT,8,Generation,1.3333297826354338
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.004046536813253501
Denmark,GasOCGT,2,Generation,0.017551041980356927
Denmark,GasOCGT,3,Generation,0.00677535712946075
Denmark,GasOCGT,4,Generation,731.9887931721023
Denmark,GasOCGT,5,Generation,152.95655813086992
Denmark,GasOCGT,6,Generation,763.5758520756965
Denmark,GasOCGT,7,Generation,2.8313926434534364e-06
Denmark,GasOCGT,8,Generation,1257.190716526146
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.2699001329193006
Denmark,Hydrorun-of-the-river,2,Generation,1.175334082358862
Denmark,Hydrorun-of-the-river,3,Generation,0.5547635108203325
Denmark,Hydrorun-of-the-river,4,Generation,4.0393814123307693e-07
Denmark,Hydrorun-of-the-river,5,Generation,4.5586126106727096e-07
Denmark,Hydrorun-of-the-river,6,Generation,4.590229198314189e-07
Denmark,Hydrorun-of-the-river,7,Generation,3.8834692795599995e-07
Denmark,Hydrorun-of-the-river,8,Generation,3.948186993901911e-07
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,5.266512959289263e-07
Denmark,Solar,2,Generation,7.055342403903803e-05
Denmark,Solar,3,Generation,201.9362761378053
Denmark,Solar,4,Generation,357.8160961158479
Denmark,Solar,5,Generation,6449.3925212223185
Denmark,Solar,6,Generation,10010.582623912142
Denmark,Solar,7,Generation,9519.40464686116
Denmark,Solar,8,Generation,1229.3605593531734
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,2.6969162805596592e-08
Denmark,Windoffshore,2,Generation,3.6612748655785935e-08
Denmark,Windoffshore,3,Generation,1.4230909842656523e-07
Denmark,Windoffshore,4,Generation,2.0799982622405418e-07
Denmark,Windoffshore,5,Generation,3.7416612197117566e-07
Denmark,Windoffshore,6,Generation,1128.3433938538196
Denmark,Windoffshore,7,Generation,195.63266754564233
