Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.2265139381243004
Denmark,Bio10cofiring,2,Generation,0.21766901793115734
Denmark,Bio10cofiring,3,Generation,0.07590520344861593
Denmark,Bio10cofiring,4,Generation,0.018938899466931128
Denmark,Bio10cofiring,5,Generation,0.030275389214464234
Denmark,Bio10cofiring,6,Generation,1.873084814951292e-08
Denmark,Bio10cofiring,7,Generation,2.6782536297846354e-08
Denmark,Bio10cofiring,8,Generation,6.12020542103543e-08
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.14614571467210835
Denmark,Coal,2,Generation,0.15725508480798087
Denmark,Coal,3,Generation,0.05611879046200303
Denmark,Coal,4,Generation,0.009757422584564676
Denmark,Coal,5,Generation,0.02410295891803381
Denmark,Coal,6,Generation,3.3548922838061684e-08
Denmark,Coal,7,Generation,5.188313413129818e-08
Denmark,Coal,8,Generation,1.4090559443916706e-07
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,349.95119263482906
Denmark,GasCCGT,2,Generation,2021.6991111915047
Denmark,GasCCGT,3,Generation,1988.1158378114071
Denmark,GasCCGT,4,Generation,3770.102349643327
Denmark,GasCCGT,5,Generation,938.8940792882131
Denmark,GasCCGT,6,Generation,149.47465653638864
Denmark,GasCCGT,7,Generation,754.0351938479326
Denmark,GasCCGT,8,Generation,73.31601281084167
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.7797679489320514
Denmark,GasOCGT,2,Generation,0.8892278030491582
Denmark,GasOCGT,3,Generation,0.4435674717957949
Denmark,GasOCGT,4,Generation,5.509673657501793
Denmark,GasOCGT,5,Generation,0.1838803784794794
Denmark,GasOCGT,6,Generation,58.87937369941565
Denmark,GasOCGT,7,Generation,8.887202686483625e-08
Denmark,GasOCGT,8,Generation,558.2423227073573
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.8750739469510114
Denmark,Hydrorun-of-the-river,2,Generation,0.265582006382245
Denmark,Hydrorun-of-the-river,3,Generation,0.20655805092475618
Denmark,Hydrorun-of-the-river,4,Generation,0.6471496761297341
Denmark,Hydrorun-of-the-river,5,Generation,0.005636262906871867
Denmark,Hydrorun-of-the-river,6,Generation,1.2154101376079197e-08
Denmark,Hydrorun-of-the-river,7,Generation,1.3062923587589875e-08
Denmark,Hydrorun-of-the-river,8,Generation,1.7967864339505852e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,167.28110562624084
Denmark,Solar,2,Generation,139.82776588599967
Denmark,Solar,3,Generation,0.010753227826762198
Denmark,Solar,4,Generation,3262.7860992531164
Denmark,Solar,5,Generation,4643.985340695227
Denmark,Solar,6,Generation,8088.036163952753
Denmark,Solar,7,Generation,10769.95806959827
Denmark,Solar,8,Generation,13014.090012222521
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,4.984340063317793e-09
Denmark,Windoffshore,2,Generation,6.8013089825444245e-09
Denmark,Windoffshore,3,Generation,0.008214780795688773
Denmark,Windoffshore,4,Generation,0.015166709747518731
Denmark,Windoffshore,5,Generation,0.0053780550275661235
Denmark,Windoffshore,6,Generation,1399.8597606991675
Denmark,Windoffshore,7,Generation,567.4915457013773
Denmark,Windoffshore,8,Generation,3519.101759596926
Denmark,Windonshore,1,Generation,2077.4545344795515
Denmark,Windonshore,2,Generation,4906.384416334024
Denmark,Windonshore,3,Generation,12000.774939137682
Denmark,Windonshore,4,Generation,6037.047922614112
Denmark,Windonshore,5,Generation,12601.104459267839
Denmark,Windonshore,6,Generation,12210.72710032434
Denmark,Windonshore,7,Generation,8274.979167388954
Denmark,Windonshore,8,Generation,9582.261910503792
France,Bio,1,Generation,0.03417258822703891
France,Bio,2,Generation,0.00043902001458437546
France,Bio,3,Generation,6.014579103082665e-05
France,Bio,4,Generation,0.01686586632011686
France,Bio,5,Generation,0.025849668344517865
France,Bio,6,Generation,6968.644898339164
France,Bio,7,Generation,11484.80031026786
France,Bio,8,Generation,6422.391661167596
France,Bio10cofiring,1,Generation,0.17430863684828093
France,Bio10cofiring,2,Generation,0.07395688220478706
France,Bio10cofiring,3,Generation,0.0014761666409465214
France,Bio10cofiring,4,Generation,0.004010924238561072
France,Bio10cofiring,5,Generation,1.4312152845326042e-08
France,Bio10cofiring,6,Generation,2.4198450799815672e-08
France,Bio10cofiring,7,Generation,3.026649798316656e-08
France,Bio10cofiring,8,Generation,7.763324995719388e-08
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,0.1238578066103316
France,Coal,2,Generation,0.035245570026307994
France,Coal,3,Generation,0.00021953461605093985
France,Coal,4,Generation,0.003034189259471628
France,Coal,5,Generation,1.676049165260577e-08
France,Coal,6,Generation,2.7198146950765644e-08
France,Coal,7,Generation,3.792951041508559e-08
France,Coal,8,Generation,9.827618081231762e-08
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,1322.1736528253941
France,GasCCGT,2,Generation,27113.390603710985
France,GasCCGT,3,Generation,9053.918177100622
France,GasCCGT,4,Generation,13307.207455736909
France,GasCCGT,5,Generation,9010.13362813197
France,GasCCGT,6,Generation,2153.3062923895936
France,GasCCGT,7,Generation,7.1329673124677e-08
France,GasCCGT,8,Generation,2575.369921682426
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,4011.6699945385544
France,GasOCGT,2,Generation,8568.594983807403
France,GasOCGT,3,Generation,2210.5519413295337
France,GasOCGT,4,Generation,8760.737915623848
France,GasOCGT,5,Generation,4256.248614583061
France,GasOCGT,6,Generation,0.026715943227798765
France,GasOCGT,7,Generation,0.0018136634622040217
France,GasOCGT,8,Generation,13151.985130900732
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,2.4048821750609634e-06
France,Geo,2,Generation,20.53096861435624
France,Geo,3,Generation,10.156111822005538
France,Geo,4,Generation,26.43052967066538
France,Geo,5,Generation,22.8823874766164
France,Geo,6,Generation,5.984975578354483e-09
France,Geo,7,Generation,4.3278331002389224e-08
France,Geo,8,Generation,20.530970929919107
France,Hydroregulated,1,Generation,3.297046848428128e-09
France,Hydroregulated,2,Generation,5.256667022364886e-09
France,Hydroregulated,3,Generation,7.517270399057058e-09
France,Hydroregulated,4,Generation,7.907772942356565e-09
France,Hydroregulated,5,Generation,1.0951798790161712e-08
France,Hydroregulated,6,Generation,2.1542020496909356e-08
France,Hydroregulated,7,Generation,14.385236078168338
France,Hydroregulated,8,Generation,6.858370597671719e-08
France,Hydrorun-of-the-river,1,Generation,2427.2733879456155
France,Hydrorun-of-the-river,2,Generation,2261.4147361992063
France,Hydrorun-of-the-river,3,Generation,2.0704625647957658e-08
France,Hydrorun-of-the-river,4,Generation,6.735884354935511e-09
France,Hydrorun-of-the-river,5,Generation,4.793739541933267e-09
France,Hydrorun-of-the-river,6,Generation,5.282102738535933e-09
France,Hydrorun-of-the-river,7,Generation,5.077399728025186e-09
France,Hydrorun-of-the-river,8,Generation,7.211739408625886e-09
France,Nuclear,1,Generation,2.9413698403853436e-09
France,Nuclear,2,Generation,9.211742880169886e-09
France,Nuclear,3,Generation,2.4447083772634093e-08
France,Nuclear,4,Generation,0.005652375903912147
France,Nuclear,5,Generation,0.004441110778801069
France,Nuclear,6,Generation,3091.101686212379
France,Nuclear,7,Generation,0.013955544436508753
France,Nuclear,8,Generation,0.006157333278462105
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.08365099892529258
France,Solar,2,Generation,11398.068811409794
France,Solar,3,Generation,11922.30984531769
France,Solar,4,Generation,11502.846930478894
France,Solar,5,Generation,53996.06143514951
France,Solar,6,Generation,45347.620729024886
France,Solar,7,Generation,60539.98729799938
France,Solar,8,Generation,57338.40497655628
France,Waste,1,Generation,21.003253561551396
France,Waste,2,Generation,23.14674640468342
France,Waste,3,Generation,2.1461943123767987e-08
France,Waste,4,Generation,6.679292267049463e-09
France,Waste,5,Generation,0.009705889464768675
France,Waste,6,Generation,0.007891055128276939
France,Waste,7,Generation,2.2876818203424543e-08
France,Waste,8,Generation,5.2749361430919393e-08
France,Wave,1,Generation,2.167131050424187e-09
France,Wave,2,Generation,3.4432481458815388e-09
France,Wave,3,Generation,0.0007711901529119622
France,Wave,4,Generation,4.1698772849114605e-08
France,Wave,5,Generation,206.98513818022457
France,Wave,6,Generation,0.0009252085549204081
France,Wave,7,Generation,0.002799013133073832
France,Wave,8,Generation,6.530555782016927e-08
France,Windoffshore,1,Generation,0.04724822523102405
France,Windoffshore,2,Generation,1.688158281224779e-07
France,Windoffshore,3,Generation,23070.33113636851
France,Windoffshore,4,Generation,16868.40006537738
France,Windoffshore,5,Generation,6718.444447276235
France,Windoffshore,6,Generation,7473.882010428966
France,Windoffshore,7,Generation,0.01390766200739051
France,Windoffshore,8,Generation,7311.736688035015
France,Windonshore,1,Generation,0.1417776286982807
France,Windonshore,2,Generation,31032.047334816794
France,Windonshore,3,Generation,41171.31524534239
France,Windonshore,4,Generation,28189.110691472968
France,Windonshore,5,Generation,63369.98407004077
France,Windonshore,6,Generation,46767.83352455705
France,Windonshore,7,Generation,97693.94425972871
France,Windonshore,8,Generation,80830.26101635916
Germany,Bio,1,Generation,0.001638551644268189
Germany,Bio,2,Generation,0.053388101330351594
Germany,Bio,3,Generation,0.07085166747797356
Germany,Bio,4,Generation,0.05439534726071961
Germany,Bio,5,Generation,13496.253296430008
Germany,Bio,6,Generation,90340.25635226606
Germany,Bio,7,Generation,29221.893127484534
Germany,Bio,8,Generation,24679.975292539468
Germany,Bio10cofiring,1,Generation,2143.995153569658
Germany,Bio10cofiring,2,Generation,0.2248249700986661
Germany,Bio10cofiring,3,Generation,0.06928073517501986
Germany,Bio10cofiring,4,Generation,1.1432822853771513e-08
Germany,Bio10cofiring,5,Generation,0.00498557437431876
Germany,Bio10cofiring,6,Generation,1.8729172369880707e-08
Germany,Bio10cofiring,7,Generation,3.213177220083693e-08
Germany,Bio10cofiring,8,Generation,7.314181899326367e-08
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,0.15240740824986299
Germany,Coal,2,Generation,0.16158266033776633
Germany,Coal,3,Generation,0.05349603393077949
Germany,Coal,4,Generation,1.906350987498352e-08
Germany,Coal,5,Generation,0.003948590374987633
Germany,Coal,6,Generation,2.0461698768801677e-08
Germany,Coal,7,Generation,3.495818853806398e-08
