Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0957634881566352
Denmark,Bio10cofiring,2,Generation,0.01088290053233904
Denmark,Bio10cofiring,3,Generation,0.000783096071769975
Denmark,Bio10cofiring,4,Generation,0.0011023661223008806
Denmark,Bio10cofiring,5,Generation,8.840964453039276e-05
Denmark,Bio10cofiring,6,Generation,0.0016851478361944107
Denmark,Bio10cofiring,7,Generation,0.00016027406053705173
Denmark,Bio10cofiring,8,Generation,0.000893023740693186
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.034179066485996085
Denmark,Coal,2,Generation,0.011738518951527832
Denmark,Coal,3,Generation,0.0025343567113964554
Denmark,Coal,4,Generation,0.0007771482163962983
Denmark,Coal,5,Generation,0.0001636026715249388
Denmark,Coal,6,Generation,0.0019784022673910535
Denmark,Coal,7,Generation,0.000473773157677878
Denmark,Coal,8,Generation,0.004792599421841623
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.11015135698475187
Denmark,GasCCGT,2,Generation,2070.3824513692807
Denmark,GasCCGT,3,Generation,2623.0734308880847
Denmark,GasCCGT,4,Generation,2825.173028066082
Denmark,GasCCGT,5,Generation,7.234738645039797e-05
Denmark,GasCCGT,6,Generation,0.020731630801037418
Denmark,GasCCGT,7,Generation,0.00023492239343965747
Denmark,GasCCGT,8,Generation,1265.5641059994232
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.19646460938528043
Denmark,GasOCGT,2,Generation,1.8841141898389084
