Node,Energy_Type,Period,Type,Value
Austria,Bio,1,Generation,8.719055629308081e-09
Austria,Bio,2,Generation,3.7415874602642533e-10
Austria,Bio,3,Generation,7.59899215073994e-09
Austria,Bio,4,Generation,4.2730615214573085e-09
Austria,Bio,5,Generation,8.237206201881713e-09
Austria,Bio,6,Generation,6.235024523496325e-09
Austria,Bio,7,Generation,1.50867178039122e-08
Austria,Bio,8,Generation,7.45571886031593e-09
Austria,Bio10cofiring,1,Generation,1.555375488720526e-08
Austria,Bio10cofiring,2,Generation,4.538658417705978e-09
Austria,Bio10cofiring,3,Generation,3.957891137286067e-09
Austria,Bio10cofiring,4,Generation,6.371052190051875e-09
Austria,Bio10cofiring,5,Generation,9.640055427010082e-10
Austria,Bio10cofiring,6,Generation,6.149582166463788e-09
Austria,Bio10cofiring,7,Generation,9.238410174078002e-09
Austria,Bio10cofiring,8,Generation,1.3449567536326872e-08
Austria,Bio10cofiringCCS,1,Generation,9.790925032420405e-09
Austria,Bio10cofiringCCS,2,Generation,3.759399863495667e-09
Austria,Bio10cofiringCCS,3,Generation,7.824649790515208e-09
Austria,Bio10cofiringCCS,4,Generation,2.4601048251727986e-08
Austria,Bio10cofiringCCS,5,Generation,8.921673739313447e-11
Austria,Bio10cofiringCCS,6,Generation,1.407779585229988e-10
Austria,Bio10cofiringCCS,7,Generation,1.3172847354176838e-07
Austria,Bio10cofiringCCS,8,Generation,6.702030795983459e-11
Austria,Bioexisting,1,Generation,15608.25118132723
Austria,Bioexisting,2,Generation,0.005454050778673452
Austria,Bioexisting,3,Generation,0.005453151538329142
Austria,Bioexisting,4,Generation,0.005452358046977471
Austria,Bioexisting,5,Generation,0.005451670698436167
Austria,Bioexisting,6,Generation,0.005451092655255068
Austria,Bioexisting,7,Generation,0.0054506218919396585
Austria,Bioexisting,8,Generation,0.005450264093378929
Austria,Coal,1,Generation,1.5046606416817713e-08
Austria,Coal,2,Generation,3.5035291088455183e-09
Austria,Coal,3,Generation,4.650939810393256e-09
Austria,Coal,4,Generation,4.706883646431838e-09
Austria,Coal,5,Generation,3.899591073245262e-09
Austria,Coal,6,Generation,7.555860002232335e-09
Austria,Coal,7,Generation,9.782682448216052e-09
Austria,Coal,8,Generation,1.4069689439832938e-08
Austria,CoalCCSadv,1,Generation,1.2180349379407436e-08
Austria,CoalCCSadv,2,Generation,6.391069715359525e-09
Austria,CoalCCSadv,3,Generation,1.4419110593339631e-08
Austria,CoalCCSadv,4,Generation,3.7700015365711857e-08
Austria,CoalCCSadv,5,Generation,6.413842208518202e-11
Austria,CoalCCSadv,6,Generation,0.00595902568474854
Austria,CoalCCSadv,7,Generation,5.822826034346652e-07
Austria,CoalCCSadv,8,Generation,7.12925001652308e-11
Austria,Coalexisting,1,Generation,10087.98843691815
Austria,Coalexisting,2,Generation,5.2251686899400935
Austria,Coalexisting,3,Generation,5.225167988892013
Austria,Coalexisting,4,Generation,5.225167285665771
Austria,Coalexisting,5,Generation,0.005455372495942502
Austria,Coalexisting,6,Generation,0.005453344841988558
Austria,Coalexisting,7,Generation,0.005451745945177108
Austria,Coalexisting,8,Generation,0.0054506324850455475
Austria,GasCCGT,1,Generation,2.382162727363382e-08
Austria,GasCCGT,2,Generation,4.809746730827716e-09
Austria,GasCCGT,3,Generation,1.1703625952110228e-08
Austria,GasCCGT,4,Generation,2.2851984737882164e-08
Austria,GasCCGT,5,Generation,3.5584036587891836e-09
Austria,GasCCGT,6,Generation,1.2301975086979856e-08
Austria,GasCCGT,7,Generation,4.716306691381059e-08
