Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.16877305881854213
Denmark,Bio10cofiring,2,Generation,0.072079011698245
Denmark,Bio10cofiring,3,Generation,0.009508425304562397
Denmark,Bio10cofiring,4,Generation,0.022857755473871123
Denmark,Bio10cofiring,5,Generation,2.0043910181821173e-11
Denmark,Bio10cofiring,6,Generation,0.0062392882288805
Denmark,Bio10cofiring,7,Generation,0.04150141428956324
Denmark,Bio10cofiring,8,Generation,0.1202943479812603
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.05258566200028638
Denmark,Coal,2,Generation,0.030472242988274275
Denmark,Coal,3,Generation,1.3076054451170875e-11
Denmark,Coal,4,Generation,0.011708020654885134
Denmark,Coal,5,Generation,4.50253415120258e-11
Denmark,Coal,6,Generation,0.005466365555416418
Denmark,Coal,7,Generation,0.04046243944749048
Denmark,Coal,8,Generation,0.11844130917801389
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.3671941234639142
Denmark,GasCCGT,2,Generation,1706.419702407767
Denmark,GasCCGT,3,Generation,1419.4279306770727
