Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.17091300140919297
Denmark,Bio10cofiring,2,Generation,0.1478832182011277
Denmark,Bio10cofiring,3,Generation,0.002455292830505035
Denmark,Bio10cofiring,4,Generation,0.020361785183595174
Denmark,Bio10cofiring,5,Generation,9.713316035822391e-10
Denmark,Bio10cofiring,6,Generation,0.010868190289472413
Denmark,Bio10cofiring,7,Generation,2.0312302661276995e-09
Denmark,Bio10cofiring,8,Generation,0.002929126633342349
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.08432685551544716
Denmark,Coal,2,Generation,0.10205327897059183
Denmark,Coal,3,Generation,1.5101032138032317e-09
Denmark,Coal,4,Generation,0.009736461894852005
Denmark,Coal,5,Generation,1.5396380797565146e-09
Denmark,Coal,6,Generation,0.004093602442864167
Denmark,Coal,7,Generation,4.86710139204504e-09
Denmark,Coal,8,Generation,0.00258552308810331
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,259.14852928278356
Denmark,GasCCGT,2,Generation,1467.1086072193195
Denmark,GasCCGT,3,Generation,2146.518794365742
Denmark,GasCCGT,4,Generation,2830.6770893063986
Denmark,GasCCGT,5,Generation,816.3737596663268
Denmark,GasCCGT,6,Generation,1206.6076251146674
Denmark,GasCCGT,7,Generation,557.4520002490452
Denmark,GasCCGT,8,Generation,275.8827129452251
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.6106239477209754
Denmark,GasOCGT,2,Generation,0.7618212396776084
Denmark,GasOCGT,3,Generation,417.81682575723113
Denmark,GasOCGT,4,Generation,0.2834119813284045
Denmark,GasOCGT,5,Generation,0.11874166562051278
Denmark,GasOCGT,6,Generation,178.06542070245607
Denmark,GasOCGT,7,Generation,0.011590674584580227
Denmark,GasOCGT,8,Generation,430.81214566073345
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.2442020045369896
Denmark,Hydrorun-of-the-river,2,Generation,0.8283016022152792
Denmark,Hydrorun-of-the-river,3,Generation,0.1959994946693597
Denmark,Hydrorun-of-the-river,4,Generation,0.731496893309779
Denmark,Hydrorun-of-the-river,5,Generation,1.0602216468640853e-09
Denmark,Hydrorun-of-the-river,6,Generation,1.0648564274983947e-09
Denmark,Hydrorun-of-the-river,7,Generation,1.3253978336129362e-09
Denmark,Hydrorun-of-the-river,8,Generation,9.305686224438024e-10
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.014445316775463712
Denmark,Solar,2,Generation,0.01193894719809915
Denmark,Solar,3,Generation,1252.4760024770599
Denmark,Solar,4,Generation,938.3625368117674
Denmark,Solar,5,Generation,7160.384380930849
Denmark,Solar,6,Generation,6909.077223035306
Denmark,Solar,7,Generation,10506.688125392528
Denmark,Solar,8,Generation,10970.47866671694
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,2.7206610203113323e-10
Denmark,Windoffshore,2,Generation,4.514532584578796e-10
Denmark,Windoffshore,3,Generation,0.016281893176650707
Denmark,Windoffshore,4,Generation,1086.1876113762016
Denmark,Windoffshore,5,Generation,0.013664641836626851
Denmark,Windoffshore,6,Generation,1597.7368507047995
Denmark,Windoffshore,7,Generation,3322.4424076434066
Denmark,Windoffshore,8,Generation,2313.302186864229
Denmark,Windonshore,1,Generation,2319.972924160187
Denmark,Windonshore,2,Generation,8297.70906697677
Denmark,Windonshore,3,Generation,8701.56321524029
Denmark,Windonshore,4,Generation,7737.015554953472
Denmark,Windonshore,5,Generation,9632.402291078615
Denmark,Windonshore,6,Generation,15806.020688441953
Denmark,Windonshore,7,Generation,11232.866926135624
Denmark,Windonshore,8,Generation,5345.919913354429
France,Bio,1,Generation,0.1027770877839849
France,Bio,2,Generation,5.937063595470072e-09
France,Bio,3,Generation,0.006837615208572578
France,Bio,4,Generation,0.004809848825907495
France,Bio,5,Generation,237.75092370279185
France,Bio,6,Generation,6782.137488574372
France,Bio,7,Generation,10152.55015681632
France,Bio,8,Generation,12164.939310655054
France,Bio10cofiring,1,Generation,0.24740105110435423
France,Bio10cofiring,2,Generation,0.05175085364360338
France,Bio10cofiring,3,Generation,0.007994863887636238
France,Bio10cofiring,4,Generation,5.897571168403097e-10
France,Bio10cofiring,5,Generation,6.658122626780649e-10
France,Bio10cofiring,6,Generation,1.0186387863029085e-09
France,Bio10cofiring,7,Generation,1.7471555634156542e-09
France,Bio10cofiring,8,Generation,3.982832157448389e-09
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,0.2073834866871639
France,Coal,2,Generation,0.018162816512241657
France,Coal,3,Generation,0.0020797818712989416
France,Coal,4,Generation,6.090611191260214e-10
France,Coal,5,Generation,7.085417315453394e-10
France,Coal,6,Generation,1.0780875831914178e-09
France,Coal,7,Generation,1.8530752165139505e-09
France,Coal,8,Generation,4.2468426365229806e-09
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,1649.0758246441828
France,GasCCGT,2,Generation,29783.30679372065
France,GasCCGT,3,Generation,10018.441883407211
France,GasCCGT,4,Generation,10461.86884717223
France,GasCCGT,5,Generation,4100.486231008585
France,GasCCGT,6,Generation,0.0052906120780216205
France,GasCCGT,7,Generation,0.02420311080667329
France,GasCCGT,8,Generation,0.02655070663634311
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,1707.828374286899
France,GasOCGT,2,Generation,5123.9664423612885
France,GasOCGT,3,Generation,7471.554773594138
France,GasOCGT,4,Generation,6203.0738958988095
France,GasOCGT,5,Generation,6457.068394099109
France,GasOCGT,6,Generation,4070.7158430664367
France,GasOCGT,7,Generation,515.9808231444364
France,GasOCGT,8,Generation,5296.850738492029
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.03829415473791962
France,Geo,2,Generation,31.099784654123646
France,Geo,3,Generation,26.228693952848094
France,Geo,4,Generation,2.782598460905707e-10
France,Geo,5,Generation,22.633227237346652
France,Geo,6,Generation,4.467908852936252e-10
France,Geo,7,Generation,0.014011589191666937
France,Geo,8,Generation,31.09978465516156
France,Hydroregulated,1,Generation,1.3737843651554533e-10
France,Hydroregulated,2,Generation,1.7660400757428977e-10
France,Hydroregulated,3,Generation,2.39573165135268e-10
France,Hydroregulated,4,Generation,3.326377203260818e-10
France,Hydroregulated,5,Generation,4.833204920563339e-10
France,Hydroregulated,6,Generation,7.613938587496448e-10
France,Hydroregulated,7,Generation,1.211914347257961e-09
France,Hydroregulated,8,Generation,2.8181282488132518e-09
France,Hydrorun-of-the-river,1,Generation,3226.9781712249614
France,Hydrorun-of-the-river,2,Generation,1461.7099529746906
France,Hydrorun-of-the-river,3,Generation,1.9442459113350168e-10
France,Hydrorun-of-the-river,4,Generation,1.8861912918478132e-10
France,Hydrorun-of-the-river,5,Generation,2.0489908880135567e-10
France,Hydrorun-of-the-river,6,Generation,2.0686498826834539e-10
France,Hydrorun-of-the-river,7,Generation,2.1583007500580473e-10
France,Hydrorun-of-the-river,8,Generation,3.0658282005144866e-10
France,Nuclear,1,Generation,0.02985913090060189
France,Nuclear,2,Generation,1.0521844067087662e-09
France,Nuclear,3,Generation,0.002086884041876996
France,Nuclear,4,Generation,0.00887959896828822
France,Nuclear,5,Generation,0.011030815810249716
France,Nuclear,6,Generation,9431.194142677068
France,Nuclear,7,Generation,3297.461408711619
France,Nuclear,8,Generation,0.003054495402627926
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.12109202616628822
