Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.0016897057942829895
Denmark,Bio10cofiring,2,Generation,0.00144913715713851
Denmark,Bio10cofiring,3,Generation,0.0005371635447687539
Denmark,Bio10cofiring,4,Generation,2.4562965734330117e-08
Denmark,Bio10cofiring,5,Generation,2.851410396413493e-08
Denmark,Bio10cofiring,6,Generation,0.0013634870446130108
Denmark,Bio10cofiring,7,Generation,7.512657865494234e-08
Denmark,Bio10cofiring,8,Generation,2.0354927818551562e-07
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.0011507620174741311
Denmark,Coal,2,Generation,0.001385399245547624
Denmark,Coal,3,Generation,0.0007502931605003379
Denmark,Coal,4,Generation,4.065666522048631e-08
Denmark,Coal,5,Generation,5.0246610488068446e-08
Denmark,Coal,6,Generation,0.0013511874295558926
Denmark,Coal,7,Generation,1.8043669659347236e-07
Denmark,Coal,8,Generation,1.0154918109550216e-06
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,20.172265809624747
Denmark,GasCCGT,2,Generation,1796.3332963509677
Denmark,GasCCGT,3,Generation,1498.6986831509162
Denmark,GasCCGT,4,Generation,5080.76176314622
Denmark,GasCCGT,5,Generation,8.235439650639854
Denmark,GasCCGT,6,Generation,5.675696306325424
Denmark,GasCCGT,7,Generation,1.5258305237671863e-07
Denmark,GasCCGT,8,Generation,4.530379809873232e-06
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.004632505750697179
Denmark,GasOCGT,2,Generation,0.0037883899808153314
Denmark,GasOCGT,3,Generation,0.7207647150050069
Denmark,GasOCGT,4,Generation,787.0101997553645
Denmark,GasOCGT,5,Generation,0.004617105607129148
Denmark,GasOCGT,6,Generation,148.14476040737514
Denmark,GasOCGT,7,Generation,1.4665147753561958e-07
Denmark,GasOCGT,8,Generation,781.2297452026808
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.34780702004103153
Denmark,Hydrorun-of-the-river,2,Generation,1.1900707887854616
Denmark,Hydrorun-of-the-river,3,Generation,0.4621166876363595
Denmark,Hydrorun-of-the-river,4,Generation,4.4257504632081395e-08
Denmark,Hydrorun-of-the-river,5,Generation,5.293555536886628e-06
Denmark,Hydrorun-of-the-river,6,Generation,6.796135694233644e-08
Denmark,Hydrorun-of-the-river,7,Generation,3.110719522233022e-08
Denmark,Hydrorun-of-the-river,8,Generation,3.872811953149878e-08
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,3.5296644488669435e-07
Denmark,Solar,2,Generation,4.900285463201877e-07
Denmark,Solar,3,Generation,2.1484853800863353e-05
Denmark,Solar,4,Generation,2210.1884207366234
Denmark,Solar,5,Generation,3865.409348784265
Denmark,Solar,6,Generation,4772.166831491651
Denmark,Solar,7,Generation,15228.766839209644
Denmark,Solar,8,Generation,10078.362343466852
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,1.4943827544917735e-08
Denmark,Windoffshore,2,Generation,1.896000370946223e-08
Denmark,Windoffshore,3,Generation,7.359193318762051e-08
Denmark,Windoffshore,4,Generation,4.055185803508536e-07
Denmark,Windoffshore,5,Generation,1.1040995281333115e-06
Denmark,Windoffshore,6,Generation,3694.7521078418295
Denmark,Windoffshore,7,Generation,2525.9464468074284
Denmark,Windoffshore,8,Generation,2.3598143842806184e-07
Denmark,Windonshore,1,Generation,2460.2569392668465
Denmark,Windonshore,2,Generation,3160.312156398548
Denmark,Windonshore,3,Generation,12220.762029690835
Denmark,Windonshore,4,Generation,4633.3020828448725
Denmark,Windonshore,5,Generation,16754.4581433345
Denmark,Windonshore,6,Generation,15504.418895559262
Denmark,Windonshore,7,Generation,5887.058848099707
Denmark,Windonshore,8,Generation,6067.954578121184
France,Bio,1,Generation,9.995720638585614e-06
France,Bio,2,Generation,7.833057609936843e-07
France,Bio,3,Generation,0.0019038336269933255
France,Bio,4,Generation,0.0018990819005115641
France,Bio,5,Generation,0.002644798800058664
France,Bio,6,Generation,6876.048634166159
France,Bio,7,Generation,5084.564042593125
France,Bio,8,Generation,32945.529671627126
France,Bio10cofiring,1,Generation,0.0005789848642626164
France,Bio10cofiring,2,Generation,0.0014256135691107313
France,Bio10cofiring,3,Generation,0.0011734871669658272
France,Bio10cofiring,4,Generation,0.0011101559846593075
France,Bio10cofiring,5,Generation,0.0011448953716600523
France,Bio10cofiring,6,Generation,3.8320905668142245e-08
France,Bio10cofiring,7,Generation,6.989534060993635e-08
France,Bio10cofiring,8,Generation,2.8416022281155236e-07
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,0.00015568231597529688
France,Coal,2,Generation,1.3006909706823753e-05
France,Coal,3,Generation,0.0013242506956885893
France,Coal,4,Generation,0.001304501608728847
France,Coal,5,Generation,0.00124038210360391
France,Coal,6,Generation,4.0719928543335524e-08
France,Coal,7,Generation,7.696658164784062e-08
France,Coal,8,Generation,3.061509864800917e-07
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,1180.778732398779
France,GasCCGT,2,Generation,21269.957575089946
France,GasCCGT,3,Generation,16478.46272529717
France,GasCCGT,4,Generation,6154.784581888734
France,GasCCGT,5,Generation,1428.622466943275
France,GasCCGT,6,Generation,4.803536946300983e-07
France,GasCCGT,7,Generation,3.6463747375212805e-07
France,GasCCGT,8,Generation,4259.886881069427
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,791.6092472440106
France,GasOCGT,2,Generation,21401.140027496884
France,GasOCGT,3,Generation,1991.2913691225926
France,GasOCGT,4,Generation,6064.290974105097
France,GasOCGT,5,Generation,167.38069502351843
France,GasOCGT,6,Generation,1.490108210592133e-07
France,GasOCGT,7,Generation,5.409868246064901e-07
France,GasOCGT,8,Generation,26077.012898143657
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,2.9481614139580436e-05
France,Geo,2,Generation,40.60348858231497
France,Geo,3,Generation,21.671210557340036
France,Geo,4,Generation,17.66472369231505
France,Geo,5,Generation,0.060547614088159216
France,Geo,6,Generation,4.155794084667499e-08
France,Geo,7,Generation,2.9469409868117736e-05
France,Geo,8,Generation,40.60348855167774
France,Hydroregulated,1,Generation,4.815637900797237e-09
France,Hydroregulated,2,Generation,6.55671190285519e-09
France,Hydroregulated,3,Generation,9.129117238546212e-09
France,Hydroregulated,4,Generation,1.3178467431838601e-08
France,Hydroregulated,5,Generation,2.0076192899354926e-08
France,Hydroregulated,6,Generation,3.3310261093656055e-08
France,Hydroregulated,7,Generation,5.4626829483406036e-08
France,Hydroregulated,8,Generation,2.8921044485634025e-07
France,Hydrorun-of-the-river,1,Generation,3953.7845762417837
France,Hydrorun-of-the-river,2,Generation,734.9035477826801
France,Hydrorun-of-the-river,3,Generation,7.165194934952321e-08
France,Hydrorun-of-the-river,4,Generation,2.91075102721478e-08
France,Hydrorun-of-the-river,5,Generation,2.045244026677029e-08
France,Hydrorun-of-the-river,6,Generation,1.2062675233358999e-08
France,Hydrorun-of-the-river,7,Generation,1.0777337415340559e-08
France,Hydrorun-of-the-river,8,Generation,1.6601789432927884e-08
France,Nuclear,1,Generation,5.5507506097324874e-09
France,Nuclear,2,Generation,1.7144572174081022e-08
France,Nuclear,3,Generation,6.755562686466122e-08
France,Nuclear,4,Generation,4.5642497669920887e-07
France,Nuclear,5,Generation,0.001013119024646384
France,Nuclear,6,Generation,3877.0883536271776
France,Nuclear,7,Generation,3266.4234810148027
France,Nuclear,8,Generation,5.415644621931986e-06
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,2.714651515739205e-07
France,Solar,2,Generation,520.8788984963155
France,Solar,3,Generation,26260.828844199285
France,Solar,4,Generation,3932.2693889996594
France,Solar,5,Generation,13570.424485743379
France,Solar,6,Generation,56603.12077513293
France,Solar,7,Generation,62015.445566052644
France,Solar,8,Generation,19906.63010018352
France,Waste,1,Generation,18.953607554542096
France,Waste,2,Generation,25.196392339371084
France,Waste,3,Generation,7.096949352255504e-08
France,Waste,4,Generation,2.501781431191979e-08
France,Waste,5,Generation,0.0012642998478703564
France,Waste,6,Generation,3.9644765777307375e-08
France,Waste,7,Generation,4.296802471626445e-08
France,Waste,8,Generation,1.6769403452326626e-07
France,Wave,1,Generation,4.287842854143513e-09
France,Wave,2,Generation,6.461589748091655e-09
France,Wave,3,Generation,1.6613866317801263e-07
France,Wave,4,Generation,7.630387877620835e-08
France,Wave,5,Generation,206.99999932012463
France,Wave,6,Generation,1.0664761317256784e-07
France,Wave,7,Generation,6.514452295771148e-08
France,Wave,8,Generation,1.0701696373255487e-07
France,Windoffshore,1,Generation,1.1166940712536786e-05
France,Windoffshore,2,Generation,1.597402924796431e-06
France,Windoffshore,3,Generation,12049.965939143216
France,Windoffshore,4,Generation,14919.743766417416
France,Windoffshore,5,Generation,11392.619127877551
France,Windoffshore,6,Generation,10484.179739197158
France,Windoffshore,7,Generation,2528.558870903623
France,Windoffshore,8,Generation,6862.393815241498
