Node,Energy_Type,Period,Type,Value
Denmark,Bio10cofiring,1,Generation,0.09969598341287425
Denmark,Bio10cofiring,2,Generation,0.02242580099269543
Denmark,Bio10cofiring,3,Generation,0.001037421206364488
Denmark,Bio10cofiring,4,Generation,0.001284102245916553
Denmark,Bio10cofiring,5,Generation,9.492473364686486e-05
Denmark,Bio10cofiring,6,Generation,5.907590478355851e-05
Denmark,Bio10cofiring,7,Generation,7.48407157162671e-05
Denmark,Bio10cofiring,8,Generation,0.0010700043201906325
Denmark,Bio10cofiringCCS,1,Generation,0.0
Denmark,Bio10cofiringCCS,2,Generation,0.0
Denmark,Bio10cofiringCCS,3,Generation,0.0
Denmark,Bio10cofiringCCS,4,Generation,0.0
Denmark,Bio10cofiringCCS,5,Generation,0.0
Denmark,Bio10cofiringCCS,6,Generation,0.0
Denmark,Bio10cofiringCCS,7,Generation,0.0
Denmark,Bio10cofiringCCS,8,Generation,0.0
Denmark,Bioexisting,1,Generation,0.0
Denmark,Bioexisting,2,Generation,0.0
Denmark,Bioexisting,3,Generation,0.0
Denmark,Bioexisting,4,Generation,0.0
Denmark,Bioexisting,5,Generation,0.0
Denmark,Bioexisting,6,Generation,0.0
Denmark,Bioexisting,7,Generation,0.0
Denmark,Bioexisting,8,Generation,0.0
Denmark,Coal,1,Generation,0.030502331313070626
Denmark,Coal,2,Generation,0.0037800511029757824
Denmark,Coal,3,Generation,0.002158401873762671
Denmark,Coal,4,Generation,0.0011190262714491964
Denmark,Coal,5,Generation,0.0004747847910469221
Denmark,Coal,6,Generation,0.00021698375904824686
Denmark,Coal,7,Generation,0.00022872593198699007
Denmark,Coal,8,Generation,0.006347855423615502
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
Denmark,GasCCGT,1,Generation,0.7958759170441849
Denmark,GasCCGT,2,Generation,1191.424243512865
Denmark,GasCCGT,3,Generation,1317.0045598655315
Denmark,GasCCGT,4,Generation,2800.451852707988
Denmark,GasCCGT,5,Generation,4135.439896771025
Denmark,GasCCGT,6,Generation,0.0001976554875754876
Denmark,GasCCGT,7,Generation,0.0001030561875778002
Denmark,GasCCGT,8,Generation,83.13893321059994
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,0.016056850927806364
Denmark,GasOCGT,2,Generation,2.122539604010149
Denmark,GasOCGT,3,Generation,0.0748153839983454
Denmark,GasOCGT,4,Generation,1.5537283556812977
Denmark,GasOCGT,5,Generation,1.1206266151152446
Denmark,GasOCGT,6,Generation,3.238730679193978
Denmark,GasOCGT,7,Generation,0.00034016247533666014
Denmark,GasOCGT,8,Generation,15.916170005594468
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Hydrorun-of-the-river,1,Generation,1.1940509606688643
Denmark,Hydrorun-of-the-river,2,Generation,0.805727296845645
Denmark,Hydrorun-of-the-river,3,Generation,7.956426596233656e-05
Denmark,Hydrorun-of-the-river,4,Generation,2.742440701378383e-05
Denmark,Hydrorun-of-the-river,5,Generation,4.239505355267192e-05
Denmark,Hydrorun-of-the-river,6,Generation,2.357089248795658e-05
Denmark,Hydrorun-of-the-river,7,Generation,1.5620630712169482e-05
Denmark,Hydrorun-of-the-river,8,Generation,1.9069055883216796e-05
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.00015188825052740102
